humanID,time,event,location
1060,0.023068777452489,takeTrip,2
3060,0.227491109837141,takeTrip,2
2121,0.954361313066773,takeTrip,4
3249,0.409449253467832,takeTrip,2
1326,0.151875607825159,takeTrip,2
3334,0.96844061799204,takeTrip,2
1060,1.00163515627318,returnHome,1
2034,1.44793007809464,takeTrip,2
2143,1.63397428269597,takeTrip,2
2143,1.82925002251228,returnHome,1
1325,1.2034019408008,takeTrip,3
1325,1.94225679237451,returnHome,1
1326,1.52821646273816,returnHome,1
3334,1.61898626768818,returnHome,1
225,1.46664272033627,takeTrip,2
225,1.8628859554326,returnHome,1
2608,1.55127001149139,takeTrip,4
2608,1.74809783747405,returnHome,1
1702,1.44589795075051,takeTrip,4
2739,1.34308492913112,takeTrip,2
2739,1.94976675658688,returnHome,1
971,1.57445712505742,takeTrip,2
2073,2.17750113938057,takeTrip,6
1193,2.9909998824067,takeTrip,5
3249,2.90830243203665,returnHome,1
1384,2.40171897824241,takeTrip,3
2386,2.47140988882599,takeTrip,2
2546,2.04736091652904,takeTrip,2
1608,2.10897330208707,takeTrip,5
1702,2.82556422151173,returnHome,1
2880,2.23714036928088,takeTrip,2
909,2.15182149364065,takeTrip,2
993,2.71751242023189,takeTrip,2
1193,3.35285931709547,returnHome,1
1223,3.99091971980409,takeTrip,5
46,3.84928091248509,takeTrip,2
2323,3.02447200718244,takeTrip,5
1384,3.99555979476629,returnHome,1
2430,3.9769007734224,takeTrip,3
502,3.57924286050301,takeTrip,2
1077,4.32017788637349,takeTrip,5
1077,4.95070760717535,returnHome,1
3005,4.44542521283133,takeTrip,2
2430,4.60877108743561,returnHome,1
1477,4.02547543462713,takeTrip,2
1490,4.91523429401146,takeTrip,2
226,4.65765299110684,takeTrip,2
1971,4.0483218315982,takeTrip,5
663,4.2102870232636,takeTrip,3
663,4.3541155520806,returnHome,1
971,4.12424252474088,returnHome,1
993,4.00689224651311,returnHome,1
2034,5.29574720928677,returnHome,1
3005,5.77254792766748,returnHome,1
3015,5.04928059555211,takeTrip,3
2121,5.64921100696242,returnHome,1
35,5.99199671963706,takeTrip,2
46,5.66641918761667,returnHome,1
2289,5.5266121791042,takeTrip,2
2289,5.77709518534314,returnHome,1
2342,5.79585794687343,takeTrip,5
2386,5.53229350613964,returnHome,1
3353,5.52665577543075,takeTrip,5
1490,5.60854769660087,returnHome,1
1840,5.01975445140893,takeTrip,2
2880,5.43511074923012,returnHome,1
1971,5.05605083387277,returnHome,1
3015,6.78024795656644,returnHome,1
1208,6.55868736240562,takeTrip,2
2250,6.5773845236575,takeTrip,5
2250,6.60926341598982,returnHome,1
226,6.53833562389959,returnHome,1
2514,6.15580465016639,takeTrip,2
2514,6.70168196713304,returnHome,1
1573,6.03262463309109,takeTrip,2
502,6.76216244366035,returnHome,1
2818,6.28316345962789,takeTrip,3
1888,6.08204064944789,takeTrip,5
899,6.8312572011775,takeTrip,2
909,6.17823954147174,returnHome,1
1100,7.66454565173409,takeTrip,5
2342,7.67276790460643,returnHome,1
1483,7.01577571771458,takeTrip,2
1608,7.06177807215566,returnHome,1
2806,7.3623392992407,takeTrip,5
2806,7.76651482244357,returnHome,1
1888,7.11589081779152,returnHome,1
691,7.08707214790203,takeTrip,5
2073,8.54930408391855,returnHome,1
3217,8.21938813275114,takeTrip,5
89,8.57860529830961,takeTrip,4
3353,8.02626130199563,returnHome,1
2439,8.41991728494086,takeTrip,3
1840,8.14026723387896,returnHome,1
533,8.53364097494571,takeTrip,5
1950,8.02021489704343,takeTrip,5
2072,9.46581941405761,takeTrip,4
3104,9.89454807391043,takeTrip,2
3217,9.62044928905011,returnHome,1
2439,9.6156315882332,returnHome,1
2546,9.96674492069914,returnHome,1
429,9.25595803585238,takeTrip,5
1769,9.45127795351705,takeTrip,4
1769,9.86302989296651,returnHome,1
2729,9.42560823958229,takeTrip,5
848,9.81582693213006,takeTrip,2
899,9.07043350140577,returnHome,1
2072,10.7435790238016,returnHome,1
3104,10.4801201564598,returnHome,1
2175,10.1325761375684,takeTrip,5
2175,10.8949349380765,returnHome,1
3287,10.9528962572805,takeTrip,5
1436,10.3381625082998,takeTrip,2
1483,10.8093086767741,returnHome,1
2530,10.6169185574678,takeTrip,2
2530,10.8876646664427,returnHome,1
293,10.5345778892485,takeTrip,5
2648,10.804135382138,takeTrip,5
533,10.7414500416496,returnHome,1
2813,10.4683463125052,takeTrip,5
1950,10.5472865768597,returnHome,1
645,10.4755814778943,takeTrip,2
651,10.1036371390859,takeTrip,2
651,10.1519604986781,returnHome,1
980,10.7620454412207,takeTrip,5
3192,11.5260441543339,takeTrip,5
3287,11.8526766382857,returnHome,1
2323,11.5545798582066,returnHome,1
1477,11.9671515796685,returnHome,1
278,11.7278399550813,takeTrip,2
429,11.9268484509502,returnHome,1
2818,11.484965561877,returnHome,1
2957,11.3455171171468,takeTrip,5
2974,11.5581360158384,takeTrip,2
2036,12.3527773928604,takeTrip,5
3060,12.6306689833698,returnHome,1
2146,12.4612819003641,takeTrip,5
1435,12.9085023401984,takeTrip,2
2507,12.0938155080887,takeTrip,5
2561,12.0966759945702,takeTrip,2
2625,12.5964319777326,takeTrip,3
2705,12.3381432295512,takeTrip,3
2705,12.6635913346629,returnHome,1
2729,12.3883072964333,returnHome,1
1837,12.397473017015,takeTrip,5
1869,12.2448547473424,takeTrip,3
1869,12.4568956145332,returnHome,1
691,12.3230795661335,returnHome,1
978,12.333438105901,takeTrip,2
978,12.3404369363162,returnHome,1
998,12.88086824237,takeTrip,6
2124,13.7524935198527,takeTrip,4
67,13.0981534611751,takeTrip,2
89,13.3622112863163,returnHome,1
1436,13.5118909351341,returnHome,1
2507,13.7373879526506,returnHome,1
1576,13.6951855058004,takeTrip,2
278,13.9401594757049,returnHome,1
2625,13.4540472269641,returnHome,1
1670,13.3796227797026,takeTrip,5
1670,13.3862864761491,returnHome,1
1822,13.8935524782405,takeTrip,2
2813,13.2395267882846,returnHome,1
1977,13.2732492924489,takeTrip,5
