time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0.0375
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3355,0,0,0.0224441132637854
2,2,9,0,0,0.0375
2,3,0,0,0,0
2,4,1,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,3347,0,0,0.0223700161676916
3,2,8,0,0,0.0234375
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,3348,0,0,0.0222737066953906
4,2,6,0,0,0.00390625
4,3,0,0,0,0
4,4,0,0,0,0
4,5,5,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3348,0,0,0.0221840721943535
5,2,7,0,0,0.000558035714285714
5,3,1,0,0,0
5,4,0,0,0,0
5,5,7,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3344,0,0,0.0222105813613021
6,2,7,0,0,7.9719387755102e-05
6,3,0,0,0,0
6,4,0,0,0,0
6,5,7,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3345,0,0,0.0219348910557134
7,2,8,0,0,9.96492346938775e-06
7,3,1,0,0,0
7,4,1,0,0,0
7,5,8,0,0,0.01875
7,6,2,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3339,0,0,0.0217945297667133
8,2,9,0,0,0.0166677738803855
8,3,1,0,0,0
8,4,0,0,0,0
8,5,7,0,0,0.0241071428571429
8,6,1,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3341,0,0,0.0215120606195051
9,2,8,0,0,0.0208334717350482
9,3,0,0,0,0
9,4,0,0,0,0
9,5,8,0,0,0.0217633928571429
9,6,1,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3342,0,0,0.0214157726094014
10,2,10,0,0,0.0470833471735048
10,3,0,0,0,0
10,4,0,0,0,0
10,5,9,0,0,0.0190848214285714
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3339,0,0,0.0213002143673583
11,2,14,0,0,0.0355059533695361
11,3,1,0,0,0
11,4,1,0,0,0.15
11,5,9,0,0,0.0187872023809524
11,6,1,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3333,0,0,0.0212035104153517
12,2,12,0,0,0.0404588294474613
12,3,1,0,0,0
12,4,1,0,0,0.3
12,5,8,0,0,0.021098400297619
12,6,1,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3336,0,0,0.0201502408604362
13,2,10,0,0,0.0340458829447461
13,3,2,0,0,0.075
13,4,2,0,0,0.3
13,5,8,0,0,0.0213873000372024
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3336,0,0,0.0201049611033753
14,2,11,0,0,0.0303678075404315
14,3,2,0,0,0.1125
14,4,2,0,0,0.3
14,5,6,0,0,0.0285645500062004
14,6,1,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3337,0,0,0.0202337743365607
15,2,10,0,0,0.0480367807540431
15,3,2,0,0,0.20625
15,4,2,0,0,0.3
15,5,7,0,0,0.0469377928580286
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3337,0,0,0.0200989612748985
16,2,10,0,0,0.0348036780754043
16,3,2,0,0,0.178125
16,4,0,0,0,0
16,5,9,0,0,0.0385486436508921
16,6,1,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3337,0,0,0.0200989208754194
17,2,10,0,0,0.0484803678075404
17,3,1,0,0,0.328125
17,4,0,0,0,0
17,5,5,0,0,0.0377097287301784
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3343,0,0,0.0202423269281708
18,2,12,0,0,0.0165400306506284
18,3,2,0,0,0.2390625
18,4,1,0,0,0
18,5,7,0,0,0.0482442469614541
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3337,0,0,0.0201888649466371
19,2,14,0,0,0.0118957164750449
19,3,2,0,0,0.19453125
19,4,1,0,0,0
19,5,8,0,0,0.0247805308701818
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3334,0,0,0.0202070152564326
20,2,13,0,0,0.0124535166519265
20,3,1,0,0,0.34453125
20,4,1,0,0,0
20,5,11,0,0,0.0158891391700165
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
