time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1194.42594290634,0,0,0,0,0,0,0
0,Y,70.7838839860039,0,0,0,0,0,0,0
0,Z,22.2127328272133,0,0,0,0,0,0,0
1,M,1207.28334861571,0,0,0,0,0,0,0
1,Y,63.7054955874035,0,0,0,0,0,0,0
1,Z,22.2127328272133,0,2.22127328272133,0,2.22127328272133,0,2.22127328272133,0
2,M,1202.65501375414,0,0,0,0,0,0,0
2,Y,64.2754832259588,0,0,0,0,0,0,0
2,Z,19.991459544492,0,1.9991459544492,0,1.9991459544492,0,1.9991459544492,0
3,M,1184.98951237872,0,0,0,0,0,0,0
3,Y,64.6557622374412,0,0,0,0,0,0,0
3,Z,17.9923135900428,0,1.79923135900428,0,1.79923135900428,0,1.79923135900428,0
4,M,1188.89056114085,0,0,0,0,0,0,0
4,Y,64.9901059130037,0,0,0,0,0,0,0
4,Z,16.1930822310385,0,1.61930822310385,0,1.61930822310385,0,1.61930822310385,0
5,M,1172.60150502677,0,0,0,0,0,0,0
5,Y,65.1642818772753,0,0,0,0,0,0,0
5,Z,14.5737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133
6,M,1155.24135452409,0,0,0,0,0,0,0
6,Y,65.2239680655992,0,0,0,0,0,0,0
6,Z,13.1163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492
7,M,1154.91721907168,0,0,0,0,0,0,0
7,Y,65.1938213772907,0,0,0,0,0,0,0
7,Z,11.8047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428
8,M,1178.02549716451,0,0,0,0,0,0,0
8,Y,65.2612863264254,0,0,0,0,0,0,0
8,Z,10.6242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385
9,M,1180.82294744806,0,0,0,0,0,0,0
9,Y,65.252531243255,0,0,0,0,0,0,0
9,Z,11.7831264093273,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346
10,M,1186.04065270326,0,0,0,0,0,0,0
10,Y,65.2456955791309,0,0,0,0,0,0,0
10,Z,10.6048137683945,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412
11,M,1186.23658743293,0,0,0,0,0,0,0
11,Y,65.2055326994745,0,0,0,0,0,0,0
11,Z,9.54433239155507,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271
12,M,1180.11292868964,0,0,0,0,0,0,0
12,Y,65.1050959141219,0,0,0,0,0,0,0
12,Z,8.58989915239957,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844
13,M,1162.90163582067,0,0,0,0,0,0,0
13,Y,64.6026406411503,0,0,0,0,0,0,0
13,Z,9.90892335222775,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592
14,M,1167.21147223861,0,0,0,0,0,0,0
14,Y,64.1627801549278,0,0,0,0,0,0,0
14,Z,11.0543993707899,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533
15,M,1169.29032501475,0,0,0,0,0,0,0
15,Y,63.8189983962944,0,0,0,0,0,0,0
15,Z,12.0828463506766,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508
16,M,1159.46129251327,0,0,0,0,0,0,0
16,Y,63.4174747882155,0,0,0,0,0,0,0
16,Z,12.9686783664327,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572
17,M,1160.51516326194,0,0,0,0,0,0,0
17,Y,63.0637716261814,0,0,0,0,0,0,0
17,Z,13.7354649020942,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615
18,M,1162.36364693575,0,0,0,0,0,0,0
18,Y,62.8000061319837,0,0,0,0,0,0,0
18,Z,14.3992552914586,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953
19,M,1160.42728224217,0,0,0,0,0,0,0
19,Y,62.5373969480975,0,0,0,0,0,0,0
19,Z,15.0263521729951,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658
20,M,1168.58455401796,0,0,0,0,0,0,0
20,Y,62.3522531747679,0,0,0,0,0,0,0
20,Z,15.5689378341967,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092
21,M,1162.42609861616,0,0,0,0,0,0,0
21,Y,62.1278595907554,0,0,0,0,0,0,0
21,Z,16.0575925195263,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983
22,M,1160.48348875455,0,0,0,0,0,0,0
22,Y,61.8895967747649,0,0,0,0,0,0,0
22,Z,16.4867087925674,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585
23,M,1167.73513987909,0,0,0,0,0,0,0
23,Y,61.7101265256473,0,0,0,0,0,0,0
23,Z,16.8527384943086,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026
24,M,1166.16162589118,0,0,0,0,0,0,0
24,Y,61.4816940572274,0,0,0,0,0,0,0
24,Z,17.0528557518887,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524
25,M,1171.04546330206,0,0,0,0,0,0,0
25,Y,61.318644251815,0,0,0,0,0,0,0
25,Z,17.2368366121806,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671
26,M,1162.84091697186,0,0,0,0,0,0,0
26,Y,61.1375924889217,0,0,0,0,0,0,0
26,Z,17.4187666210819,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204
27,M,1161.75682527467,0,0,0,0,0,0,0
27,Y,60.9742214486721,0,0,0,0,0,0,0
27,Z,17.553595389039,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184
28,M,1167.0811427472,0,0,0,0,0,0,0
28,Y,60.8331858389336,0,0,0,0,0,0,0
28,Z,17.6773476065995,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965
29,M,1170.07302847248,0,0,0,0,0,0,0
29,Y,60.7229495123007,0,0,0,0,0,0,0
29,Z,17.805848415547,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369
30,M,1170.06572562524,0,0,0,0,0,0,0
30,Y,60.5753911976464,0,0,0,0,0,0,0
30,Z,17.9135847653316,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932
31,M,1162.85915306271,0,0,0,0,0,0,0
31,Y,60.374550738475,0,0,0,0,0,0,0
31,Z,18.0266159923475,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139
32,M,1161.77323775644,0,0,0,0,0,0,0
32,Y,60.1364836531544,0,0,0,0,0,0,0
32,Z,18.1102170823878,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125
33,M,1165.2959139808,0,0,0,0,0,0,0
33,Y,59.9856827942275,0,0,0,0,0,0,0
33,Z,18.1740640430341,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912
34,M,1158.56632258272,0,0,0,0,0,0,0
34,Y,59.823335786877,0,0,0,0,0,0,0
34,Z,18.2424990984405,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721
35,M,1175.00969032445,0,0,0,0,0,0,0
35,Y,59.7648791358607,0,0,0,0,0,0,0
35,Z,18.2830938184956,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349
36,M,1163.708721292,0,0,0,0,0,0,0
36,Y,59.6797286974488,0,0,0,0,0,0,0
36,Z,18.3329783860894,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141
37,M,1166.1378491628,0,0,0,0,0,0,0
37,Y,59.619936344755,0,0,0,0,0,0,0
37,Z,18.367108616253,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827
38,M,1171.92406424652,0,0,0,0,0,0,0
38,Y,59.6413902278158,0,0,0,0,0,0,0
38,Z,18.3976926253487,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544
39,M,1170.83165782187,0,0,0,0,0,0,0
39,Y,59.6882138251081,0,0,0,0,0,0,0
39,Z,18.427100571945,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759
40,M,1170.74849203968,0,0,0,0,0,0,0
40,Y,59.7097932213575,0,0,0,0,0,0,0
40,Z,18.4588070183961,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831
41,M,1167.97364283571,0,0,0,0,0,0,0
41,Y,59.6583908591546,0,0,0,0,0,0,0
41,Z,18.4721714521565,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448
42,M,1170.87627855214,0,0,0,0,0,0,0
42,Y,59.6260020494593,0,0,0,0,0,0,0
42,Z,18.4628484047412,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803
43,M,1165.38865069693,0,0,0,0,0,0,0
43,Y,59.5866563447661,0,0,0,0,0,0,0
43,Z,18.4364729659039,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323
44,M,1170.34978562724,0,0,0,0,0,0,0
44,Y,59.6103473801943,0,0,0,0,0,0,0
44,Z,18.432649340078,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891
45,M,1180.21480706451,0,0,0,0,0,0,0
45,Y,59.7117743837743,0,0,0,0,0,0,0
45,Z,18.4208524823724,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401
46,M,1169.29332635806,0,0,0,0,0,0,0
46,Y,59.7555466990887,0,0,0,0,0,0,0
46,Z,18.4377425839715,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561
47,M,1165.76399372226,0,0,0,0,0,0,0
47,Y,59.7352036508125,0,0,0,0,0,0,0
47,Z,18.4427324504261,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005
48,M,1166.18759435003,0,0,0,0,0,0,0
48,Y,59.6940173379134,0,0,0,0,0,0,0
48,Z,18.4525088552466,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005
49,M,1173.76883491503,0,0,0,0,0,0,0
49,Y,59.7419827000646,0,0,0,0,0,0,0
49,Z,18.4849272018733,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204
50,M,1171.59195142352,0,0,0,0,0,0,0
50,Y,59.7371169932182,0,0,0,0,0,0,0
50,Z,18.522738244566,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584
51,M,1164.23275628117,0,0,0,0,0,0,0
51,Y,59.7051447069412,0,0,0,0,0,0,0
51,Z,18.5503156593102,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225
52,M,1175.60948065305,0,0,0,0,0,0,0
52,Y,59.7474061906402,0,0,0,0,0,0,0
52,Z,18.5529100677763,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503
53,M,1177.74853258775,0,0,0,0,0,0,0
53,Y,59.8185262405959,0,0,0,0,0,0,0
53,Z,18.5595986290497,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553
54,M,1184.17367932897,0,0,0,0,0,0,0
54,Y,59.8984414561473,0,0,0,0,0,0,0
54,Z,18.5624187916618,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797
55,M,1178.25631139608,0,0,0,0,0,0,0
55,Y,59.9518779816168,0,0,0,0,0,0,0
55,Z,18.5835038251015,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718
56,M,1167.53068025647,0,0,0,0,0,0,0
56,Y,59.9393104561967,0,0,0,0,0,0,0
56,Z,18.6276181754954,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546
57,M,1163.27761223082,0,0,0,0,0,0,0
57,Y,59.90699889778,0,0,0,0,0,0,0
57,Z,18.6524113256033,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913
58,M,1156.74985100774,0,0,0,0,0,0,0
58,Y,59.8331414556503,0,0,0,0,0,0,0
58,Z,18.6559787018697,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221
59,M,1185.07486590697,0,0,0,0,0,0,0
59,Y,59.9088715871842,0,0,0,0,0,0,0
