humanID,time,event,location
1200,0.239428627522861,takeTrip,5
3208,0.468928994110396,takeTrip,2
3258,0.753158579683497,takeTrip,5
1364,0.0461195972034521,takeTrip,4
1465,0.672102449635787,takeTrip,2
1537,0.433664785814249,takeTrip,2
1537,0.511248944443428,returnHome,1
2635,0.734417923187978,takeTrip,5
2691,0.932592945605902,takeTrip,2
1703,0.686481850539369,takeTrip,5
2730,0.655197553742908,takeTrip,5
2730,0.838394580815218,returnHome,1
2998,0.444649955249999,takeTrip,5
47,1.62632797862026,takeTrip,3
1410,1.88312969839379,takeTrip,2
2400,1.52333465420865,takeTrip,2
1465,1.30762173578776,returnHome,1
1703,1.88913692286335,returnHome,1
595,1.78163013333895,takeTrip,2
1976,1.99663541966264,takeTrip,2
1262,2.21576410472432,takeTrip,2
3208,2.64430276358776,returnHome,1
3258,2.03110093878353,returnHome,1
3285,2.40574976963187,takeTrip,2
198,2.24061131282577,takeTrip,3
2691,2.14849682568052,returnHome,1
1807,2.02543156020327,takeTrip,5
1807,2.34576540658235,returnHome,1
1976,2.75932502175827,returnHome,1
2998,2.16042704600063,returnHome,1
2084,3.75785314099544,takeTrip,5
3103,3.38044769379605,takeTrip,3
1200,3.69070957051487,returnHome,1
1224,3.22947272613646,takeTrip,5
3217,3.69298194547224,takeTrip,2
2261,3.63544655383433,takeTrip,5
3238,3.85145827546861,takeTrip,5
2385,3.63893328421819,takeTrip,5
3346,3.80297112862487,takeTrip,2
3346,3.92276586570685,returnHome,1
1409,3.16373091273004,takeTrip,2
1410,3.65204349409967,returnHome,1
2550,3.89410433083147,takeTrip,5
2748,3.27743706628094,takeTrip,2
1792,3.97018715067847,takeTrip,5
622,3.31496098740731,takeTrip,2
2911,3.14472567383242,takeTrip,4
1956,3.27879980369411,takeTrip,2
1009,4.89049482390775,takeTrip,2
2084,4.89207128848561,returnHome,1
3103,4.76717745528851,returnHome,1
1262,4.00010619998017,returnHome,1
2232,4.55880458432791,takeTrip,2
2232,4.94980101905373,returnHome,1
32,4.11314421983581,takeTrip,2
47,4.61340275690949,returnHome,1
3238,4.09709414445009,returnHome,1
1409,4.81069497706363,returnHome,1
161,4.1927646840207,takeTrip,2
161,4.69614921782461,returnHome,1
2748,4.15846975622112,returnHome,1
1792,4.26988971632986,returnHome,1
622,4.27735078065429,returnHome,1
923,4.2984107047998,takeTrip,2
923,4.45903655744424,returnHome,1
1093,5.4573189531022,takeTrip,5
3217,5.09534949681762,returnHome,1
3285,5.55073224436192,returnHome,1
2356,5.30437547836872,takeTrip,2
2400,5.56267325093653,returnHome,1
246,5.5233796973792,takeTrip,5
2550,5.03581827323258,returnHome,1
379,5.13031738160365,takeTrip,2
379,5.74025475422108,returnHome,1
1160,6.84465938683836,takeTrip,2
2385,6.33898311003617,returnHome,1
123,6.5365596711287,takeTrip,2
2501,6.68929212138258,takeTrip,5
1633,6.86754523061413,takeTrip,5
2614,6.51052166035346,takeTrip,2
1784,6.87155389987797,takeTrip,2
2746,6.00950471327977,takeTrip,2
2771,6.67737673274874,takeTrip,2
2778,6.09924138926153,takeTrip,2
1874,6.38061891616267,takeTrip,5
1874,6.53892235459212,returnHome,1
580,6.0077226213175,takeTrip,2
580,6.50967149678112,returnHome,1
598,6.38192665325228,takeTrip,2
1915,6.03280428344605,takeTrip,5
1915,6.75706749469263,returnHome,1
1985,6.08347331446819,takeTrip,2
1985,6.76033258292116,returnHome,1
2995,6.16418739018193,takeTrip,2
2995,6.55392353451974,returnHome,1
1009,7.00222631762731,returnHome,1
1093,7.46264639390049,returnHome,1
3188,7.54681155059653,takeTrip,5
1222,7.62683054818591,takeTrip,5
41,7.24018656294348,takeTrip,5
2261,7.57932232379286,returnHome,1
1331,7.08742672644652,takeTrip,2
1364,7.09544783128664,returnHome,1
1430,7.6651643463838,takeTrip,2
118,7.74952154658773,takeTrip,2
123,7.02595363507287,returnHome,1
1633,7.06913157070252,returnHome,1
2872,7.24250458275276,takeTrip,2
2884,7.71725980458861,takeTrip,5
2911,7.43871650753566,returnHome,1
2917,7.55202611888825,takeTrip,2
698,7.66738336860468,takeTrip,3
855,7.85975872839723,takeTrip,5
989,7.56439054923425,takeTrip,2
2034,8.35849457182674,takeTrip,2
3058,8.46847936153399,takeTrip,2
3061,8.52685043410065,takeTrip,2
3079,8.23691020880414,takeTrip,2
3079,8.76199302481561,returnHome,1
3107,8.41617061990059,takeTrip,5
1224,8.46823604148755,returnHome,1
3260,8.88400318719356,takeTrip,2
1430,8.39842648761898,returnHome,1
2430,8.06081711549547,takeTrip,5
198,8.43504203449743,returnHome,1
1517,8.20246270618643,takeTrip,3
2547,8.27544983871099,takeTrip,5
1784,8.11572320309401,returnHome,1
1956,8.33478295754522,returnHome,1
698,8.52623511756354,returnHome,1
3061,9.60486331077891,returnHome,1
3107,9.77240283648229,returnHome,1
1257,9.25204469393046,takeTrip,2
1391,9.66085001156713,takeTrip,5
2382,9.63506081949881,takeTrip,2
2382,9.9556575020822,returnHome,1
1509,9.32492619654557,takeTrip,2
246,9.39728404094762,returnHome,1
2547,9.40505080086928,returnHome,1
1614,9.32988653923046,takeTrip,2
2614,9.21969471482793,returnHome,1
484,9.97338472298245,takeTrip,2
598,9.67895036671496,returnHome,1
600,9.77745073811151,takeTrip,2
2917,9.76576723113407,returnHome,1
2922,9.14424597290949,takeTrip,5
2159,10.568324725481,takeTrip,2
2159,10.8387738902702,returnHome,1
3188,10.5119166957088,returnHome,1
2241,10.5769609041784,takeTrip,2
1331,10.9409258855374,returnHome,1
1391,10.0727966109389,returnHome,1
118,10.4406195780496,returnHome,1
1484,10.8814792405993,takeTrip,2
1509,10.1036951830198,returnHome,1
595,10.0039454611566,returnHome,1
2922,10.898273656663,returnHome,1
667,10.4854246443984,takeTrip,5
784,10.7956970409134,takeTrip,2
796,10.5050444314034,takeTrip,5
818,10.4451630015041,takeTrip,3
818,10.5711662643464,returnHome,1
1066,11.2749309020007,takeTrip,2
3058,11.3009661837257,returnHome,1
3116,11.5938355929662,takeTrip,2
3116,11.5963702743053,returnHome,1
1263,11.7586951562644,takeTrip,2
2356,11.1346828202287,returnHome,1
1484,11.8849532311962,returnHome,1
1517,11.9878058277976,returnHome,1
217,11.4344204596305,takeTrip,2
2746,11.4637040066561,returnHome,1
484,11.4886996363373,returnHome,1
2771,11.3116289212239,returnHome,1
2778,11.1157912112033,returnHome,1
592,11.8970712510571,takeTrip,5
2880,11.0697283800612,takeTrip,2
2884,11.7623326859675,returnHome,1
855,11.8453203654791,returnHome,1
1222,12.9226825379231,returnHome,1
1257,12.6929832848302,returnHome,1
2315,12.3692024205763,takeTrip,5
2335,12.592133094398,takeTrip,3
1522,12.7591611886342,takeTrip,5
217,12.7918866586001,returnHome,1
1614,12.9312328605084,returnHome,1
2613,12.0115737656945,takeTrip,3
2635,12.892824286358,returnHome,1
1754,12.9688545106487,takeTrip,5
1878,12.9302665084137,takeTrip,2
2872,12.960403886384,returnHome,1
2880,12.0382675970825,returnHome,1
736,12.8762436147283,takeTrip,5
1066,13.3528808827402,returnHome,1
2135,13.9334911655551,takeTrip,2
27,13.1439789919631,takeTrip,5
2315,13.4451115252686,returnHome,1
1406,13.8947289176695,takeTrip,5
1524,13.2675258799015,takeTrip,5
1524,13.6763235638439,returnHome,1
2613,13.4596694519625,returnHome,1
1828,13.3395778154694,takeTrip,2
600,13.5771050876702,returnHome,1
2915,13.9987290716776,takeTrip,7
1999,13.6251773230911,takeTrip,5
989,13.585305839323,returnHome,1
1004,14.8561115406651,takeTrip,2
2034,14.0109648447349,returnHome,1
2066,14.8101259491905,takeTrip,5
2117,14.5440805353076,takeTrip,5
2241,14.8862639764709,returnHome,1
41,14.2791644124431,returnHome,1
2290,14.8804500001554,takeTrip,2
3314,14.1775730594178,takeTrip,2
3314,14.964456136019,returnHome,1
1586,14.2865514686075,takeTrip,2
2549,14.6749692012066,takeTrip,2
336,14.8523297469201,takeTrip,2
2637,14.2899522575186,takeTrip,5
2637,14.4674692778695,returnHome,1
1878,14.5926562711133,returnHome,1
667,14.8569734420816,returnHome,1
736,14.2617997616965,returnHome,1
822,14.2278890361169,takeTrip,5
2066,15.2204872079693,returnHome,1
1122,15.3603827530903,takeTrip,5
2135,15.9785601960411,returnHome,1
2265,15.2881518097537,takeTrip,2
2290,15.6699862122607,returnHome,1
2335,15.1922595563292,returnHome,1
2430,15.9650482496506,returnHome,1
2501,15.6800580436671,returnHome,1
506,15.5407830350408,takeTrip,2
2915,15.2473144336649,returnHome,1
1961,15.2682741170502,takeTrip,2
776,15.4074948643447,takeTrip,3
776,15.6594937740938,returnHome,1
796,15.7399745794996,returnHome,1
822,15.3810694346295,returnHome,1
3015,16.3600850168487,takeTrip,3
3025,16.4709730283671,takeTrip,4
1122,16.6981303627988,returnHome,1
1152,16.7916773287438,takeTrip,2
2114,16.5635945730672,takeTrip,5
2117,16.7041244815875,returnHome,1
1160,16.5471706969116,returnHome,1
1263,16.8969596761062,returnHome,1
27,16.262329869713,returnHome,1
1297,16.3050240506215,takeTrip,2
1406,16.7479546906739,returnHome,1
2477,16.3386377283423,takeTrip,2
1522,16.0323104367207,returnHome,1
1527,16.5045414179934,takeTrip,5
1527,16.5269103538616,returnHome,1
210,16.6946036463275,takeTrip,5
2549,16.8627937626316,returnHome,1
506,16.239580142715,returnHome,1
592,16.6283483608601,returnHome,1
603,16.9857951810077,takeTrip,2
1980,16.4637221153723,takeTrip,5
924,16.3355030579313,takeTrip,2
3025,17.1372897211773,returnHome,1
3080,17.5439533501101,takeTrip,2
3080,17.7640802788135,returnHome,1
1152,17.9798359037512,returnHome,1
1297,17.5015525238723,returnHome,1
3219,17.4791760416709,takeTrip,5
2408,17.8639033861127,takeTrip,7
1556,17.7211369759159,takeTrip,2
2750,17.414595911409,takeTrip,2
526,17.3744985955938,takeTrip,5
788,17.3983875230572,takeTrip,2
971,17.3608503156594,takeTrip,3
971,17.7983670827254,returnHome,1
1162,18.8895044774202,takeTrip,3
3130,18.7149959162607,takeTrip,3
3230,18.8687064829471,takeTrip,5
3260,18.636653391062,returnHome,1
1641,18.1248754039718,takeTrip,2
2693,18.4852564384451,takeTrip,5
2750,18.5948687457845,returnHome,1
1827,18.4937073669736,takeTrip,2
1828,18.0158665671026,returnHome,1
603,18.8873336680658,returnHome,1
1980,18.8106791510661,returnHome,1
678,18.0245563377606,takeTrip,2
924,18.0784758860922,returnHome,1
925,18.8663450497213,takeTrip,5
3063,19.7026922215329,takeTrip,2
3080,19.3571009112233,takeTrip,5
1162,19.3684192700696,returnHome,1
32,19.9655720200709,returnHome,1
71,19.1357252990127,takeTrip,2
71,19.8558996753999,returnHome,1
2302,19.2758401352236,takeTrip,2
3342,19.8861298385678,takeTrip,5
210,19.3615006003802,returnHome,1
264,19.6300819991805,takeTrip,2
1641,19.2203412498659,returnHome,1
2693,19.9596145307541,returnHome,1
472,19.8924844966899,takeTrip,5
629,19.4540445137847,takeTrip,5
1961,19.0064084070159,returnHome,1
678,19.9966770921813,returnHome,1
784,19.4221621303208,returnHome,1
1004,20.00790235675,returnHome,1
3130,20.5512369119361,returnHome,1
1261,20.0103515283905,takeTrip,2
2302,20.3082464522937,returnHome,1
2336,20.3463531142776,takeTrip,2
3342,20.7678796380429,returnHome,1
1556,20.2400931562289,returnHome,1
264,20.5224190322399,returnHome,1
1586,20.8192157430263,returnHome,1
472,20.9124489515907,returnHome,1
526,20.1093523129662,returnHome,1
2806,20.6305111559351,takeTrip,2
2806,20.9903173513022,returnHome,1
1858,20.9290769316476,takeTrip,2
860,20.5135972810568,takeTrip,2
860,20.9610149998452,returnHome,1
3015,21.1781691353473,returnHome,1
3230,21.2640551518508,returnHome,1
2494,21.439667031866,takeTrip,2
336,21.019318648462,returnHome,1
2639,21.0180166231472,takeTrip,5
2755,21.4344838799421,takeTrip,2
1801,21.8108162925387,takeTrip,2
502,21.5068685876483,takeTrip,2
1827,21.3504768578346,returnHome,1
1858,21.4080399970744,returnHome,1
2835,21.2610103855809,takeTrip,2
625,21.1684787564584,takeTrip,2
629,21.4163272887547,returnHome,1
1950,21.5045044499913,takeTrip,7
1950,21.7269034553114,returnHome,1
925,21.2670664897515,returnHome,1
1261,22.4459802739693,returnHome,1
3219,22.9362172919606,returnHome,1
127,22.4376140718187,takeTrip,2
127,22.497290460563,returnHome,1
190,22.947073606641,takeTrip,2
1515,22.0415803039608,takeTrip,2
1897,22.4378530508773,takeTrip,2
1999,22.6554869550076,returnHome,1
788,22.0912591017005,returnHome,1
796,22.6434796894778,takeTrip,2
852,22.7356367952282,takeTrip,2
3080,23.9351592858447,returnHome,1
2114,23.9594137356391,returnHome,1
77,23.9773903192395,takeTrip,2
1343,23.8036224524884,takeTrip,2
2336,23.5384817882787,returnHome,1
2364,23.9225429209198,takeTrip,5
1626,23.7711860101475,takeTrip,5
1801,23.4338837185683,returnHome,1
502,23.2325811771023,returnHome,1
2820,23.3088812334889,takeTrip,5
2820,23.5958163291642,returnHome,1
625,23.4117915410635,returnHome,1
3004,24.8587242325483,takeTrip,2
2129,24.4248037398105,takeTrip,5
22,24.7147177273532,takeTrip,2
2237,24.7498383952687,takeTrip,5
2237,24.9958800906718,returnHome,1
2245,24.3700535506712,takeTrip,2
2265,24.851958507038,returnHome,1
77,24.4097303237209,returnHome,1
1340,24.06064217112,takeTrip,5
2364,24.1785590072411,returnHome,1
190,24.1921162910653,returnHome,1
242,24.0107628326835,takeTrip,5
1626,24.7594929190157,returnHome,1
2731,24.7317382084822,takeTrip,5
1949,24.1424040737227,takeTrip,2
2129,25.9797759544348,returnHome,1
1376,25.182476621405,takeTrip,2
2408,25.9416654288382,returnHome,1
2477,25.3139628354126,returnHome,1
1515,25.1416408527194,returnHome,1
1580,25.6060931847236,takeTrip,5
2731,25.1908011228462,returnHome,1
491,25.7769762444661,takeTrip,2
2813,25.5471631675272,takeTrip,5
2835,25.6725999012453,returnHome,1
1897,25.8117156767823,returnHome,1
1949,25.3058251797818,returnHome,1
1061,26.1846802533814,takeTrip,2
1068,26.8646554392057,takeTrip,5
1308,26.5379129819663,takeTrip,3
242,26.5315488143467,returnHome,1
2543,26.5077825554877,takeTrip,5
1672,26.0868974138761,takeTrip,2
1675,26.7367909121815,takeTrip,2
1675,26.7725408024925,returnHome,1
2639,26.4258697140308,returnHome,1
1754,26.0723232223118,returnHome,1
2755,26.1629692851351,returnHome,1
3045,27.5440018806908,takeTrip,3
2245,27.6132112483867,returnHome,1
32,27.8442154088929,takeTrip,2
1340,27.5664332204446,returnHome,1
2491,27.9639466929924,takeTrip,2
2543,27.453241926312,returnHome,1
2744,27.5604028757642,takeTrip,3
2811,27.6980996187406,takeTrip,2
2813,27.9687160140954,returnHome,1
2882,27.8784587543109,takeTrip,2
2968,27.9262575740089,takeTrip,5
796,27.2803928751649,returnHome,1
852,27.4621883221336,returnHome,1
1061,28.3218182232112,returnHome,1
1068,28.9141841185505,returnHome,1
3045,28.3641795968938,returnHome,1
1303,28.5172082704197,takeTrip,5
1360,28.763412384943,takeTrip,5
1376,28.0719214698015,returnHome,1
2367,28.1357732220546,takeTrip,2
3352,28.4653891182942,takeTrip,2
2535,28.9237918448591,takeTrip,5
1681,28.6260976221072,takeTrip,5
2648,28.8464223415875,takeTrip,2
2664,28.52369440593,takeTrip,2
2811,28.1321093821528,returnHome,1
2882,28.754909383392,returnHome,1
2890,28.2163985785835,takeTrip,4
1031,29.5777281334664,takeTrip,2
1130,29.6161822300453,takeTrip,2
3216,29.2543211342514,takeTrip,2
72,29.3777802354342,takeTrip,2
1303,29.6478889991235,returnHome,1
151,29.1377643505632,takeTrip,5
197,29.4013308376519,takeTrip,2
2491,29.6217835595575,returnHome,1
1580,29.7029467006621,returnHome,1
349,29.4390577381553,takeTrip,2
2744,29.1502657360377,returnHome,1
2751,29.9679566882975,takeTrip,2
515,29.8813245908395,takeTrip,2
637,29.3304897656116,takeTrip,2
2959,29.7574153785955,takeTrip,4
2959,29.9714485400088,returnHome,1
808,29.3373124098258,takeTrip,2
3004,30.1521703130554,returnHome,1
3216,30.857424289056,returnHome,1
3268,30.7745750458295,takeTrip,5
151,30.0639482863817,returnHome,1
156,30.7879033924089,takeTrip,5
197,30.6676945962457,returnHome,1
337,30.0144972013325,takeTrip,5
349,30.3659143528045,returnHome,1
2648,30.639924179519,returnHome,1
1703,30.9003966932898,takeTrip,5
449,30.3354842664251,takeTrip,5
2776,30.726314938419,takeTrip,2
2890,30.2703343620331,returnHome,1
2968,30.3168384614716,returnHome,1
808,30.5688550297023,returnHome,1
3022,31.5889091144411,takeTrip,2
22,31.1947262937271,returnHome,1
72,31.8041842449668,returnHome,1
1308,31.9222669938012,returnHome,1
1361,31.6592078395099,takeTrip,2
337,31.680901487732,returnHome,1
1672,31.7387644028343,returnHome,1
2664,31.0966106928015,returnHome,1
2727,31.7097768123742,takeTrip,2
2776,31.5028102740426,returnHome,1
2836,31.7389534901039,takeTrip,2
606,31.3954224021959,takeTrip,2
797,31.8792225977281,takeTrip,2
2141,32.5193912639578,takeTrip,3
2248,32.7936883499902,takeTrip,5
3268,32.0176281575429,returnHome,1
1360,32.0033744094312,returnHome,1
1477,32.2647868359198,takeTrip,2
2494,32.738146539487,returnHome,1
491,32.9250812451651,returnHome,1
2846,32.8875697941462,takeTrip,2
637,32.5761975539903,returnHome,1
797,32.5051479293572,returnHome,1
863,32.014083763332,takeTrip,2
863,32.5032393166133,returnHome,1
945,32.9434528746088,takeTrip,2
3125,33.0774809544932,takeTrip,2
32,33.8553632281003,returnHome,1
2270,33.6299502158251,takeTrip,5
1484,33.9901880828249,takeTrip,2
2530,33.772815725791,takeTrip,2
1703,33.7246415555861,returnHome,1
2727,33.5756741507459,returnHome,1
515,33.9853790137625,returnHome,1
2846,33.0676919870953,returnHome,1
1964,33.0301387743703,takeTrip,2
1964,33.1417077005007,returnHome,1
1031,34.3266345816978,returnHome,1
3022,34.2912196603667,returnHome,1
15,34.6436379619983,takeTrip,2
2270,34.8364509039272,returnHome,1
1361,34.0258928806103,returnHome,1
2426,34.859363719557,takeTrip,5
1477,34.7687311258489,returnHome,1
1484,34.976605995703,returnHome,1
1517,34.9294841946796,takeTrip,5
2535,34.1086673403389,returnHome,1
2771,34.8027011896162,takeTrip,2
2771,34.9229596902554,returnHome,1
2825,34.4836753478303,takeTrip,2
562,34.8380220689593,takeTrip,2
2974,34.7183364957968,takeTrip,5
945,34.2965634581079,returnHome,1
1014,35.1243981361568,takeTrip,3
1014,35.2566585617708,returnHome,1
2061,35.4439142518537,takeTrip,2
3063,35.3538488747989,returnHome,1
1130,35.8059839786353,returnHome,1
2141,35.3784799072858,returnHome,1
3113,35.0055247216523,takeTrip,5
3113,35.0193793272637,returnHome,1
1343,35.1537202291802,returnHome,1
156,35.7885164594559,returnHome,1
1513,35.0056573094487,takeTrip,5
2516,35.9276536211208,takeTrip,5
1696,35.6968749355443,takeTrip,4
770,35.499052498678,takeTrip,2
1077,36.6033773241283,takeTrip,5
2061,36.5251276780571,returnHome,1
3121,36.8355001400809,takeTrip,2
3125,36.1949072855222,returnHome,1
2248,36.1712291673484,returnHome,1
2273,36.8866120136176,takeTrip,2
2391,36.573368746841,takeTrip,3
1513,36.3562411556639,returnHome,1
2585,36.2967524268172,takeTrip,5
2585,36.3116771807401,returnHome,1
1642,36.8864108697342,takeTrip,5
2639,36.5308520274502,takeTrip,5
1681,36.685629941856,returnHome,1
1727,36.8191621068246,takeTrip,5
2751,36.6346511260044,returnHome,1
1891,36.4357726655037,takeTrip,2
606,36.0579200900287,returnHome,1
2957,36.2831548315119,takeTrip,4
2957,36.3794049548562,returnHome,1
2974,36.8005397851647,returnHome,1
939,36.320383440092,takeTrip,2
939,36.6805753846129,returnHome,1
2203,37.3539882489293,takeTrip,2
15,37.403448281974,returnHome,1
2262,37.2436004594477,takeTrip,2
2273,37.5270288663103,returnHome,1
3320,37.7025772278414,takeTrip,2
2422,37.7247933486853,takeTrip,2
1642,37.2498822296801,returnHome,1
2639,37.9524838423621,returnHome,1
1696,37.5661832810298,returnHome,1
405,37.4465058639426,takeTrip,2
405,37.9064873929848,returnHome,1
562,37.3731402724435,returnHome,1
1983,37.8564063603109,takeTrip,5
881,37.7664475594366,takeTrip,5
1000,38.0083135401993,takeTrip,4
3110,38.600187680612,takeTrip,2
3110,38.9602010822135,returnHome,1
3193,38.5085305794544,takeTrip,5
2290,38.4649389249881,takeTrip,5
