time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0
1,3,0,0,0,0
1,4,1,0,0,0
1,5,5,0,0,0.03
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3350,0,0,0.0206417910447761
2,2,6,0,0,0
2,3,1,0,0,0
2,4,1,0,0,0
2,5,4,0,0,0.045
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3347,0,0,0.0206216437977426
3,2,5,0,0,0
3,3,2,0,0,0
3,4,1,0,0,0
3,5,2,0,0,0.0225
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3349,0,0,0.0203853752295603
4,2,9,0,0,0.0166666666666667
4,3,3,0,0,0
4,4,2,0,0,0
4,5,8,0,0,0.0215625
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3337,0,0,0.0202338583683636
5,2,7,0,0,0.00238095238095238
5,3,1,0,0,0
5,4,2,0,0,0
5,5,5,0,0,0.0043125
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3344,0,0,0.0201914574935311
6,2,5,0,0,0.000476190476190476
6,3,1,0,0,0
6,4,2,0,0,0
6,5,6,0,0,0.00071875
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3345,0,0,0.0200060363101624
7,2,13,0,0,3.66300366300366e-05
7,3,1,0,0,0
7,4,2,0,0,0
7,5,7,0,0,0.02153125
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3336,0,0,0.0199250617614838
8,2,17,0,0,0.0176492135315665
8,3,2,0,0,0
8,4,0,0,0,0
8,5,9,0,0,0.0190590277777778
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3331,0,0,0.0198198514145185
9,2,18,0,0,0.0176471785295315
9,3,1,0,0,0
9,4,0,0,0,0
9,5,11,0,0,0.0153690025252525
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3329,0,0,0.0196965514723383
10,2,19,0,0,0.0167182725541859
10,3,1,0,0,0
10,4,0,0,0,0
10,5,10,0,0,0.0165369002525253
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3329,0,0,0.0196514558580571
11,2,18,0,0,0.00926212625301033
11,3,1,0,0,0
11,4,0,0,0,0
11,5,9,0,0,0.0185041000280584
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3331,0,0,0.0195045486207919
12,2,15,0,0,0.010617475083534
12,3,0,0,0,0
12,4,0,0,0,0
12,5,8,0,0,0.0210630125035073
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3336,0,0,0.0179015301404737
13,2,11,0,0,0.000965225007594002
13,3,2,0,0,0
13,4,0,0,0,0
13,5,10,0,0,0.0321063012503507
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3336,0,0,0.0180809057344545
14,2,10,0,0,9.65225007594002e-05
14,3,1,0,0,0
14,4,0,0,0,0
14,5,12,0,0,0.0276755251041959
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,3335,0,0,0.0181763361036684
15,2,12,0,0,8.04354172995002e-06
15,3,1,0,0,0
15,4,0,0,0,0
15,5,12,0,0,0.014806293758683
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,3333,0,0,0.0182322761284438
16,2,13,0,0,6.18733979226924e-07
16,3,0,0,0,0
16,4,0,0,0,0
16,5,8,0,0,0.00185078671983537
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3338,0,0,0.0182499197951252
17,2,14,0,0,0.0107143299095699
17,3,1,0,0,0.15
17,4,1,0,0,0
17,5,5,0,0,0.000370157343967075
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3338,0,0,0.0182499250808253
18,2,15,0,0,0.010714288660638
18,3,1,0,0,0.3
18,4,0,0,0,0
18,5,7,0,0,5.2879620566725e-05
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,3335,0,0,0.0182663418066208
19,2,13,0,0,0.000824176050818307
19,3,3,0,0,0.15
19,4,0,0,0,0
19,5,9,0,0,5.87551339630277e-06
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,3333,0,0,0.0183223121337552
20,2,11,0,0,7.4925095528937e-05
20,3,2,0,0,0.15
20,4,0,0,0,0
20,5,11,0,0,0.0136368977739451
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,3334,0,0,0.018271842325175
21,2,9,0,0,8.32501061432634e-06
21,3,1,0,0,0.3
21,4,0,0,0,0
21,5,8,0,0,0.00170461222174314
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,3340,0,0,0.0182839137252469
22,2,12,0,0,6.93750884527195e-07
22,3,0,0,0,0
22,4,0,0,0,0
22,5,6,0,0,0.00028410203695719
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,3340,0,0,0.01837373769872
23,2,15,0,0,4.62500589684797e-08
23,3,0,0,0,0
23,4,0,0,0,0
23,5,4,0,0,7.10255092392975e-05
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,3339,0,0,0.0181995728474688
24,2,13,0,0,0.0115384650961584
24,3,0,0,0,0
24,4,0,0,0,0
