time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1194.42594290634,0,0,0,0,0,0,0
0,Y,70.7838839860039,0,0,0,0,0,0,0
0,Z,22.2127328272133,0,0,0,0,0,0,0
1,M,1204.58334861571,0,0,0,0,0,0,0
1,Y,63.7054955874035,0,0,0,0,0,0,0
1,Z,22.2127328272133,0,2.22127328272133,0,2.22127328272133,0,2.22127328272133,0
2,M,1189.42501375414,0,0,0,0,0,0,0
2,Y,64.3602952795886,0,0,0,0,0,0,0
2,Z,19.991459544492,0,1.9991459544492,0,1.9991459544492,0,1.9991459544492,0
3,M,1173.98251237872,0,0,0,0,0,0,0
3,Y,64.8366305361975,0,0,0,0,0,0,0
3,Z,17.9923135900428,0,1.79923135900428,0,1.79923135900428,0,1.79923135900428,0
4,M,1170.88426114085,0,0,0,0,0,0,0
4,Y,65.2247834439917,0,0,0,0,0,0,0
4,Z,16.1930822310385,0,1.61930822310385,0,1.61930822310385,0,1.61930822310385,0
5,M,1166.29583502677,0,0,0,0,0,0,0
5,Y,65.5436162138906,0,0,0,0,0,0,0
5,Z,14.5737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133
6,M,1168.46625152409,0,0,0,0,0,0,0
6,Y,65.8071801462968,0,0,0,0,0,0,0
6,Z,13.1163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492
7,M,1173.11962637168,0,0,0,0,0,0,0
7,Y,66.0216913913393,0,0,0,0,0,0,0
7,Z,11.8047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428
8,M,1188.10766373451,0,0,0,0,0,0,0
8,Y,66.3281790358441,0,0,0,0,0,0,0
8,Z,10.6242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385
9,M,1179.99689736106,0,0,0,0,0,0,0
9,Y,66.5473266008439,0,0,0,0,0,0,0
9,Z,11.7831264093273,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346
10,M,1193.39720762495,0,0,0,0,0,0,0
10,Y,66.8198698738287,0,0,0,0,0,0,0
10,Z,10.6048137683945,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412
11,M,1173.95748686246,0,0,0,0,0,0,0
11,Y,66.9023244327833,0,0,0,0,0,0,0
11,Z,9.54433239155507,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271
12,M,1171.76173817621,0,0,0,0,0,0,0
12,Y,66.9404434655308,0,0,0,0,0,0,0
12,Z,8.58989915239957,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844
13,M,1199.48556435859,0,0,0,0,0,0,0
13,Y,66.6439988730903,0,0,0,0,0,0,0
13,Z,9.93553827333295,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592
14,M,1209.13700792273,0,0,0,0,0,0,0
14,Y,66.3971164643271,0,0,0,0,0,0,0
14,Z,11.1111577594364,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533
15,M,1196.22330713046,0,0,0,0,0,0,0
15,Y,66.0802391996714,0,0,0,0,0,0,0
15,Z,12.1564906465648,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508
16,M,1212.50097641741,0,0,0,0,0,0,0
16,Y,65.9393223018931,0,0,0,0,0,0,0
16,Z,13.0877175007234,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572
17,M,1231.65087877567,0,0,0,0,0,0,0
17,Y,65.9024744841529,0,0,0,0,0,0,0
17,Z,13.9184830327848,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615
18,M,1219.18579089811,0,0,0,0,0,0,0
18,Y,65.7594955452379,0,0,0,0,0,0,0
18,Z,14.6590496740522,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953
19,M,1225.9672118083,0,0,0,0,0,0,0
19,Y,65.6794773184656,0,0,0,0,0,0,0
19,Z,15.3611544101019,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658
20,M,1218.57049062747,0,0,0,0,0,0,0
20,Y,65.5763624226494,0,0,0,0,0,0,0
20,Z,15.9752583371762,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092
21,M,1209.21344156472,0,0,0,0,0,0,0
21,Y,65.440098476817,0,0,0,0,0,0,0
21,Z,16.551585093295,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983
22,M,1215.19209740825,0,0,0,0,0,0,0
22,Y,65.3694339729164,0,0,0,0,0,0,0
22,Z,17.0191800178376,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585
23,M,1202.57288766742,0,0,0,0,0,0,0
23,Y,65.2393916369881,0,0,0,0,0,0,0
23,Z,17.4286900034485,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026
24,M,1198.41559890068,0,0,0,0,0,0,0
24,Y,65.0815804819297,0,0,0,0,0,0,0
24,Z,17.693455595487,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524
25,M,1216.27403901061,0,0,0,0,0,0,0
25,Y,65.0600217006395,0,0,0,0,0,0,0
25,Z,17.9379950212987,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671
26,M,1220.64663510955,0,0,0,0,0,0,0
26,Y,64.9604008400881,0,0,0,0,0,0,0
26,Z,18.1283679454926,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204
27,M,1201.1819715986,0,0,0,0,0,0,0
27,Y,64.7128094748663,0,0,0,0,0,0,0
27,Z,18.3449778605543,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184
28,M,1226.86377443874,0,0,0,0,0,0,0
28,Y,64.5994038651012,0,0,0,0,0,0,0
28,Z,18.568162642582,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965
29,M,1230.17739699486,0,0,0,0,0,0,0
29,Y,64.5082756714248,0,0,0,0,0,0,0
29,Z,18.7345675524423,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369
30,M,1234.05965729538,0,0,0,0,0,0,0
30,Y,64.4554620243926,0,0,0,0,0,0,0
30,Z,18.8996028793195,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932
31,M,1223.15369156584,0,0,0,0,0,0,0
31,Y,64.3610982998882,0,0,0,0,0,0,0
31,Z,19.0383756372844,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139
32,M,1225.93832240926,0,0,0,0,0,0,0
32,Y,64.3220851052318,0,0,0,0,0,0,0
32,Z,19.1496327416153,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125
33,M,1213.14449016833,0,0,0,0,0,0,0
33,Y,64.1572460120788,0,0,0,0,0,0,0
33,Z,19.2660738284821,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912
34,M,1207.0300411515,0,0,0,0,0,0,0
34,Y,63.9923233002769,0,0,0,0,0,0,0
34,Z,19.35001988679,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721
35,M,1206.02703703635,0,0,0,0,0,0,0
35,Y,63.792786460092,0,0,0,0,0,0,0
35,Z,19.4127763232877,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349
36,M,1209.62433333271,0,0,0,0,0,0,0
36,Y,63.6615883140543,0,0,0,0,0,0,0
36,Z,19.5070622735027,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141
37,M,1201.16189999944,0,0,0,0,0,0,0
37,Y,63.5121730242641,0,0,0,0,0,0,0
37,Z,19.5667463836704,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827
38,M,1195.3457099995,0,0,0,0,0,0,0
38,Y,63.3173075364884,0,0,0,0,0,0,0
38,Z,19.5709011623837,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544
39,M,1188.31113899955,0,0,0,0,0,0,0
39,Y,63.1066554731261,0,0,0,0,0,0,0
39,Z,19.6089796957416,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759
40,M,1181.08002509959,0,0,0,0,0,0,0
40,Y,62.9344024808571,0,0,0,0,0,0,0
40,Z,19.6466824767858,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831
41,M,1184.47202258963,0,0,0,0,0,0,0
41,Y,62.7758909695565,0,0,0,0,0,0,0
41,Z,19.6897787911692,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448
42,M,1181.22482033067,0,0,0,0,0,0,0
42,Y,62.596387072671,0,0,0,0,0,0,0
42,Z,19.7138692713294,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803
43,M,1183.7023382976,0,0,0,0,0,0,0
43,Y,62.4473066866119,0,0,0,0,0,0,0
43,Z,19.7499590525754,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323
44,M,1185.03210446784,0,0,0,0,0,0,0
44,Y,62.2818368184781,0,0,0,0,0,0,0
44,Z,19.7417300800991,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891
45,M,1179.02889402106,0,0,0,0,0,0,0
45,Y,62.0859512560931,0,0,0,0,0,0,0
45,Z,19.7291249390442,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401
46,M,1195.22600461895,0,0,0,0,0,0,0
46,Y,62.0114140917073,0,0,0,0,0,0,0
46,Z,19.7017425823838,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561
47,M,1185.50340415706,0,0,0,0,0,0,0
47,Y,61.8877521167877,0,0,0,0,0,0,0
47,Z,19.6922821902598,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005
48,M,1201.05306374135,0,0,0,0,0,0,0
48,Y,61.7688311496306,0,0,0,0,0,0,0
48,Z,19.6739339677667,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005
49,M,1219.54775736722,0,0,0,0,0,0,0
49,Y,61.7990607024088,0,0,0,0,0,0,0
49,Z,19.6384690036854,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204
50,M,1201.09298163049,0,0,0,0,0,0,0
50,Y,61.8056167650378,0,0,0,0,0,0,0
50,Z,19.5954814558294,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584
51,M,1208.78368346745,0,0,0,0,0,0,0
51,Y,61.8007798032472,0,0,0,0,0,0,0
51,Z,19.5622322131911,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225
52,M,1212.1053151207,0,0,0,0,0,0,0
52,Y,61.8245438240079,0,0,0,0,0,0,0
52,Z,19.5312146357322,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503
53,M,1225.89478360863,0,0,0,0,0,0,0
53,Y,61.8951412130406,0,0,0,0,0,0,0
53,Z,19.4917369238006,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553
54,M,1218.50530524777,0,0,0,0,0,0,0
54,Y,61.9188475631254,0,0,0,0,0,0,0
54,Z,19.4601211806415,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797
55,M,1221.75477472299,0,0,0,0,0,0,0
55,Y,61.9440294609688,0,0,0,0,0,0,0
55,Z,19.4218455181774,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718
56,M,1229.17929725069,0,0,0,0,0,0,0
56,Y,62.0309398075591,0,0,0,0,0,0,0
56,Z,19.3726600350209,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546
57,M,1227.76136752562,0,0,0,0,0,0,0
57,Y,62.1258816240446,0,0,0,0,0,0,0
57,Z,19.360326416781,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913
58,M,1216.58523077306,0,0,0,0,0,0,0
58,Y,62.1818517317458,0,0,0,0,0,0,0
58,Z,19.3314712190899,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221
59,M,1206.52670769575,0,0,0,0,0,0,0
59,Y,62.1878684071321,0,0,0,0,0,0,0
