time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,7,0,0,0.0642857142857143
1,3,1,0,0,0
1,4,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3348,0,0,0.022983870967742
2,2,5,0,0,0.0428571428571429
2,3,0,0,0,0
2,4,0,0,0,0
2,5,5,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3349,0,0,0.0229390814783421
3,2,7,0,0,0.0275510204081633
3,3,2,0,0,0
3,4,0,0,0,0
3,5,5,0,0,0.03
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3345,0,0,0.0228768128793657
4,2,9,0,0,0.0197278911564626
4,3,2,0,0,0.075
4,4,0,0,0,0
4,5,3,0,0,0.01
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3345,0,0,0.02287679426394
5,2,7,0,0,0.0242468415937804
5,3,1,0,0,0.225
5,4,0,0,0,0
5,5,2,0,0,0.005
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3349,0,0,0.0227598915480036
6,2,5,0,0,0.0648493683187561
6,3,2,0,0,0.1875
6,4,0,0,0,0
6,5,5,0,0,0.001
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3347,0,0,0.0225941917811616
7,2,3,0,0,0.021616456106252
7,3,2,0,0,0.16875
7,4,0,0,0,0
7,5,5,0,0,2e-04
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3349,0,0,0.0226702281850646
8,2,6,0,0,0.00360274268437534
8,3,1,0,0,0.31875
8,4,1,0,0,0
8,5,6,0,0,3.33333333333333e-05
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3345,0,0,0.0226525172580523
9,2,6,0,0,0.000600457114062556
9,3,1,0,0,0.46875
9,4,2,0,0,0
9,5,9,0,0,3.7037037037037e-06
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3341,0,0,0.0226347358626932
10,2,8,0,0,0.0188250571392578
10,3,3,0,0,0.20625
10,4,1,0,0,0
10,5,5,0,0,7.40740740740741e-07
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3342,0,0,0.0224933078204257
11,2,10,0,0,0.0318825057139258
11,3,4,0,0,0.0890625
11,4,2,0,0,0
11,5,9,0,0,8.23045267489712e-08
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,3333,0,0,0.0224189898913353
12,2,13,0,0,0.0255294235164558
12,3,4,0,0,0.059765625
12,4,0,0,0,0
12,5,8,0,0,1.02880658436214e-08
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,3333,0,0,0.0207988055775251
13,2,12,0,0,0.0396274519597047
13,3,4,0,0,0.05244140625
13,4,0,0,0,0
13,5,6,0,0,1.71467764060357e-09
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3337,0,0,0.0206834878050876
14,2,15,0,0,0.052641830130647
14,3,4,0,0,0.0506103515625
14,4,0,0,0,0
14,5,4,0,0,4.28669410150892e-10
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,3335,0,0,0.0206059020952938
15,2,14,0,0,0.0573315592950462
15,3,3,0,0,0.0168701171875
15,4,0,0,0,0
15,5,5,0,0,8.57338820301783e-11
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3337,0,0,0.0207733311064115
16,2,13,0,0,0.0621024276380805
16,3,2,0,0,0.00843505859375
16,4,0,0,0,0
16,5,5,0,0,0.0300000000171468
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3339,0,0,0.0207160147742157
17,2,13,0,0,0.0393924944336985
17,3,1,0,0,0.00843505859375
17,4,1,0,0,0
17,5,6,0,0,0.0300000000028578
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3338,0,0,0.0205873924549952
18,2,9,0,0,0.0377102771592998
18,3,2,0,0,0.079217529296875
18,4,1,0,0,0
18,5,7,0,0,0.025714285714694
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3340,0,0,0.0206199363450463
19,2,14,0,0,0.01340787693995
19,3,3,0,0,0.126405843098958
19,4,1,0,0,0
19,5,6,0,0,0.00428571428578233
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3335,0,0,0.0206508605506281
20,2,12,0,0,0.0261173230783292
20,3,2,0,0,0.138202921549479
20,4,1,0,0,0
20,5,6,0,0,0.000714285714297055
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3338,0,0,0.020677247112208
21,2,12,0,0,0.0271764435898608
21,3,1,0,0,0.138202921549479
21,4,1,0,0,0
21,5,9,0,0,7.93650793663394e-05
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3336,0,0,0.0207346154817482
22,2,15,0,0,0.0218117629059907
22,3,2,0,0,0.0691014607747396
22,4,0,0,0,0
22,5,8,0,0,9.92063492079243e-06
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,3334,0,0,0.0207470709704504
23,2,17,0,0,0.0189301037003524
23,3,3,0,0,0.0230338202582465
23,4,1,0,0,0
23,5,7,0,0,0.042858560090703
23,6,0,0,0,0
23,7,2,0,0,0
23,8,0,0,0,0
23,1,3329,0,0,0.0206881186755693
24,2,20,0,0,0.0159465051850176
24,3,2,0,0,0.0115169101291233
24,4,1,0,0,0
24,5,9,0,0,0.021428728898967
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,3326,0,0,0.0207518605287659
25,2,17,0,0,0.0274086179520599
25,3,2,0,0,0.00575845506456163
25,4,1,0,0,0
25,5,9,0,0,0.052380969877663
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,3329,0,0,0.0204177686574132
26,2,12,0,0,0.039784051496005
26,3,2,0,0,0.00287922753228082
26,4,0,0,0,0
26,5,10,0,0,0.0652380969877663
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,3334,0,0,0.020252074915614
27,2,12,0,0,0.0283153376246671
27,3,0,0,0,0
27,4,1,0,0,0
27,5,10,0,0,0.0515238096987766
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,3336,0,0,0.0201499556579482
28,2,10,0,0,0.0328315337624667
28,3,1,0,0,0
28,4,1,0,0,0
28,5,7,0,0,0.0287891156712538
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,3340,0,0,0.0201257933998975
29,2,12,0,0,0.0277359611468722
29,3,1,0,0,0
29,4,2,0,0,0
29,5,7,0,0,0.0255413022387505
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,3336,0,0,0.0201499178037769
30,2,12,0,0,0.0273113300955727
30,3,0,0,0,0
30,4,2,0,0,0
30,5,6,0,0,0.00425688370645842
30,6,1,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,3337,0,0,0.0201888372543612
31,2,11,0,0,0.0161192118268702
31,3,0,0,0,0
31,4,2,0,0,0
31,5,8,0,0,0.000532110463307303
31,6,1,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,3336,0,0,0.0202848287881457
32,2,10,0,0,0.031611921182687
32,3,1,0,0,0
32,4,2,0,0,0
32,5,6,0,0,8.86850772178838e-05
32,6,1,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,3338,0,0,0.0200929553112007
33,2,12,0,0,0.0276343267652239
33,3,1,0,0,0
33,4,1,0,0,0
33,5,6,0,0,1.47808462029806e-05
33,6,1,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,3337,0,0,0.0201438696300003
34,2,16,0,0,0.0298521454228265
34,3,1,0,0,0
34,4,2,0,0,0.075
34,5,7,0,0,2.11154945756866e-06
34,6,1,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,3332,0,0,0.0199940407771998
35,2,16,0,0,0.0299907590889267
35,3,1,0,0,0
35,4,1,0,0,0.075
35,5,8,0,0,2.63943682196083e-07
35,6,1,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,3332,0,0,0.0200840318249631
36,2,18,0,0,0.0266661532827181
36,3,1,0,0,0
36,4,1,0,0,0.075
36,5,6,0,0,4.39906136993471e-08
36,6,1,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,3332,0,0,0.0201290768402835
37,2,16,0,0,0.0297916345801699
37,3,2,0,0,0
37,4,0,0,0,0
37,5,7,0,0,0.0214285777129448
37,6,0,0,0,0
37,7,1,0,0,0.15
37,8,0,0,0,0
37,1,3333,0,0,0.0200330420272547
38,2,17,0,0,0.0282230373282453
38,3,1,0,0,0
38,4,0,0,0,0
38,5,8,0,0,0.0026785722141181
38,6,0,0,0,0
38,7,1,0,0,0.3
38,8,0,0,0,0
38,1,3332,0,0,0.0200390255228172
39,2,12,0,0,0.0273519197773538
39,3,0,0,0,0
39,4,0,0,0,0
39,5,6,0,0,0.000446428702353017
39,6,1,0,0,0
39,7,1,0,0,0.45
39,8,0,0,0,0
39,1,3339,0,0,0.0202216349282787
40,2,7,0,0,0.00390741711105054
40,3,0,0,0,0
40,4,0,0,0,0
40,5,6,0,0,0.0250744047837255
40,6,1,0,0,0
40,7,1,0,0,0.6
40,8,0,0,0,0
40,1,3344,0,0,0.020146597378866
41,2,7,0,0,0.000558202444435791
41,3,2,0,0,0
41,4,0,0,0,0
41,5,8,0,0,0.0406343005979657
41,6,1,0,0,0
41,7,1,0,0,0.75
41,8,0,0,0,0
41,1,3340,0,0,0.020080882214784
42,2,8,0,0,0.0188197753055545
42,3,1,0,0,0
42,4,1,0,0,0
42,5,6,0,0,0.0567723834329943
42,6,1,0,0,0
42,7,1,0,0,0.9
42,8,0,0,0,0
42,1,3341,0,0,0.0200748521048232
43,2,7,0,0,0.0241171107579364
43,3,1,0,0,0
43,4,1,0,0,0
43,5,9,0,0,0.056308042603666
43,6,1,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,3340,0,0,0.0199461301952409
44,2,4,0,0,0.0435292776894841
44,3,2,0,0,0
44,4,1,0,0,0
44,5,10,0,0,0.0356308042603666
44,6,1,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,3341,0,0,0.0198952248219679
45,2,4,0,0,0.048382319422371
45,3,2,0,0,0
45,4,2,0,0,0
45,5,8,0,0,0.0232038505325458
45,6,1,0,0,0
45,7,1,0,0,0
45,8,0,0,0,0
45,1,3341,0,0,0.0199401063229038
46,2,6,0,0,0.0330637199037285
46,3,2,0,0,0
46,4,2,0,0,0
46,5,12,0,0,0.00193365421104549
46,6,0,0,0,0
46,7,1,0,0,0
46,8,0,0,0,0
46,1,3336,0,0,0.0199250419982981
47,2,10,0,0,0.0333063719903729
47,3,2,0,0,0
47,4,2,0,0,0
47,5,11,0,0,0.0138121503828223
47,6,0,0,0,0
47,7,1,0,0,0
47,8,0,0,0,0
47,1,3333,0,0,0.01962794030663
48,2,12,0,0,0.0402755309991977
48,3,3,0,0,0
48,4,0,0,0,0
48,5,8,0,0,0.00172651879785279
48,6,0,0,0,0
48,7,1,0,0,0
48,8,0,0,0,0
48,1,3335,0,0,0.0197510128756541
49,2,9,0,0,0.0211417256665775
49,3,4,0,0,0
49,4,0,0,0,0
49,5,7,0,0,0.000246645542550399
49,6,0,0,0,0
49,7,1,0,0,0
49,8,0,0,0,0
49,1,3338,0,0,0.0200029212141628
50,2,8,0,0,0.0213927157083222
50,3,5,0,0,0.03
50,4,0,0,0,0
50,5,9,0,0,0.01669407172695
50,6,0,0,0,0
50,7,1,0,0,0
50,8,0,0,0,0
50,1,3336,0,0,0.019835132770148
51,2,9,0,0,0.0190436350787025
51,3,4,0,0,0.045
51,4,0,0,0,0
51,5,7,0,0,0.00238486738956429
51,6,0,0,0,0
51,7,1,0,0,0
51,8,0,0,0,0
51,1,3338,0,0,0.0198681351506201
52,2,12,0,0,0.0265869695898919
52,3,2,0,0,0.0975
52,4,0,0,0,0
52,5,8,0,0,0.000298108423695537
52,6,0,0,0,0
52,7,1,0,0,0.15
52,8,0,0,0,0
52,1,3336,0,0,0.0197901283378748
53,2,13,0,0,0.0481989976607609
53,3,1,0,0,0.0975
53,4,0,0,0,0
53,5,8,0,0,3.72635529619421e-05
53,6,0,0,0,0
53,7,1,0,0,0.3
53,8,0,0,0,0
53,1,3336,0,0,0.0197901049545376
54,2,15,0,0,0.0432132665107174
54,3,2,0,0,0.04875
54,4,0,0,0,0
54,5,11,0,0,0.0272761148684511
54,6,1,0,0,0.15
54,7,2,0,0,0.225
54,8,0,0,0,0
54,1,3328,0,0,0.0197475330844213
55,2,11,0,0,0.0584739333191561
55,3,2,0,0,0.024375
55,4,0,0,0,0
55,5,13,0,0,0.0251750857591116
55,6,1,0,0,0.3
55,7,2,0,0,0.1875
55,8,0,0,0,0
55,1,3330,0,0,0.0198257500099352
56,2,12,0,0,0.0423728277765963
56,3,1,0,0,0.024375
56,4,1,0,0,0.15
56,5,11,0,0,0.0159250077962829
56,6,0,0,0,0
56,7,2,0,0,0.16875
56,8,0,0,0,0
56,1,3332,0,0,0.0199039092887184
57,2,13,0,0,0.037874832905892
57,3,0,0,0,0
57,4,1,0,0,0.3
57,5,5,0,0,0.00318500155925657
57,6,0,0,0,0
57,7,2,0,0,0.159375
57,8,0,0,0,0
57,1,3338,0,0,0.02000296701896
58,2,9,0,0,0.020874981433988
58,3,1,0,0,0
58,4,1,0,0,0.45
58,5,7,0,0,0.0218835716513224
58,6,0,0,0,0
58,7,1,0,0,0.159375
58,8,0,0,0,0
58,1,3340,0,0,0.0200359290320415
59,2,9,0,0,0.00231944238155422
59,3,0,0,0,0
59,4,1,0,0,0.6
59,5,4,0,0,0.0429708929128306
59,6,0,0,0,0
59,7,1,0,0,0.159375
59,8,0,0,0,0
59,1,3344,0,0,0.0200568289261459
60,2,10,0,0,0.000231944238155422
60,3,1,0,0,0
60,4,1,0,0,0.6
60,5,7,0,0,0.00613869898754723
60,6,0,0,0,0
60,7,1,0,0,0.159375
60,8,0,0,0,0
60,1,3339,0,0,0.0203114875198939
61,2,6,0,0,3.86573730259037e-05
61,3,1,0,0,0
61,4,1,0,0,0.6
61,5,9,0,0,0.0173487443319497
61,6,0,0,0,0
61,7,1,0,0,0.159375
61,8,0,0,0,0
61,1,3341,0,0,0.0203443015526847
62,2,8,0,0,0.0375048321716282
62,3,1,0,0,0
62,4,2,0,0,0.3
62,5,10,0,0,0.016734874433195
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,3338,0,0,0.0202727214803932
63,2,8,0,0,0.0234381040214535
63,3,1,0,0,0.15
63,4,2,0,0,0.15
63,5,8,0,0,0.0208418593041494
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,3340,0,0,0.0203503810543354
64,2,7,0,0,0.0462054434316362
64,3,0,0,0,0
64,4,2,0,0,0.075
64,5,9,0,0,0.0523157621449055
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,3341,0,0,0.0202096229814589
65,2,8,0,0,0.0432756804289545
65,3,0,0,0,0
65,4,1,0,0,0.075
65,5,10,0,0,0.0352315762144905
65,6,0,0,0,0
65,7,1,0,0,0
65,8,0,0,0,0
65,1,3339,0,0,0.0202216860206592
66,2,8,0,0,0.0429094600536193
66,3,0,0,0,0
66,4,1,0,0,0.075
66,5,15,0,0,0.0223487717476327
66,6,0,0,0,0
66,7,1,0,0,0
66,8,0,0,0,0
66,1,3334,0,0,0.0202070251007859
67,2,7,0,0,0.00612992286480276
67,3,0,0,0,0
67,4,2,0,0,0.0375
67,5,17,0,0,0.0189616924557431
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,3333,0,0,0.0203480969172219
68,2,6,0,0,0.0510216538108005
68,3,0,0,0,0
68,4,1,0,0,0.0375
68,5,14,0,0,0.0227829780325531
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,3338,0,0,0.0201828484412573
69,2,10,0,0,0.02010216538108
69,3,1,0,0,0
69,4,0,0,0,0
69,5,12,0,0,0.0268985815027128
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,3336,0,0,0.020194898935384
70,2,12,0,0,0.0266751804484233
70,3,1,0,0,0
70,4,0,0,0,0
70,5,9,0,0,0.0363220646114125
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,3337,0,0,0.0200989496250929
71,2,11,0,0,0.0160613800407658
71,3,1,0,0,0
71,4,0,0,0,0
71,5,6,0,0,0.0560536774352354
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,3341,0,0,0.0200299607751047
72,2,10,0,0,0.00160613800407658
72,3,2,0,0,0
72,4,1,0,0,0
72,5,8,0,0,0.0632567096794044
72,6,0,0,0,0
