time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3354,0,0,0.0228085867620751
2,2,4,0,0,0
2,3,0,0,0,0
2,4,1,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3353,0,0,0.0226432474162726
3,2,5,0,0,0
3,3,0,0,0,0
3,4,1,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3351,0,0,0.0226119496411269
4,2,5,0,0,0
4,3,1,0,0,0
4,4,1,0,0,0
4,5,2,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3350,0,0,0.0225291378954153
5,2,7,0,0,0.0214285714285714
5,3,2,0,0,0
5,4,0,0,0,0
5,5,5,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3345,0,0,0.0222937306839747
6,2,9,0,0,0.019047619047619
6,3,2,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3343,0,0,0.0221275183160885
7,2,8,0,0,0.0211309523809524
7,3,2,0,0,0
7,4,0,0,0,0
7,5,6,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3343,0,0,0.0219031192097864
8,2,8,0,0,0.021391369047619
8,3,1,0,0,0
8,4,0,0,0,0
8,5,6,0,0,0
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,3343,0,0,0.0218581822073616
9,2,8,0,0,0.0401739211309524
9,3,0,0,0,0
9,4,0,0,0,0
9,5,7,0,0,0
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,3343,0,0,0.0216338193784646
10,2,6,0,0,0.0316956535218254
10,3,0,0,0,0
10,4,0,0,0,0
10,5,6,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3347,0,0,0.0214286327515322
11,2,6,0,0,0.00528260892030423
11,3,2,0,0,0
11,4,0,0,0,0
11,5,6,0,0,0
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,3344,0,0,0.0214029391844352
12,2,2,0,0,0.00264130446015212
12,3,2,0,0,0
12,4,0,0,0,0
12,5,5,0,0,0
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,3349,0,0,0.020206450564104
13,2,7,0,0,0.0218059006371646
13,3,4,0,0,0.075
13,4,0,0,0,0
13,5,5,0,0,0
13,6,0,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,3341,0,0,0.0202095799013959
14,2,8,0,0,0.0402257375796456
14,3,4,0,0,0.05625
14,4,0,0,0,0
14,5,6,0,0,0
14,6,0,0,0,0
14,7,2,0,0,0
14,8,0,0,0,0
14,1,3339,0,0,0.0202666096375864
15,2,7,0,0,0.0271751053685208
15,3,3,0,0,0.01875
15,4,0,0,0,0
15,5,7,0,0,0
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,3341,0,0,0.0203442881202147
16,2,2,0,0,0.0135875526842604
16,3,1,0,0,0.01875
16,4,0,0,0,0
16,5,8,0,0,0.01875
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3348,0,0,0.0202121697395818
17,2,3,0,0,0.0045291842280868
17,3,3,0,0,0.05625
17,4,0,0,0,0
17,5,7,0,0,0.0455357142857143
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3346,0,0,0.0201345523519842
18,2,1,0,0,0.0045291842280868
18,3,2,0,0,0.103125
18,4,1,0,0,0
18,5,7,0,0,0.0493622448979592
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3348,0,0,0.0202121070944898
19,2,3,0,0,0.00150972807602893
19,3,2,0,0,0.1265625
19,4,1,0,0,0
19,5,7,0,0,0.0499088921282799
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3346,0,0,0.0201345523332619
20,2,5,0,0,0.000301945615205787
20,3,2,0,0,0.13828125
20,4,1,0,0,0
20,5,8,0,0,0.062488611516035
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3343,0,0,0.0200628580772758
21,2,4,0,0,7.54864038014467e-05
21,3,2,0,0,0.144140625
21,4,1,0,0,0
21,5,10,0,0,0.0362488611516035
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3342,0,0,0.0199341899635179
22,2,6,0,0,1.25810673002411e-05
22,3,1,0,0,0.144140625
22,4,1,0,0,0
22,5,10,0,0,0.0336248861151603
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,3341,0,0,0.0198952212481183
23,2,11,0,0,1.14373339093101e-06
23,3,1,0,0,0.144140625
23,4,0,0,0,0
23,5,9,0,0,0.0370694317905734
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,3338,0,0,0.0198681531519616
24,2,13,0,0,8.79794916100777e-08
24,3,1,0,0,0.144140625
24,4,0,0,0,0
24,5,8,0,0,0.0233836789738217
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,3337,0,0,0.019964000045895
25,2,14,0,0,6.28424940071984e-09
25,3,1,0,0,0.144140625
25,4,1,0,0,0
25,5,7,0,0,0.0247690969962602
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,3336,0,0,0.0198351211031312
26,2,13,0,0,4.83403800055372e-10
26,3,0,0,0,0
26,4,1,0,0,0
26,5,8,0,0,0.0218461371245325
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,3337,0,0,0.0197841879296083
27,2,9,0,0,5.37115333394858e-11
27,3,0,0,0,0
27,4,1,0,0,0
27,5,10,0,0,0.0321846137124532
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,3339,0,0,0.0197273986786251
28,2,11,0,0,4.88286666722598e-12
28,3,1,0,0,0
28,4,1,0,0,0
28,5,7,0,0,0.0260263733874933
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,3339,0,0,0.0198172289304218
29,2,10,0,0,4.88286666722598e-13
29,3,0,0,0,0
29,4,1,0,0,0
29,5,9,0,0,0.0195584859319437
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,3339,0,0,0.0197723322039323
30,2,8,0,0,6.10358333403247e-14
30,3,0,0,0,0
30,4,0,0,0,0
30,5,11,0,0,0.00177804417563125
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,3340,0,0,0.0197663989018574
31,2,7,0,0,8.71940476290353e-15
31,3,1,0,0,0
31,4,0,0,0,0
31,5,15,0,0,0.000118536278375416
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,3336,0,0,0.0198350618701743
32,2,5,0,0,1.74388095258071e-15
32,3,1,0,0,0
32,4,0,0,0,0
32,5,13,0,0,9.11817525964741e-06
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,3340,0,0,0.0197215075035538
33,2,8,0,0,2.17985119072588e-16
33,3,1,0,0,0
33,4,0,0,0,0
33,5,12,0,0,7.59847938303951e-07
33,6,0,0,0,0
