time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,4,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3351,0,0,0.0226947179946285
2,2,7,0,0,0.0214285714285714
2,3,2,0,0,0
2,4,0,0,0,0
2,5,5,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3345,0,0,0.0225628384807159
3,2,13,0,0,0.0131868131868132
3,3,2,0,0,0
3,4,0,0,0,0
3,5,6,0,0,0.0625
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,3337,0,0,0.0226168902722447
4,2,17,0,0,0.00959922430510666
4,3,2,0,0,0
4,4,0,0,0,0
4,5,6,0,0,0.0604166666666667
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,3333,0,0,0.0226440494720289
5,2,16,0,0,0.00997495151906917
5,3,1,0,0,0
5,4,0,0,0,0
5,5,5,0,0,0.0720833333333333
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,3336,0,0,0.0225337662018801
6,2,16,0,0,0.0287484344699418
6,3,2,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.0744166666666667
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,3335,0,0,0.0223605798399406
7,2,17,0,0,0.0193381432041142
7,3,2,0,0,0
7,4,0,0,0,0
7,5,4,0,0,0.0186041666666667
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,3335,0,0,0.0224504829324857
8,2,19,0,0,0.0247020075370586
8,3,1,0,0,0
8,4,0,0,0,0
8,5,5,0,0,0.00372083333333333
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,3333,0,0,0.0221489500398837
9,2,20,0,0,0.0312351003768529
9,3,1,0,0,0
9,4,0,0,0,0
9,5,9,0,0,0.0170800925925926
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,3328,0,0,0.0219567755258533
10,2,16,0,0,0.0113271937735533
10,3,2,0,0,0
10,4,0,0,0,0
10,5,7,0,0,0.00244001322751323
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3334,0,0,0.0220521765973383
11,2,14,0,0,0.0329519424123967
11,3,2,0,0,0
11,4,0,0,0,0
11,5,7,0,0,0.000348573318216175
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3336,0,0,0.0218591283502989
12,2,14,0,0,0.0344965673151712
12,3,2,0,0,0
12,4,1,0,0,0.15
12,5,6,0,0,0.025058095553036
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3336,0,0,0.0206450417051409
13,2,9,0,0,0.0371662852572412
13,3,2,0,0,0
13,4,0,0,0,0
13,5,5,0,0,0.0650116191106072
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3343,0,0,0.0206911890642252
14,2,13,0,0,0.0259358680967109
14,3,2,0,0,0
14,4,0,0,0,0
14,5,7,0,0,0.0735730884443725
14,6,1,0,0,0
