time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1194.42594290634,0,0,0,0,0,0,0
0,Y,70.7838839860039,0,0,0,0,0,0,0
0,Z,22.2127328272133,0,0,0,0,0,0,0
1,M,1183.88334861571,0,0,0,0,0,0,0
1,Y,63.7054955874035,0,0,0,0,0,0,0
1,Z,22.2127328272133,0,2.22127328272133,0,2.22127328272133,0,2.22127328272133,0
2,M,1188.79501375414,0,0,0,0,0,0,0
2,Y,64.3185821251775,0,0,0,0,0,0,0
2,Z,19.991459544492,0,1.9991459544492,0,1.9991459544492,0,1.9991459544492,0
3,M,1202.21551237872,0,0,0,0,0,0,0
3,Y,64.8718068110213,0,0,0,0,0,0,0
3,Z,17.9923135900428,0,1.79923135900428,0,1.79923135900428,0,1.79923135900428,0
4,M,1205.29396114085,0,0,0,0,0,0,0
4,Y,65.3576648518585,0,0,0,0,0,0,0
4,Z,16.1930822310385,0,1.61930822310385,0,1.61930822310385,0,1.61930822310385,0
5,M,1212.56456502677,0,0,0,0,0,0,0
5,Y,65.7687057381538,0,0,0,0,0,0,0
5,Z,14.5737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133
6,M,1214.60810852409,0,0,0,0,0,0,0
6,Y,66.1046513871917,0,0,0,0,0,0,0
6,Z,13.1163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492
7,M,1216.44729767168,0,0,0,0,0,0,0
7,Y,66.4145894561107,0,0,0,0,0,0,0
7,Z,11.8047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428
8,M,1225.30256790451,0,0,0,0,0,0,0
8,Y,66.7086531088927,0,0,0,0,0,0,0
8,Z,10.6242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385
9,M,1223.37231111406,0,0,0,0,0,0,0
9,Y,66.9257979748546,0,0,0,0,0,0,0
9,Z,11.7831264093273,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346
10,M,1235.13508000265,0,0,0,0,0,0,0
10,Y,67.1552470590367,0,0,0,0,0,0,0
10,Z,10.6048137683945,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412
11,M,1233.12157200239,0,0,0,0,0,0,0
11,Y,67.3771434658942,0,0,0,0,0,0,0
11,Z,9.54433239155507,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271
12,M,1240.30941480215,0,0,0,0,0,0,0
12,Y,67.6035822385626,0,0,0,0,0,0,0
12,Z,8.58989915239957,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844
13,M,1240.47847332194,0,0,0,0,0,0,0
13,Y,67.4620975790014,0,0,0,0,0,0,0
13,Z,9.92244824348241,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592
14,M,1246.03062598974,0,0,0,0,0,0,0
14,Y,67.3561376884348,0,0,0,0,0,0,0
14,Z,11.1221964472071,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533
15,M,1233.92756339077,0,0,0,0,0,0,0
15,Y,67.19350236829,0,0,0,0,0,0,0
15,Z,12.1981902403768,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508
16,M,1232.03480705169,0,0,0,0,0,0,0
16,Y,67.0495808614944,0,0,0,0,0,0,0
16,Z,13.158352978506,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572
17,M,1247.43132634652,0,0,0,0,0,0,0
17,Y,66.9372399060873,0,0,0,0,0,0,0
17,Z,14.0118326602096,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615
18,M,1245.08819371187,0,0,0,0,0,0,0
18,Y,66.7929748249151,0,0,0,0,0,0,0
18,Z,14.7823452499608,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953
19,M,1250.17937434068,0,0,0,0,0,0,0
19,Y,66.6651039481743,0,0,0,0,0,0,0
19,Z,15.4805512057621,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658
20,M,1248.46143690661,0,0,0,0,0,0,0
20,Y,66.4816210586994,0,0,0,0,0,0,0
20,Z,16.0940266646575,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092
21,M,1223.51529321595,0,0,0,0,0,0,0
21,Y,66.1992009862461,0,0,0,0,0,0,0
21,Z,16.6568300077001,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983
22,M,1220.86376389436,0,0,0,0,0,0,0
22,Y,65.9471663474211,0,0,0,0,0,0,0
22,Z,17.168183261653,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585
23,M,1203.17738750492,0,0,0,0,0,0,0
23,Y,65.5735560410029,0,0,0,0,0,0,0
23,Z,17.636789977104,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026
24,M,1195.35964875443,0,0,0,0,0,0,0
24,Y,65.2003071660811,0,0,0,0,0,0,0
24,Z,17.9501836380494,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524
25,M,1218.02368387899,0,0,0,0,0,0,0
25,Y,64.8928625932778,0,0,0,0,0,0,0
25,Z,18.2389460432989,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671
26,M,1205.12131549109,0,0,0,0,0,0,0
26,Y,64.5865569437706,0,0,0,0,0,0,0
26,Z,18.4777217240419,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204
27,M,1205.20918394198,0,0,0,0,0,0,0
27,Y,64.2989275606126,0,0,0,0,0,0,0
27,Z,18.6933887609568,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184
28,M,1198.98826554778,0,0,0,0,0,0,0
28,Y,64.0098232993819,0,0,0,0,0,0,0
28,Z,18.8928829964525,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965
29,M,1209.589438993,0,0,0,0,0,0,0
29,Y,63.7885305808235,0,0,0,0,0,0,0
29,Z,19.0588843012445,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369
30,M,1202.9304950937,0,0,0,0,0,0,0
30,Y,63.53241395628,0,0,0,0,0,0,0
30,Z,19.2089029595106,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932
31,M,1193.33744558433,0,0,0,0,0,0,0
31,Y,63.2591524824491,0,0,0,0,0,0,0
31,Z,19.3224553894789,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139
32,M,1201.8037010259,0,0,0,0,0,0,0
32,Y,63.0440868779266,0,0,0,0,0,0,0
32,Z,19.3878471525927,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125
33,M,1220.22333092331,0,0,0,0,0,0,0
33,Y,62.9111510247242,0,0,0,0,0,0,0
33,Z,19.447372369306,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912
34,M,1234.10099783098,0,0,0,0,0,0,0
34,Y,62.9105941923316,0,0,0,0,0,0,0
34,Z,19.454884217606,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721
35,M,1222.29089804788,0,0,0,0,0,0,0
35,Y,62.8026135717582,0,0,0,0,0,0,0
35,Z,19.4500340148131,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349
36,M,1248.56180824309,0,0,0,0,0,0,0
36,Y,62.924578143084,0,0,0,0,0,0,0
36,Z,19.4546059743796,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141
37,M,1244.30562741878,0,0,0,0,0,0,0
37,Y,62.9532118463175,0,0,0,0,0,0,0
37,Z,19.4494302077224,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827
38,M,1249.47506467691,0,0,0,0,0,0,0
38,Y,63.0440637524503,0,0,0,0,0,0,0
38,Z,19.4410206321609,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544
39,M,1259.52755820921,0,0,0,0,0,0,0
39,Y,63.1723366294605,0,0,0,0,0,0,0
39,Z,19.4239630669702,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759
40,M,1247.87480238829,0,0,0,0,0,0,0
40,Y,63.2191139931776,0,0,0,0,0,0,0
40,Z,19.4208188408714,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831
41,M,1245.48732214946,0,0,0,0,0,0,0
41,Y,63.2174756414406,0,0,0,0,0,0,0
41,Z,19.4001165266951,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448
42,M,1224.43858993452,0,0,0,0,0,0,0
42,Y,63.0578708517789,0,0,0,0,0,0,0
42,Z,19.3680669974999,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803
43,M,1228.89473094107,0,0,0,0,0,0,0
43,Y,62.91189980975,0,0,0,0,0,0,0
43,Z,19.3489096670628,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323
44,M,1229.30525784696,0,0,0,0,0,0,0
44,Y,62.8012970483023,0,0,0,0,0,0,0
44,Z,19.3506922693326,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891
45,M,1226.07473206226,0,0,0,0,0,0,0
45,Y,62.6802907818352,0,0,0,0,0,0,0
45,Z,19.3896668828719,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401
46,M,1233.06725885604,0,0,0,0,0,0,0
46,Y,62.5944749583212,0,0,0,0,0,0,0
46,Z,19.3910158380636,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561
47,M,1223.16053297043,0,0,0,0,0,0,0
47,Y,62.4958149936757,0,0,0,0,0,0,0
47,Z,19.4610005891832,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005
48,M,1224.14447967339,0,0,0,0,0,0,0
48,Y,62.414546478581,0,0,0,0,0,0,0
48,Z,19.4985260273241,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005
49,M,1222.33003170605,0,0,0,0,0,0,0
49,Y,62.2717955905898,0,0,0,0,0,0,0
49,Z,19.5527222089385,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204
50,M,1196.39702853545,0,0,0,0,0,0,0
50,Y,62.0271009121732,0,0,0,0,0,0,0
50,Z,19.6160928986506,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584
51,M,1202.7573256819,0,0,0,0,0,0,0
51,Y,61.8014232899736,0,0,0,0,0,0,0
51,Z,19.651577702586,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225
52,M,1206.68159311371,0,0,0,0,0,0,0
52,Y,61.6513835173301,0,0,0,0,0,0,0
52,Z,19.6697885848403,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503
53,M,1199.41343380234,0,0,0,0,0,0,0
53,Y,61.4646389923689,0,0,0,0,0,0,0
53,Z,19.6365554236083,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553
54,M,1212.67209042211,0,0,0,0,0,0,0
54,Y,61.4002558303311,0,0,0,0,0,0,0
54,Z,19.6059154255528,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797
55,M,1196.7048813799,0,0,0,0,0,0,0
55,Y,61.2466594025914,0,0,0,0,0,0,0
55,Z,19.5848576425436,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718
56,M,1203.03439324191,0,0,0,0,0,0,0
56,Y,61.1750655907209,0,0,0,0,0,0,0
56,Z,19.5591700758739,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546
57,M,1185.33095391772,0,0,0,0,0,0,0
57,Y,61.0432317026175,0,0,0,0,0,0,0
57,Z,19.5432970948898,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913
58,M,1187.39785852594,0,0,0,0,0,0,0
58,Y,60.9224434967183,0,0,0,0,0,0,0
58,Z,19.5222877929463,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221
59,M,1155.95807267335,0,0,0,0,0,0,0
59,Y,60.6586480480788,0,0,0,0,0,0,0
