time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1194.42594290634,0,0,0,0,0,0,0
0,Y,70.7838839860039,0,0,0,0,0,0,0
0,Z,22.2127328272133,0,0,0,0,0,0,0
1,M,1193.78334861571,0,0,0,0,0,0,0
1,Y,63.7054955874035,0,0,0,0,0,0,0
1,Z,22.2127328272133,0,2.22127328272133,0,2.22127328272133,0,2.22127328272133,0
2,M,1190.50501375414,0,0,0,0,0,0,0
2,Y,64.3059201740308,0,0,0,0,0,0,0
2,Z,19.991459544492,0,1.9991459544492,0,1.9991459544492,0,1.9991459544492,0
3,M,1209.15451237872,0,0,0,0,0,0,0
3,Y,64.9446475904245,0,0,0,0,0,0,0
3,Z,17.9923135900428,0,1.79923135900428,0,1.79923135900428,0,1.79923135900428,0
4,M,1207.93906114085,0,0,0,0,0,0,0
4,Y,65.4869810389991,0,0,0,0,0,0,0
4,Z,16.1930822310385,0,1.61930822310385,0,1.61930822310385,0,1.61930822310385,0
5,M,1203.24515502677,0,0,0,0,0,0,0
5,Y,65.9572194418079,0,0,0,0,0,0,0
5,Z,14.5737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133
6,M,1202.62063952409,0,0,0,0,0,0,0
6,Y,66.3483930729028,0,0,0,0,0,0,0
6,Z,13.1163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492
7,M,1200.25857557168,0,0,0,0,0,0,0
7,Y,66.6312900172579,0,0,0,0,0,0,0
7,Z,11.8047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428
8,M,1208.03271801451,0,0,0,0,0,0,0
8,Y,66.9071296777626,0,0,0,0,0,0,0
8,Z,10.6242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385
9,M,1206.92944621306,0,0,0,0,0,0,0
9,Y,67.1173158224779,0,0,0,0,0,0,0
9,Z,11.7831264093273,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346
10,M,1206.83650159176,0,0,0,0,0,0,0
10,Y,67.2651145316219,0,0,0,0,0,0,0
10,Z,10.6048137683945,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412
11,M,1204.05285143258,0,0,0,0,0,0,0
11,Y,67.3288759882246,0,0,0,0,0,0,0
11,Z,9.54433239155507,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271
12,M,1198.84756628932,0,0,0,0,0,0,0
12,Y,67.3354802158154,0,0,0,0,0,0,0
12,Z,8.58989915239957,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844
13,M,1214.86280966039,0,0,0,0,0,0,0
13,Y,67.0085188821375,0,0,0,0,0,0,0
13,Z,9.91847478904539,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592
14,M,1231.07652869435,0,0,0,0,0,0,0
14,Y,66.8121504020075,0,0,0,0,0,0,0
14,Z,11.1450546556112,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533
15,M,1233.96887582492,0,0,0,0,0,0,0
15,Y,66.6789230564954,0,0,0,0,0,0,0
15,Z,12.2387710301475,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508
16,M,1222.17198824242,0,0,0,0,0,0,0
16,Y,66.5880615973373,0,0,0,0,0,0,0
16,Z,13.2175105762208,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572
17,M,1218.75478941818,0,0,0,0,0,0,0
17,Y,66.4652255044703,0,0,0,0,0,0,0
17,Z,14.0883213838946,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615
18,M,1226.47931047636,0,0,0,0,0,0,0
18,Y,66.3827455453892,0,0,0,0,0,0,0
18,Z,14.8503481822274,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953
19,M,1217.23137942873,0,0,0,0,0,0,0
19,Y,66.2588441679463,0,0,0,0,0,0,0
19,Z,15.542835256149,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658
20,M,1214.30824148585,0,0,0,0,0,0,0
20,Y,66.1073838811069,0,0,0,0,0,0,0
20,Z,16.1541269945821,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092
21,M,1217.07741733727,0,0,0,0,0,0,0
21,Y,66.0454955447289,0,0,0,0,0,0,0
21,Z,16.6913075847629,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983
22,M,1212.36967560354,0,0,0,0,0,0,0
22,Y,65.9394045265893,0,0,0,0,0,0,0
22,Z,17.1530364157137,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585
23,M,1212.63270804319,0,0,0,0,0,0,0
23,Y,65.8034694328372,0,0,0,0,0,0,0
23,Z,17.5526567215328,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026
24,M,1207.46943723887,0,0,0,0,0,0,0
24,Y,65.6052139619208,0,0,0,0,0,0,0
24,Z,17.8078458368128,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524
25,M,1231.62249351498,0,0,0,0,0,0,0
25,Y,65.4745356485754,0,0,0,0,0,0,0
25,Z,18.0682370686798,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671
26,M,1234.46024416348,0,0,0,0,0,0,0
26,Y,65.3310739479517,0,0,0,0,0,0,0
26,Z,18.3162412834721,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204
27,M,1253.21421974714,0,0,0,0,0,0,0
27,Y,65.2950865346535,0,0,0,0,0,0,0
27,Z,18.5485591255646,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184
28,M,1241.29279777242,0,0,0,0,0,0,0
28,Y,65.1961006551115,0,0,0,0,0,0,0
28,Z,18.744759875718,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965
29,M,1229.66351799518,0,0,0,0,0,0,0
29,Y,65.0442578146083,0,0,0,0,0,0,0
29,Z,18.9301500065029,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369
30,M,1220.09716619566,0,0,0,0,0,0,0
30,Y,64.8825522890302,0,0,0,0,0,0,0
30,Z,19.0814143357098,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932
31,M,1232.1874495761,0,0,0,0,0,0,0
31,Y,64.7622341095276,0,0,0,0,0,0,0
31,Z,19.2050157976996,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139
32,M,1229.56870461849,0,0,0,0,0,0,0
32,Y,64.6460318580822,0,0,0,0,0,0,0
32,Z,19.3396127563679,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125
33,M,1213.71183415664,0,0,0,0,0,0,0
33,Y,64.4437622658814,0,0,0,0,0,0,0
33,Z,19.444936627684,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912
34,M,1209.34065074097,0,0,0,0,0,0,0
34,Y,64.2054568372077,0,0,0,0,0,0,0
34,Z,19.5270334761466,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721
35,M,1208.10658566688,0,0,0,0,0,0,0
35,Y,63.9780524064065,0,0,0,0,0,0,0
35,Z,19.5770980577764,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349
36,M,1186.29592710019,0,0,0,0,0,0,0
36,Y,63.6625246297382,0,0,0,0,0,0,0
36,Z,19.637141142592,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141
37,M,1165.76633439017,0,0,0,0,0,0,0
37,Y,63.2280973511869,0,0,0,0,0,0,0
37,Z,19.6830675326036,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827
38,M,1176.08970095115,0,0,0,0,0,0,0
38,Y,62.8908427937439,0,0,0,0,0,0,0
38,Z,19.753625873605,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544
39,M,1167.38073085604,0,0,0,0,0,0,0
39,Y,62.529908780486,0,0,0,0,0,0,0
39,Z,19.7962294710997,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759
40,M,1175.74265777043,0,0,0,0,0,0,0
40,Y,62.2614159149609,0,0,0,0,0,0,0
40,Z,19.8148793526319,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831
41,M,1175.16839199339,0,0,0,0,0,0,0
41,Y,62.0044349688094,0,0,0,0,0,0,0
41,Z,19.8238042416994,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448
42,M,1171.95155279405,0,0,0,0,0,0,0
42,Y,61.8049844940784,0,0,0,0,0,0,0
42,Z,19.8397499388654,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803
43,M,1160.95639751465,0,0,0,0,0,0,0
43,Y,61.603992978597,0,0,0,0,0,0,0
43,Z,19.8516169761888,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323
44,M,1149.26075776318,0,0,0,0,0,0,0
44,Y,61.341356708378,0,0,0,0,0,0,0
44,Z,19.8316419164943,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891
45,M,1149.53468198686,0,0,0,0,0,0,0
45,Y,61.1493672755606,0,0,0,0,0,0,0
45,Z,19.7960085013152,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401
46,M,1177.68121378818,0,0,0,0,0,0,0
46,Y,61.094913853839,0,0,0,0,0,0,0
46,Z,19.7598809994319,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561
47,M,1170.61309240936,0,0,0,0,0,0,0
47,Y,61.0170218680807,0,0,0,0,0,0,0
47,Z,19.6925760160427,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005
48,M,1163.35178316842,0,0,0,0,0,0,0
48,Y,60.849758451582,0,0,0,0,0,0,0
48,Z,19.5847880114637,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005
49,M,1159.51660485158,0,0,0,0,0,0,0
49,Y,60.6974036508417,0,0,0,0,0,0,0
49,Z,19.5046398485533,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204
50,M,1155.16494436642,0,0,0,0,0,0,0
50,Y,60.5394261163685,0,0,0,0,0,0,0
50,Z,19.4144922324191,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584
51,M,1168.34844992978,0,0,0,0,0,0,0
51,Y,60.4823309177072,0,0,0,0,0,0,0
51,Z,19.3510418977866,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225
52,M,1160.4136049368,0,0,0,0,0,0,0
52,Y,60.4206952618747,0,0,0,0,0,0,0
52,Z,19.2891235682805,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503
53,M,1144.27224444312,0,0,0,0,0,0,0
53,Y,60.2631741839321,0,0,0,0,0,0,0
53,Z,19.2433864088653,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553
54,M,1161.24501999881,0,0,0,0,0,0,0
54,Y,60.3077966844858,0,0,0,0,0,0,0
54,Z,19.1954804032385,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797
55,M,1168.42051799893,0,0,0,0,0,0,0
55,Y,60.3509929060537,0,0,0,0,0,0,0
55,Z,19.1267128942161,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718
56,M,1152.37846619904,0,0,0,0,0,0,0
56,Y,60.2906782874921,0,0,0,0,0,0,0
56,Z,19.0787500578017,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546
57,M,1154.14061957913,0,0,0,0,0,0,0
57,Y,60.3462458455506,0,0,0,0,0,0,0
57,Z,19.0727189308189,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913
58,M,1154.82655762122,0,0,0,0,0,0,0
58,Y,60.4205148902315,0,0,0,0,0,0,0
58,Z,19.0582268407096,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221
59,M,1156.3439018591,0,0,0,0,0,0,0
59,Y,60.4820045858429,0,0,0,0,0,0,0
