time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,6,0,0,0.05
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3351,0,0,0.0227842435094002
2,2,4,0,0,0
2,3,2,0,0,0.075
2,4,0,0,0,0
2,5,8,0,0,0.04375
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3345,0,0,0.0227422374420058
3,2,5,0,0,0.03
3,3,2,0,0,0.1125
3,4,0,0,0,0
3,5,10,0,0,0.034375
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3342,0,0,0.0226728732009102
4,2,8,0,0,0.0225
4,3,0,0,0,0
4,4,0,0,0,0
4,5,8,0,0,0.023046875
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,3342,0,0,0.0227177357490128
5,2,8,0,0,0.0215625
5,3,1,0,0,0
5,4,0,0,0,0
5,5,9,0,0,0.0192274305555556
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3341,0,0,0.022634755383343
6,2,12,0,0,0.026796875
6,3,2,0,0,0
6,4,1,0,0,0
6,5,11,0,0,0.0153843118686869
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3333,0,0,0.022464036830298
7,2,9,0,0,0.0196440972222222
7,3,2,0,0,0
7,4,0,0,0,0
7,5,10,0,0,0.0165384311868687
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3338,0,0,0.0223853996515369
8,2,8,0,0,0.0212055121527778
8,3,2,0,0,0
8,4,0,0,0,0
8,5,10,0,0,0.0166538431186869
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3339,0,0,0.0222888246180448
9,2,5,0,0,0.0342411024305556
9,3,4,0,0,0
9,4,0,0,0,0
9,5,11,0,0,0.0151503493744261
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,3338,0,0,0.022160661720976
10,2,4,0,0,0.0460602756076389
10,3,2,0,0,0
10,4,1,0,0,0
10,5,9,0,0,0.0183500388193807
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3343,0,0,0.0219928688787678
11,2,8,0,0,0.0245075344509549
11,3,0,0,0,0
11,4,1,0,0,0
11,5,10,0,0,0.0168350038819381
11,6,0,0,0,0
11,7,1,0,0,0.15
11,8,0,0,0,0
11,1,3339,0,0,0.0219293180200296
12,2,8,0,0,0.0405634418063694
12,3,0,0,0,0
12,4,1,0,0,0
12,5,7,0,0,0.00240500055456258
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3343,0,0,0.0205569636009631
13,2,6,0,0,0.0317605736343949
13,3,0,0,0,0
13,4,1,0,0,0
13,5,5,0,0,0.000481000110912516
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3347,0,0,0.02057680220006
14,2,7,0,0,0.0473943676620564
14,3,0,0,0,0
14,4,0,0,0,0
14,5,4,0,0,0.000120250027728129
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3348,0,0,0.0206602678620669
15,2,6,0,0,0.0328990612770094
15,3,1,0,0,0
15,4,0,0,0,0
15,5,9,0,0,1.33611141920143e-05
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3343,0,0,0.0209604128829979
16,2,11,0,0,0.0302635510251827
16,3,1,0,0,0
16,4,0,0,0,0
16,5,7,0,0,1.90873059885919e-06
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3340,0,0,0.0208895091056535
17,2,9,0,0,0.00336261678057585
17,3,2,0,0,0.075
17,4,0,0,0,0
17,5,7,0,0,2.72675799837027e-07
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3341,0,0,0.0208383386737819
18,2,11,0,0,0.0275784197073251
18,3,0,0,0,0
18,4,0,0,0,0
18,5,7,0,0,3.89536856910039e-08
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,3340,0,0,0.0208445623768484
19,2,14,0,0,0.0233984585505232
19,3,1,0,0,0
19,4,0,0,0,0
19,5,6,0,0,6.49228094850065e-09
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3338,0,0,0.0207671793176682
20,2,11,0,0,0.0157634962318657
20,3,2,0,0,0
20,4,1,0,0,0
20,5,8,0,0,8.11535118562581e-10
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3337,0,0,0.0209531816539759
21,2,13,0,0,0.012751038171682
21,3,2,0,0,0
21,4,1,0,0,0
21,5,8,0,0,1.01441889820323e-10
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3335,0,0,0.0208758480304809
22,2,16,0,0,0.0195469398857301
22,3,3,0,0,0
22,4,2,0,0,0
22,5,8,0,0,1.26802362275403e-11
22,6,0,0,0,0
22,7,2,0,0,0
22,8,0,0,0,0
22,1,3328,0,0,0.0207394458677975
23,2,17,0,0,0.00997334940504295
23,3,1,0,0,0
23,4,2,0,0,0
23,5,7,0,0,0.0214285714303829
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,3331,0,0,0.0205856317760035
24,2,14,0,0,0.0221409535289316
24,3,2,0,0,0
24,4,4,0,0,0.0375
24,5,6,0,0,0.0285714285717305
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,3332,0,0,0.0203092994092964
25,2,11,0,0,0.0429219048662665
25,3,0,0,0,0
25,4,3,0,0,0.0125
25,5,4,0,0,0.0446428571429326
25,6,0,0,0,0
25,7,2,0,0,0
25,8,0,0,0,0
25,1,3339,0,0,0.0201767922430096
26,2,6,0,0,0.0571536508110444
26,3,0,0,0,0
26,4,2,0,0,0.00625
26,5,6,0,0,0.0324404761904888
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,3344,0,0,0.0201465839689721
27,2,8,0,0,0.0446442063513806
27,3,0,0,0,0
27,4,1,0,0,0.00625
27,5,4,0,0,0.00811011904762219
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,3345,0,0,0.02014055204304
28,2,8,0,0,0.0430805257939226
28,3,1,0,0,0
28,4,2,0,0,0.003125
28,5,3,0,0,0.0527033730158741
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,3345,0,0,0.0201405502397736
29,2,7,0,0,0.0490115036848461
29,3,1,0,0,0
29,4,2,0,0,0.0015625
29,5,3,0,0,0.0675677910052914
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,3346,0,0,0.0202241902421517
30,2,11,0,0,0.0453646821531678
30,3,1,0,0,0
30,4,2,0,0,0.00078125
30,5,7,0,0,0.0310811130007559
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,3338,0,0,0.0200929371450695
31,2,15,0,0,0.0230243121435445
31,3,1,0,0,0
31,4,2,0,0,0.000390625
31,5,6,0,0,0.030180185500126
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,3335,0,0,0.020110972394946
32,2,17,0,0,0.0278249595378556
32,3,0,0,0,0
32,4,1,0,0,0.000390625
32,5,7,0,0,0.025740026500018
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,3334,0,0,0.0200720188879408
