time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,1,0,0,0.15
1,4,1,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,1,3353,0,0,0.0231732776617954
2,2,5,0,0,0.03
2,3,1,0,0,0.3
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,3350,0,0,0.0228875144112423
3,2,5,0,0,0.036
3,3,1,0,0,0.45
3,4,0,0,0,0
3,5,3,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3350,0,0,0.0227978768699735
4,2,6,0,0,0.006
4,3,0,0,0,0
4,4,1,0,0,0
4,5,6,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3346,0,0,0.0226457853786222
5,2,9,0,0,0.000666666666666667
5,3,0,0,0,0
5,4,1,0,0,0
5,5,8,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3341,0,0,0.0226347338477637
6,2,9,0,0,0.0167407407407407
6,3,0,0,0,0
6,4,0,0,0,0
6,5,7,0,0,0.0214285714285714
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3343,0,0,0.0224865793400681
7,2,14,0,0,0.0333386243386243
7,3,0,0,0,0
7,4,0,0,0,0
7,5,5,0,0,0.00428571428571429
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3340,0,0,0.0224618223291437
8,2,13,0,0,0.0141029711029711
8,3,0,0,0,0
8,4,0,0,0,0
8,5,7,0,0,0.000612244897959184
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3339,0,0,0.0225134656550851
9,2,12,0,0,0.0136752475919143
9,3,1,0,0,0.15
9,4,1,0,0,0.15
9,5,6,0,0,0.0251020408163265
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3339,0,0,0.022288862972643
10,2,10,0,0,0.0163675247591914
10,3,1,0,0,0.3
10,4,1,0,0,0.3
10,5,5,0,0,0.0350204081632653
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
