humanID,time,event,location
1387,0.281593747889834,takeTrip,2
209,0.0657549242142139,takeTrip,2
426,0.0858071523312263,takeTrip,2
506,0.784451778757715,takeTrip,2
1125,1.3225798957024,takeTrip,2
1163,1.53758389020958,takeTrip,2
2180,1.71749579807646,takeTrip,2
2191,1.49649838409238,takeTrip,2
2216,1.19519973136968,takeTrip,5
1299,1.08746395269601,takeTrip,2
1299,1.19798119386387,returnHome,1
2293,1.55218142023664,takeTrip,2
1335,1.38526075820923,takeTrip,7
210,1.30880137551858,takeTrip,4
2074,2.03896991651166,takeTrip,2
2074,2.06476073012211,returnHome,1
3049,2.98711807711433,takeTrip,2
2123,2.33864037904341,takeTrip,3
2123,2.66676418881316,returnHome,1
2191,2.48216677842993,returnHome,1
2216,2.33974077795185,returnHome,1
2257,2.79082938969713,takeTrip,5
2293,2.59657614989741,returnHome,1
210,2.16253346083968,returnHome,1
337,2.59383358472265,takeTrip,5
2096,3.14914357707259,takeTrip,5
2099,3.26438801980958,takeTrip,5
3064,3.70735652870915,takeTrip,2
2180,3.84885679818846,returnHome,1
1335,3.48074865723017,returnHome,1
2346,3.64441623617043,takeTrip,5
209,3.84197430790163,returnHome,1
426,3.82936184585193,returnHome,1
1005,4.70773163634087,takeTrip,2
1005,4.90345278237062,returnHome,1
3007,4.56450525888287,takeTrip,5
2299,4.71923726100546,takeTrip,2
2561,4.62151900697686,takeTrip,2
2561,4.67146896962263,returnHome,1
2730,4.83740977010677,takeTrip,2
506,4.52947792376208,returnHome,1
1918,4.34701896856889,takeTrip,3
958,4.84810667302462,takeTrip,5
3007,5.41064752250024,returnHome,1
3064,5.21997137680134,returnHome,1
1140,5.11370717867542,takeTrip,2
1140,5.31889045325373,returnHome,1
1163,5.12361687004398,returnHome,1
2238,5.89111207935175,takeTrip,2
1438,5.81237553970938,takeTrip,5
2680,5.32692243938661,takeTrip,2
1918,5.86253890187829,returnHome,1
1097,6.56975806395435,takeTrip,4
3128,6.81161145399232,takeTrip,2
3178,6.78858500792415,takeTrip,5
2257,6.11109228876355,returnHome,1
1387,6.73222615360617,returnHome,1
2387,6.90393425440265,takeTrip,2
2499,6.56131906841563,takeTrip,5
2730,6.62421465710724,returnHome,1
1964,6.04534733043162,takeTrip,2
698,6.0814687945414,takeTrip,6
721,6.58230689975711,takeTrip,6
754,6.71008778945663,takeTrip,3
1097,7.43060125254938,returnHome,1
3049,7.72144960272449,returnHome,1
2096,7.37886756119613,returnHome,1
2099,7.51225722435816,returnHome,1
1125,7.67315729259631,returnHome,1
1197,7.88873296218268,takeTrip,2
3178,7.42695465976473,returnHome,1
2319,7.55427730334883,takeTrip,5
2319,7.72839490063449,returnHome,1
2337,7.2735463814335,takeTrip,2
237,7.45695235764532,takeTrip,5
237,7.82644119556406,returnHome,1
1747,7.70136652227281,takeTrip,5
1753,7.70344041659973,takeTrip,2
1880,7.42537833378678,takeTrip,5
1880,7.8517995927998,returnHome,1
721,7.85047960297482,returnHome,1
850,7.92046718382773,takeTrip,5
1176,8.67213982491603,takeTrip,3
1176,8.89151160240954,returnHome,1
