time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,102.73006673906,0,0,0,0,0,0,0
0,Y,9.67618467245348,0,0,0,0,0,0,0
0,Z,3.03648927993955,0,0,0,0,0,0,0
1,M,102.357060065154,0,0,0,0,0,0,0
1,Y,8.70856620520814,0,0,0,0,0,0,0
1,Z,3.03648927993955,0,0.303648927993955,0,0.303648927993955,0,0.303648927993955,0
2,M,101.121354058638,0,0,0,0,0,0,0
2,Y,8.7438123020471,0,0,0,0,0,0,0
2,Z,2.73284035194559,0,0.273284035194559,0,0.273284035194559,0,0.273284035194559,0
3,M,100.009218652775,0,0,0,0,0,0,0
3,Y,8.77172908974326,0,0,0,0,0,0,0
3,Z,2.45955631675104,0,0.245955631675104,0,0.245955631675104,0,0.245955631675104,0
4,M,108.908296787497,0,0,0,0,0,0,0
4,Y,8.88784114481329,0,0,0,0,0,0,0
4,Z,2.21360068507593,0,0.221360068507593,0,0.221360068507593,0,0.221360068507593,0
5,M,109.717467108747,0,0,0,0,0,0,0
5,Y,8.99928799336023,0,0,0,0,0,0,0
5,Z,1.99224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955
6,M,113.145720397873,0,0,0,0,0,0,0
6,Y,9.13231507890161,0,0,0,0,0,0,0
6,Z,1.7930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559
7,M,111.731148358085,0,0,0,0,0,0,0
7,Y,9.22867685331022,0,0,0,0,0,0,0
7,Z,1.61371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104
8,M,109.558033522277,0,0,0,0,0,0,0
8,Y,9.27665887200781,0,0,0,0,0,0,0
8,Z,1.45234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593
9,M,106.702230170049,0,0,0,0,0,0,0
9,Y,9.27578770438119,0,0,0,0,0,0,0
9,Z,1.61075799652444,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834
10,M,104.132007153044,0,0,0,0,0,0,0
10,Y,9.25072714844377,0,0,0,0,0,0,0
10,Z,1.449682196872,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115
11,M,106.31880643774,0,0,0,0,0,0,0
11,Y,9.24898990980035,0,0,0,0,0,0,0
11,Z,1.3047139771848,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035
12,M,101.086925793966,0,0,0,0,0,0,0
12,Y,9.20530836713639,0,0,0,0,0,0,0
12,Z,1.17424257946632,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832
13,M,107.178233214569,0,0,0,0,0,0,0
13,Y,9.14572022206187,0,0,0,0,0,0,0
13,Z,1.34116295537313,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049
14,M,107.260409893112,0,0,0,0,0,0,0
14,Y,9.08345967294109,0,0,0,0,0,0,0
14,Z,1.49019733868411,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744
15,M,105.534368903801,0,0,0,0,0,0,0
15,Y,9.02234222308504,0,0,0,0,0,0,0
15,Z,1.6528809514697,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969
16,M,106.680932013421,0,0,0,0,0,0,0
16,Y,8.97783137543523,0,0,0,0,0,0,0
16,Z,1.8014759310583,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725
17,M,108.612838812079,0,0,0,0,0,0,0
17,Y,8.9477908555201,0,0,0,0,0,0,0
17,Z,1.94548083992052,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853
18,M,110.351554930871,0,0,0,0,0,0,0
18,Y,8.92260449333554,0,0,0,0,0,0,0
18,Z,2.06775382565511,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567
19,M,113.716399437784,0,0,0,0,0,0,0
19,Y,8.9462179008112,0,0,0,0,0,0,0
19,Z,2.16564136742462,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911
20,M,113.144759494006,0,0,0,0,0,0,0
20,Y,8.95868565337594,0,0,0,0,0,0,0
20,Z,2.23991523408479,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002
21,M,114.430283544605,0,0,0,0,0,0,0
21,Y,8.98089044632085,0,0,0,0,0,0,0
21,Z,2.29914348955085,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018
22,M,113.787255190144,0,0,0,0,0,0,0
22,Y,8.9887720632499,0,0,0,0,0,0,0
22,Z,2.35898159677343,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416
23,M,114.10852967113,0,0,0,0,0,0,0
23,Y,9.01246238103943,0,0,0,0,0,0,0
23,Z,2.39961880983707,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774
24,M,112.597676704017,0,0,0,0,0,0,0
24,Y,9.03792158422779,0,0,0,0,0,0,0
24,Z,2.42982986811596,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197
25,M,106.737909033615,0,0,0,0,0,0,0
25,Y,9.00872837241529,0,0,0,0,0,0,0
25,Z,2.45431125272764,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177
26,M,109.564118130254,0,0,0,0,0,0,0
26,Y,9.02466519067398,0,0,0,0,0,0,0
26,Z,2.47474941353656,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966
27,M,106.707706317228,0,0,0,0,0,0,0
27,Y,9.01313436418047,0,0,0,0,0,0,0
27,Z,2.49643715566488,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694
28,M,110.436935685506,0,0,0,0,0,0,0
28,Y,9.02900361020106,0,0,0,0,0,0,0
28,Z,2.51910026818905,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924
29,M,110.193242116955,0,0,0,0,0,0,0
29,Y,9.04094285342895,0,0,0,0,0,0,0
29,Z,2.54007765224561,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832
30,M,105.47391790526,0,0,0,0,0,0,0
30,Y,9.01286747826152,0,0,0,0,0,0,0
30,Z,2.5734808079696,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649
31,M,102.126526114734,0,0,0,0,0,0,0
31,Y,8.95771518064949,0,0,0,0,0,0,0
31,Z,2.60078703725734,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484
32,M,103.61387350326,0,0,0,0,0,0,0
32,Y,8.91840096001689,0,0,0,0,0,0,0
32,Z,2.62880948134859,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035
33,M,104.952486152934,0,0,0,0,0,0,0
33,Y,8.89531911458674,0,0,0,0,0,0,0
33,Z,2.65023172655828,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932
34,M,103.457237537641,0,0,0,0,0,0,0
34,Y,8.8455507970239,0,0,0,0,0,0,0
34,Z,2.67472001857811,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239
35,M,101.211513783877,0,0,0,0,0,0,0
35,Y,8.78133301219027,0,0,0,0,0,0,0
35,Z,2.69805800365208,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915
36,M,96.490362405489,0,0,0,0,0,0,0
36,Y,8.68570650546699,0,0,0,0,0,0,0
36,Z,2.70271062006233,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223
37,M,99.4413261649401,0,0,0,0,0,0,0
37,Y,8.61127470006004,0,0,0,0,0,0,0
37,Z,2.72014414254969,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201
38,M,102.097193548446,0,0,0,0,0,0,0
38,Y,8.57118681168078,0,0,0,0,0,0,0
