humanID,time,event,location
42,1.5031035744081,takeTrip,5
203,2.58756506556644,takeTrip,5
203,5.65472974367649,returnHome,1
42,5.37373395777359,returnHome,1
131,9.03844060780296,takeTrip,2
131,9.32000276328106,returnHome,1
137,10.9630343326787,takeTrip,2
29,10.7077455224389,takeTrip,4
147,11.4170976380231,takeTrip,5
147,11.9107006614202,returnHome,1
39,11.9573459680151,takeTrip,2
186,12.4738344420643,takeTrip,4
26,12.4468835252656,takeTrip,2
51,13.5322104228591,takeTrip,2
51,13.6772102957331,returnHome,1
59,13.219917796468,takeTrip,5
137,13.6418938299732,returnHome,1
26,13.23837271131,returnHome,1
29,13.2077031875596,returnHome,1
59,15.3540789585321,returnHome,1
186,15.2224081529053,returnHome,1
157,16.1668936184393,takeTrip,2
157,16.9047199643933,returnHome,1
192,16.7879520743496,takeTrip,2
192,18.0225904202431,returnHome,1
65,20.6757782484908,takeTrip,5
106,20.4354474962876,takeTrip,5
180,20.6310884537348,takeTrip,2
106,21.741124797538,returnHome,1
180,21.7363428747454,returnHome,1
14,21.1670114828323,takeTrip,2
62,22.2937945662085,takeTrip,2
14,22.8178690697116,returnHome,1
107,24.8883492213539,takeTrip,5
39,24.3876864828346,returnHome,1
107,25.9179232123173,returnHome,1
20,25.5181232743583,takeTrip,8
65,26.0357303664865,returnHome,1
20,26.5012743726059,returnHome,1
111,28.3127409162968,takeTrip,2
62,30.3624265929647,returnHome,1
56,34.7796224694188,takeTrip,2
56,35.4889415813099,returnHome,1
92,35.633271812307,takeTrip,5
13,36.5472551111501,takeTrip,6
244,38.8863977930745,takeTrip,2
111,39.287067021455,returnHome,1
122,40.9265291204552,takeTrip,5
92,41.1380230644928,returnHome,1
122,41.6804239379806,returnHome,1
244,43.2520137064669,returnHome,1
240,44.2454044581174,takeTrip,5
240,44.8251168443604,returnHome,1
13,45.8579505353219,returnHome,1
74,52.3107630823097,takeTrip,2
74,53.4340332405,returnHome,1
29,65.5595652654531,takeTrip,2
29,66.34599056493,returnHome,1
164,71.2329115502981,takeTrip,2
164,72.0191465945427,returnHome,1
27,72.0876589959599,takeTrip,5
170,74.6549389676556,takeTrip,5
170,74.7137394014179,returnHome,1
83,76.9029203329689,takeTrip,5
144,77.2702049355524,takeTrip,5
83,78.1191583212919,returnHome,1
14,78.4435809840849,takeTrip,5
144,79.7381275208,returnHome,1
101,80.890588902321,takeTrip,2
103,80.7634102610936,takeTrip,2
14,81.1528204117402,returnHome,1
27,82.1027109564009,returnHome,1
101,83.4080428874837,returnHome,1
103,83.3825845868063,returnHome,1
197,83.5411331415425,takeTrip,5
174,85.969124366386,takeTrip,2
87,88.5896663981925,takeTrip,2
87,89.9705723686579,returnHome,1
231,89.3171602022398,takeTrip,5
231,89.656608422802,returnHome,1
174,91.1515675117965,returnHome,1
197,91.4989692829742,returnHome,1
30,94.3812410030959,takeTrip,2
115,95.1545328877586,takeTrip,2
60,100.806399403058,takeTrip,5
30,100.531719432936,returnHome,1
