time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,246,0,0,0.0359756097560976
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,245,0,0,0.0362692882030861
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,244,0,0,0.0364191364270619
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,244,0,0,0.0364197505591273
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,244,0,0,0.036419753076062
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,246,0,0,0.0361236575328296
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,246,0,0,0.0355126977948489
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,246,0,0,0.0349004581211173
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,246,0,0,0.0348979693419558
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,246,0,0,0.0348979592249673
11,2,1,0,0,0
11,3,0,0,0,0
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,244,0,0,0.0351840080296106
12,2,2,0,0,0.075
12,3,0,0,0,0
12,4,1,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,243,0,0,0.0322435555885993
13,2,3,0,0,0.075
13,3,0,0,0,0
13,4,2,0,0,0.075
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,241,0,0,0.0318765292763013
14,2,1,0,0,0.225
14,3,0,0,0,0
14,4,1,0,0,0.225
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,243,0,0,0.0322299445649231
15,2,1,0,0,0.375
15,3,0,0,0,0
15,4,1,0,0,0.375
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,243,0,0,0.0322313989488269
16,2,1,0,0,0.525
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,245,0,0,0.031968291424281
17,2,2,0,0,0.3375
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,244,0,0,0.0314834766041979
18,2,2,0,0,0.24375
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,244,0,0,0.0320962437565746
19,2,1,0,0,0.39375
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,245,0,0,0.031967739770435
20,2,1,0,0,0.54375
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,245,0,0,0.0319672152643692
21,2,2,0,0,0.421875
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,242,0,0,0.0317436661787784
22,2,2,0,0,0.2859375
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,243,0,0,0.0322293978032049
23,2,2,0,0,0.21796875
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,243,0,0,0.0328486806493959
24,2,2,0,0,0.183984375
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,243,0,0,0.0328512291384749
25,2,1,0,0,0.183984375
