humanID,time,event,vectorID
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
200,0,S,NULL
74,0,S,NULL
201,0,S,NULL
75,0,S,NULL
202,0,I,initInf
76,0,S,NULL
203,0,S,NULL
1,0,I,initInf
77,0,S,NULL
204,0,S,NULL
2,0,S,NULL
78,0,S,NULL
205,0,S,NULL
3,0,S,NULL
79,0,S,NULL
206,0,S,NULL
4,0,S,NULL
207,0,S,NULL
5,0,S,NULL
208,0,S,NULL
6,0,I,initInf
209,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
210,0,S,NULL
211,0,S,NULL
84,0,S,NULL
212,0,S,NULL
85,0,I,initInf
213,0,I,initInf
86,0,I,initInf
214,0,S,NULL
87,0,S,NULL
215,0,S,NULL
88,0,S,NULL
216,0,S,NULL
89,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
220,0,S,NULL
93,0,S,NULL
221,0,S,NULL
94,0,S,NULL
222,0,S,NULL
95,0,S,NULL
223,0,I,initInf
96,0,I,initInf
224,0,S,NULL
97,0,I,initInf
225,0,S,NULL
98,0,I,initInf
226,0,I,initInf
99,0,S,NULL
227,0,S,NULL
100,0,S,NULL
228,0,S,NULL
101,0,S,NULL
229,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
230,0,S,NULL
109,0,S,NULL
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,I,initInf
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
110,0,S,NULL
238,0,I,initInf
111,0,S,NULL
239,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
240,0,S,NULL
119,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,I,initInf
129,0,I,initInf
130,0,S,NULL
131,0,I,initInf
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,I,initInf
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,I,initInf
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,I,initInf
174,0,I,initInf
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,I,initInf
181,0,S,NULL
182,0,I,initInf
183,0,I,initInf
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,I,initInf
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,I,initInf
37,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
127,6.71873455867171,S,NULL
128,7.43045499548316,S,NULL
1,10,F,NULL
98,10,F,NULL
105,10,F,NULL
232,10,F,NULL
122,10,F,NULL
98,11,P,NULL
105,11,P,NULL
232,11,P,NULL
122,11,P,NULL
123,13,I,SimBite
25,15.1246050429989,S,NULL
15,16.8521697632968,S,NULL
74,17,I,SimBite
58,22,I,SimBite
13,32.8821080736816,S,NULL
94,40,I,SimBite
98,41,P2S,NULL
105,41,P2S,NULL
232,41,P2S,NULL
122,41,P2S,NULL
6,47.0054901741938,S,NULL
207,51,I,SimBite
176,53,I,SimBite
24,54,I,SimBite
88,55,I,SimBite
68,56,I,SimBite
86,56.9153034128249,S,NULL
226,57.1181968785822,S,NULL
107,57,I,SimBite
221,59,I,SimBite
61,60.6695064343512,S,NULL
32,61,I,SimBite
44,63.551043625921,S,NULL
24,64,F,NULL
24,65,P,NULL
68,66,F,NULL
231,67,I,SimBite
242,69.7776690797837,S,NULL
30,81.1114973388612,S,NULL
107,82.266630612037,S,NULL
68,83.1648759953678,S,NULL
85,84.4484889879823,S,NULL
71,89.4843784160912,S,NULL
50,91.6060253564987,S,NULL
207,93.5228700041771,S,NULL
24,95,P2S,NULL
11,99,I,SimBite
86,100,I,SimBite
115,100,I,SimBite
97,101.928377803415,S,NULL
131,105.289075803012,S,NULL
153,105,I,SimBite
94,108.744633067399,S,NULL
23,108,I,SimBite
88,113.829249441624,S,NULL
21,113.818491995335,S,NULL
116,116,I,SimBite
23,118,F,NULL
58,119.335906875479,S,NULL
23,119,P,NULL
45,120,I,SimBite
208,122,I,SimBite
214,122,I,SimBite
65,123,I,SimBite
116,124.210588432848,S,NULL
3,126,I,SimBite
65,127.020295653287,S,NULL
45,130,F,NULL
69,130.949327442795,S,NULL
45,131,P,NULL
60,132,I,SimBite
214,132,F,NULL
214,133,P,NULL
76,134,I,SimBite
203,135,I,SimBite
183,136.540686711669,S,NULL
209,137,I,SimBite
208,138.827710974144,S,NULL
123,142.220668040216,S,NULL
170,142.481549222833,S,NULL
129,143.723519324305,S,NULL
212,144,I,SimBite
33,144,I,SimBite
103,145.162177450004,S,NULL
209,149.190965283662,S,NULL
23,149,P2S,NULL
193,155,I,SimBite
163,157,I,SimBite
165,160,I,SimBite
45,161,P2S,NULL
122,161,I,SimBite
214,163,P2S,NULL
21,164,I,SimBite
86,165.390985738486,S,NULL
234,166.461820892038,S,NULL
181,167,I,SimBite
73,170,I,SimBite
97,171,I,SimBite
2,174,I,SimBite
78,177,I,SimBite
151,177,I,SimBite
94,181,I,SimBite
10,185,I,SimBite
126,186,I,SimBite
180,190.645492206225,S,NULL
198,192,I,SimBite
225,195,I,SimBite
139,196.363881408217,S,NULL
