humanID,time,event,vectorID
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,I,initInf
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
1,0,S,NULL
100,0,S,NULL
98,0,I,initInf
2,0,S,NULL
101,0,S,NULL
99,0,S,NULL
3,0,S,NULL
102,0,S,NULL
4,0,S,NULL
103,0,S,NULL
5,0,S,NULL
104,0,S,NULL
6,0,I,initInf
105,0,S,NULL
7,0,S,NULL
106,0,S,NULL
8,0,S,NULL
107,0,S,NULL
9,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
10,0,S,NULL
113,0,S,NULL
11,0,S,NULL
114,0,S,NULL
12,0,I,initInf
115,0,I,initInf
13,0,I,initInf
116,0,S,NULL
14,0,S,NULL
117,0,S,NULL
15,0,S,NULL
118,0,S,NULL
16,0,S,NULL
119,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
20,0,S,NULL
123,0,S,NULL
21,0,S,NULL
124,0,S,NULL
22,0,S,NULL
125,0,I,initInf
23,0,I,initInf
126,0,S,NULL
24,0,I,initInf
127,0,S,NULL
25,0,I,initInf
128,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
98,10,F,NULL
25,10,F,NULL
35,10,F,NULL
42,10,F,NULL
98,11,P,NULL
25,11,P,NULL
35,11,P,NULL
42,11,P,NULL
36,12,I,SimBite
106,14,I,SimBite
98,41,P2S,NULL
25,41,P2S,NULL
35,41,P2S,NULL
42,41,P2S,NULL
48,49,I,SimBite
13,56.9153034128249,S,NULL
128,57.1181968785822,S,NULL
51,57,I,SimBite
80,60.6695064343512,S,NULL
56,62,I,SimBite
62,69.7776690797837,S,NULL
20,71,I,SimBite
12,84.4484889879823,S,NULL
90,89.4843784160912,S,NULL
69,91.6060253564987,S,NULL
40,91,I,SimBite
94,94,I,SimBite
18,100,I,SimBite
24,101.928377803415,S,NULL
81,102,I,SimBite
2,108,I,SimBite
93,113,I,SimBite
40,122.102677846908,S,NULL
88,130.949327442795,S,NULL
15,134,I,SimBite
71,141,I,SimBite
24,143,I,SimBite
33,145.162177450004,S,NULL
6,150.308538345017,S,NULL
75,155,I,SimBite
52,164,I,SimBite
44,166.461820892038,S,NULL
81,170.411280680448,S,NULL
106,172.660925171318,S,NULL
73,178,I,SimBite
76,187,I,SimBite
52,192.652635682374,S,NULL
15,193.265193343163,S,NULL
19,201,I,SimBite
87,203,I,SimBite
49,207.019429459217,S,NULL
94,214.82198975559,S,NULL
23,227.366283054064,S,NULL
55,228,I,SimBite
62,231,I,SimBite
97,234.662421164154,S,NULL
67,236.328555821421,S,NULL
31,236,I,SimBite
19,241.211434476078,S,NULL
64,241,I,SimBite
83,244.539801768007,S,NULL
36,268.102344944122,S,NULL
92,271,I,SimBite
52,274,I,SimBite
121,284.254629148131,S,NULL
52,284,F,NULL
90,287,I,SimBite
68,291,I,SimBite
101,294,I,SimBite
49,297,I,SimBite
124,303,I,SimBite
115,306.545879302507,S,NULL
97,308,I,SimBite
46,318,I,SimBite
56,321.33622418994,S,NULL
68,322.18015807122,S,NULL
99,324,I,SimBite
17,325,I,SimBite
116,338,I,SimBite
48,340.224876029377,S,NULL
25,343,I,SimBite
117,350,I,SimBite
73,351.301170944216,S,NULL
111,352,I,SimBite
113,353,I,SimBite
46,354.535849089343,S,NULL
104,358,I,SimBite
91,360,I,SimBite
17,361.446004168558,S,NULL
111,362,F,NULL
97,367.443366155028,S,NULL
127,370,I,SimBite
76,375.703363752904,S,NULL
29,398,I,SimBite
38,399,I,SimBite
9,402,I,SimBite
31,404.44482984871,S,NULL
70,406.81819206286,S,NULL
127,408.173381797969,S,NULL
57,411,I,SimBite
8,412,I,SimBite
28,412,I,SimBite
104,414.575397258011,S,NULL
2,416.030776662712,S,NULL
109,416,I,SimBite
42,417,I,SimBite
20,423.102288586979,S,NULL
99,427.236266691238,S,NULL
115,430,I,SimBite
124,431.180938772857,S,NULL
113,433.477891955525,S,NULL
22,436,I,SimBite
103,442,I,SimBite
51,444.894685549622,S,NULL
96,446,I,SimBite
24,447.74103836525,S,NULL
62,447.339289947393,S,NULL
93,448.489449641757,S,NULL
12,449,I,SimBite
103,452,F,NULL
103,453,P,NULL
33,453,I,SimBite
45,456,I,SimBite
83,457,I,SimBite
99,461,I,SimBite
33,463,F,NULL
33,464,P,NULL
80,471,I,SimBite
85,476,I,SimBite
12,478.905924289382,S,NULL
43,478,I,SimBite
15,480,I,SimBite
31,480,I,SimBite
103,483,P2S,NULL
71,484.95452089711,S,NULL
15,484.967223572899,S,NULL
88,485,I,SimBite
115,486.113194871154,S,NULL
29,486.975237868726,S,NULL
40,486,I,SimBite
120,490,I,SimBite
9,491.96744742617,S,NULL
33,494,P2S,NULL
120,500,F,NULL
79,503,I,SimBite
5,504,I,SimBite
78,505,I,SimBite
117,505.976451098167,S,NULL
84,507,I,SimBite
117,510,I,SimBite
79,513,F,NULL
79,514,P,NULL
41,516,I,SimBite
114,517,I,SimBite
5,518.686366729438,S,NULL
1,519,I,SimBite
23,521,I,SimBite
2,527,I,SimBite
64,528.332694960718,S,NULL
1,529,F,NULL
90,530.209952107611,S,NULL
31,530.34394999966,S,NULL
84,537.057813214106,S,NULL
25,539.368894016598,S,NULL
79,544,P2S,NULL
14,544,I,SimBite
30,548,I,SimBite
30,554.433459603747,S,NULL
117,555.951862912625,S,NULL
1,557.600448858973,S,NULL
113,557,I,SimBite
66,561,I,SimBite
66,561.450622197241,S,NULL
10,561,I,SimBite
127,561,I,SimBite
95,563,I,SimBite
120,565.647764559835,S,NULL
85,568.603088915348,S,NULL
67,571,I,SimBite
83,572.700959134847,S,NULL
61,576,I,SimBite
111,577.960136010292,S,NULL
14,580.134801898152,S,NULL
97,586,I,SimBite
109,587.201546109262,S,NULL
118,588,I,SimBite
34,593,I,SimBite
21,596,I,SimBite
21,598.299833670259,S,NULL
55,600.629098980005,S,NULL
23,602.12166300416,S,NULL
24,606,I,SimBite
92,613.325023544912,S,NULL
39,613,I,SimBite
31,616,I,SimBite
17,620,I,SimBite
43,620.796247927309,S,NULL
17,630,F,NULL
17,631,P,NULL
75,634.717512776084,S,NULL
78,637.928495202214,S,NULL
128,643,I,SimBite
90,644,I,SimBite
29,645,I,SimBite
93,648,I,SimBite
87,649.133946855073,S,NULL
55,652,I,SimBite
91,653.637677265291,S,NULL
24,653.364754322916,S,NULL
96,654.467993318083,S,NULL
43,656,I,SimBite
29,658.155007119337,S,NULL
40,658.477509836682,S,NULL
90,659.210720303261,S,NULL
41,660.227107047083,S,NULL
82,661,I,SimBite
17,661,P2S,NULL
119,662,I,SimBite
116,664.212669147139,S,NULL
100,667,I,SimBite
116,667,I,SimBite
66,668,I,SimBite
119,672,F,NULL
119,673,P,NULL
32,675,I,SimBite
81,682,I,SimBite
96,684,I,SimBite
84,688,I,SimBite
50,689,I,SimBite
34,693.373796280473,S,NULL
96,694,F,NULL
41,694,I,SimBite
96,695,P,NULL
61,697.413098368794,S,NULL
74,702,I,SimBite
119,703,P2S,NULL
111,715,I,SimBite
5,717,I,SimBite
2,718.328377268257,S,NULL
14,721,I,SimBite
28,722.484071047869,S,NULL
78,723,I,SimBite
78,723.152798624789,S,NULL
96,725,P2S,NULL
91,726,I,SimBite
81,730.617612756789,S,NULL
119,733,I,SimBite
45,733.608710094641,S,NULL
72,734,I,SimBite
49,738.455073256917,S,NULL
70,740,I,SimBite
43,740.15495371446,S,NULL
34,742,I,SimBite
5,743.960846967995,S,NULL
40,744,I,SimBite
90,749,I,SimBite
