time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,55.0678624185344,0,0,0,0,0,0,0
0,Y,5.51029067187537,0,0,0,0,0,0,0
0,Z,1.72918760037038,0,0,0,0,0,0,0
1,M,54.961076176681,0,0,0,0,0,0,0
1,Y,4.95926160468783,0,0,0,0,0,0,0
1,Z,1.72918760037038,0,0.172918760037038,0,0.172918760037038,0,0.172918760037038,0
2,M,56.6649685590129,0,0,0,0,0,0,0
2,Y,4.87625851866224,0,0,0,0,0,0,0
2,Z,1.55626884033334,0,0.155626884033334,0,0.155626884033334,0,0.155626884033334,0
3,M,52.7984717031116,0,0,0,0,0,0,0
3,Y,4.77455369347636,0,0,0,0,0,0,0
3,Z,1.40064195630001,0,0.14006419563,0,0.14006419563,0,0.14006419563,0
4,M,51.1186245328004,0,0,0,0,0,0,0
4,Y,4.67331922456662,0,0,0,0,0,0,0
4,Z,1.26057776067,0,0.126057776067,0,0.126057776067,0,0.126057776067,0
5,M,51.4067620795204,0,0,0,0,0,0,0
5,Y,4.58527905569505,0,0,0,0,0,0,0
5,Z,1.134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038
6,M,48.0660858715684,0,0,0,0,0,0,0
6,Y,4.47983508848373,0,0,0,0,0,0,0
6,Z,1.0210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334
7,M,45.0594772844115,0,0,0,0,0,0,0
7,Y,4.36153785761011,0,0,0,0,0,0,0
7,Z,0.918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563
8,M,47.7535295559704,0,0,0,0,0,0,0
8,Y,4.27482303870414,0,0,0,0,0,0,0
8,Z,0.82706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067
9,M,47.4781766003733,0,0,0,0,0,0,0
9,Y,4.19518516564542,0,0,0,0,0,0,0
9,Z,0.917277321935069,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603
10,M,45.430358940336,0,0,0,0,0,0,0
10,Y,4.1077562247069,0,0,0,0,0,0,0
10,Z,0.825549589741562,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427
11,M,46.2873230463024,0,0,0,0,0,0,0
11,Y,4.03652959220387,0,0,0,0,0,0,0
11,Z,0.742994630767406,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433
12,M,47.9585907416722,0,0,0,0,0,0,0
12,Y,3.9862607710548,0,0,0,0,0,0,0
12,Z,0.668695167690665,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559
13,M,47.6627316675049,0,0,0,0,0,0,0
13,Y,3.88323825710378,0,0,0,0,0,0,0
13,Z,0.731405287051933,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031
14,M,44.6964585007545,0,0,0,0,0,0,0
14,Y,3.78387464185058,0,0,0,0,0,0,0
14,Z,0.779370865772963,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228
15,M,46.526812650679,0,0,0,0,0,0,0
15,Y,3.71281674334855,0,0,0,0,0,0,0
15,Z,0.819495884223597,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405
16,M,46.3741313856111,0,0,0,0,0,0,0
16,Y,3.66210301071143,0,0,0,0,0,0,0
16,Z,0.856572067085797,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665
17,M,49.83671824705,0,0,0,0,0,0,0
17,Y,3.64271398906448,0,0,0,0,0,0,0
17,Z,0.881716341543204,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298
18,M,48.453046422345,0,0,0,0,0,0,0
18,Y,3.60982371275897,0,0,0,0,0,0,0
