humanID,time,event,location
50,2.58756506556644,takeTrip,5
50,6.31248966053563,returnHome,1
126,13.5322104228591,takeTrip,2
29,13.219917796468,takeTrip,5
71,15.4282007115571,takeTrip,2
71,15.4666827130392,returnHome,1
126,16.5718932832192,returnHome,1
29,16.505143618001,returnHome,1
35,20.6757782484908,takeTrip,5
35,20.7343104903128,returnHome,1
32,22.2937945662085,takeTrip,2
32,23.5980082838467,returnHome,1
2,25.085446987634,takeTrip,2
2,25.5790500110311,returnHome,1
75,31.8782529126032,takeTrip,5
75,33.7406207810267,returnHome,1
26,34.7796224694188,takeTrip,2
26,36.4422066671263,returnHome,1
87,45.3957516054793,takeTrip,5
87,48.0797332167467,returnHome,1
120,49.2943694270918,takeTrip,2
45,52.3107630823097,takeTrip,2
113,56.1707119394094,takeTrip,5
119,56.4070748194886,takeTrip,2
119,56.6459554277195,returnHome,1
73,57.6672720909776,takeTrip,5
120,57.4146254390193,returnHome,1
73,59.4389503836357,returnHome,1
113,59.8672283003709,returnHome,1
17,59.0275123769738,takeTrip,2
17,59.6445919287712,returnHome,1
45,59.1541251842166,returnHome,1
75,64.9515325275536,takeTrip,2
75,68.9175801329272,returnHome,1
18,73.904825658144,takeTrip,5
18,78.848274760234,returnHome,1
78,83.5544770405826,takeTrip,4
78,85.1201897463029,returnHome,1
111,93.4646776945249,takeTrip,5
80,97.317097502144,takeTrip,5
111,97.2108974560685,returnHome,1
80,98.0351243357527,returnHome,1
30,100.806399403058,takeTrip,5
30,101.686996890616,returnHome,1
73,113.823947699493,takeTrip,2
22,113.774459955091,takeTrip,4
73,116.76255357736,returnHome,1
22,117.404304878469,returnHome,1
65,120.736740153804,takeTrip,2
39,126.425756262105,takeTrip,2
39,127.356308578003,returnHome,1
65,127.795122947108,returnHome,1
49,128.033066686818,takeTrip,5
49,130.76440967203,returnHome,1
52,134.165458965063,takeTrip,2
52,134.680834397634,returnHome,1
77,137.391463750501,takeTrip,2
77,138.814115290989,returnHome,1
63,140.854261562749,takeTrip,4
63,141.721871899031,returnHome,1
22,144.404835787408,takeTrip,5
34,144.967961433264,takeTrip,2
20,145.931982864861,takeTrip,2
34,145.561721111103,returnHome,1
121,146.798528344896,takeTrip,2
20,146.268594399095,returnHome,1
121,147.148069461902,returnHome,1
45,147.367922927381,takeTrip,5
48,150.033273555614,takeTrip,5
52,150.974652335242,takeTrip,7
9,151.204866079824,takeTrip,5
22,151.925665805476,returnHome,1
45,151.438578302043,returnHome,1
52,151.894868577093,returnHome,1
9,153.431371825698,returnHome,1
48,155.230568567315,returnHome,1
43,159.883594594765,takeTrip,3
11,161.80989503114,takeTrip,2
11,162.026240042726,returnHome,1
43,163.215208760206,returnHome,1
103,166.65826047379,takeTrip,5
103,167.370804344557,returnHome,1
39,172.432490418716,takeTrip,5
85,173.97967546371,takeTrip,5
85,174.175896917779,returnHome,1
38,174.754271541489,takeTrip,5
39,176.552179206087,returnHome,1
41,176.289068834664,takeTrip,5
38,178.580067102438,returnHome,1
41,178.761646481844,returnHome,1
103,185.218220469928,takeTrip,5
15,186.255975739318,takeTrip,2
103,187.082976072455,returnHome,1
15,187.38604914664,returnHome,1
58,193.050888492609,takeTrip,5
58,193.634543091119,returnHome,1
66,194.490606059714,takeTrip,5
51,198.941388226304,takeTrip,5
66,200.370245316208,returnHome,1
8,201.995010952571,takeTrip,5
8,202.090894820274,returnHome,1
51,202.32780033822,returnHome,1
38,228.820793803644,takeTrip,2
43,228.835902370239,takeTrip,4
38,229.745602466495,returnHome,1
43,232.250455073613,returnHome,1
95,233.951760917132,takeTrip,2
89,240.627771954817,takeTrip,4
89,240.855428185691,returnHome,1
95,242.130859185725,returnHome,1
98,248.676913855307,takeTrip,5
98,249.361700194132,returnHome,1
109,258.584464418469,takeTrip,6
51,260.150136415722,takeTrip,5
9,261.287525868268,takeTrip,2
9,261.311190859139,returnHome,1
109,261.903442411866,returnHome,1
51,262.111579163341,returnHome,1
93,264.111202924272,takeTrip,2
98,264.030734768794,takeTrip,3
98,264.606633865465,returnHome,1
25,266.886292982199,takeTrip,2
25,267.673384950314,returnHome,1
93,269.533374524183,returnHome,1
27,277.105662263947,takeTrip,2
27,278.629084989387,returnHome,1
57,279.588477477475,takeTrip,3
57,282.734314124018,returnHome,1
123,285.815851243888,takeTrip,2
105,287.895958077044,takeTrip,2
76,292.671775209703,takeTrip,4
123,292.877115899797,returnHome,1
76,296.712824241118,returnHome,1
23,296.491541015228,takeTrip,5
105,299.793560204278,returnHome,1
23,301.586010163641,returnHome,1
32,301.081527879471,takeTrip,2
32,301.455202674037,returnHome,1
54,302.377183859539,takeTrip,5
54,308.529563142969,returnHome,1
117,309.294733887278,takeTrip,5
117,311.244465247002,returnHome,1
32,314.078893750999,takeTrip,5
32,315.958581594378,returnHome,1
74,330.031687327904,takeTrip,2
12,338.644671439173,takeTrip,5
74,344.038850997062,returnHome,1
107,344.792159759006,takeTrip,2
107,348.503603007738,returnHome,1
70,350.497382213227,takeTrip,5
70,351.455276940566,returnHome,1
110,351.176941617417,takeTrip,5
12,351.951713109544,returnHome,1
110,352.408162327508,returnHome,1
