humanID,time,event,vectorID
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
100,0,I,initInf
30,0,S,NULL
101,0,S,NULL
31,0,S,NULL
102,0,S,NULL
32,0,S,NULL
103,0,S,NULL
33,0,S,NULL
104,0,S,NULL
34,0,I,initInf
105,0,S,NULL
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,S,NULL
37,0,S,NULL
108,0,S,NULL
38,0,S,NULL
109,0,S,NULL
39,0,S,NULL
110,0,I,initInf
40,0,S,NULL
111,0,S,NULL
41,0,S,NULL
112,0,S,NULL
42,0,S,NULL
113,0,S,NULL
43,0,S,NULL
114,0,S,NULL
44,0,S,NULL
115,0,S,NULL
45,0,S,NULL
116,0,S,NULL
46,0,S,NULL
117,0,S,NULL
47,0,S,NULL
118,0,S,NULL
48,0,S,NULL
119,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
1,0,I,initInf
56,0,S,NULL
2,0,S,NULL
57,0,I,initInf
3,0,S,NULL
58,0,S,NULL
4,0,S,NULL
59,0,S,NULL
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
88,10,F,NULL
9,13.2647741616794,S,NULL
78,17.6465626528592,S,NULL
5,29.9953602254391,S,NULL
88,30.2892528014981,S,NULL
53,35.5684704447822,S,NULL
99,45,I,SimBite
83,46,I,SimBite
38,52,I,SimBite
68,55,I,SimBite
57,56.4864116720855,S,NULL
8,58.1599682443014,S,NULL
28,65,I,SimBite
8,68,I,SimBite
28,75,F,NULL
28,76,P,NULL
13,77.9074066998412,S,NULL
79,79.0116628301379,S,NULL
85,80,I,SimBite
56,99,I,SimBite
102,105,I,SimBite
28,106,P2S,NULL
110,112.663925068361,S,NULL
56,115.899616271257,S,NULL
102,116.360554210842,S,NULL
50,119,I,SimBite
69,122,I,SimBite
26,127,I,SimBite
21,133,I,SimBite
98,134,I,SimBite
94,135,I,SimBite
94,138.107763427279,S,NULL
113,140,I,SimBite
98,144,F,NULL
83,152.238353531808,S,NULL
50,153.025434777141,S,NULL
83,153,I,SimBite
