time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,43.8953730151118,0,0,0,0,0,0,0
0,Y,2.97300694695172,0,0,0,0,0,0,0
0,Z,0.932961082202632,0,0,0,0,0,0,0
1,M,42.2058357136006,0,0,0,0,0,0,0
1,Y,2.67570625225655,0,0,0,0,0,0,0
1,Z,0.932961082202632,0,0.0932961082202632,0,0.0932961082202632,0,0.0932961082202632,0
2,M,46.9852521422405,0,0,0,0,0,0,0
2,Y,2.77224451150807,0,0,0,0,0,0,0
2,Z,0.839664973982369,0,0.0839664973982369,0,0.0839664973982369,0,0.0839664973982369,0
3,M,46.7867269280165,0,0,0,0,0,0,0
3,Y,2.85983784787536,0,0,0,0,0,0,0
3,Z,0.755698476584132,0,0.0755698476584132,0,0.0755698476584132,0,0.0755698476584132,0
4,M,49.3080542352148,0,0,0,0,0,0,0
4,Y,2.95881690724895,0,0,0,0,0,0,0
4,Z,0.680128628925719,0,0.0680128628925719,0,0.0680128628925719,0,0.0680128628925719,0
5,M,55.1772488116934,0,0,0,0,0,0,0
5,Y,3.09551074669325,0,0,0,0,0,0,0
5,Z,0.612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632
6,M,55.959523930524,0,0,0,0,0,0,0
6,Y,3.22396564199931,0,0,0,0,0,0,0
6,Z,0.550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369
7,M,57.5635715374716,0,0,0,0,0,0,0
7,Y,3.35183574212805,0,0,0,0,0,0,0
7,Z,0.495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132
8,M,54.5072143837245,0,0,0,0,0,0,0
8,Y,3.44079476515055,0,0,0,0,0,0,0
8,Z,0.446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719
9,M,50.856492945352,0,0,0,0,0,0,0
9,Y,3.49012633848574,0,0,0,0,0,0,0
9,Z,0.494905262314611,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147
10,M,47.5708436508168,0,0,0,0,0,0,0
10,Y,3.51019572154428,0,0,0,0,0,0,0
10,Z,0.44541473608315,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832
11,M,49.1137592857351,0,0,0,0,0,0,0
11,Y,3.54421549919119,0,0,0,0,0,0,0
11,Z,0.400873262474835,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849
12,M,51.4023833571616,0,0,0,0,0,0,0
12,Y,3.59378194410877,0,0,0,0,0,0,0
12,Z,0.360785936227351,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164
13,M,55.2621450214455,0,0,0,0,0,0,0
13,Y,3.59220565512904,0,0,0,0,0,0,0
13,Z,0.438968568684063,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348
14,M,52.4359305193009,0,0,0,0,0,0,0
14,Y,3.57360170991634,0,0,0,0,0,0,0
14,Z,0.509555399180946,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913
15,M,49.8923374673708,0,0,0,0,0,0,0
15,Y,3.52598837522834,0,0,0,0,0,0,0
15,Z,0.579405278861556,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422
16,M,49.4031037206337,0,0,0,0,0,0,0
16,Y,3.4800609024066,0,0,0,0,0,0,0
16,Z,0.657211535951742,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779
17,M,48.9627933485704,0,0,0,0,0,0,0
17,Y,3.43869945015677,0,0,0,0,0,0,0
17,Z,0.728941296885524,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301
18,M,51.2665140137133,0,0,0,0,0,0,0
18,Y,3.41440573322345,0,0,0,0,0,0,0
18,Z,0.797345617529407,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171
19,M,53.339862612342,0,0,0,0,0,0,0
19,Y,3.40641690083918,0,0,0,0,0,0,0
19,Z,0.850711497042039,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054
20,M,53.4058763511078,0,0,0,0,0,0,0
20,Y,3.39971234899666,0,0,0,0,0,0,0
20,Z,0.889096903399732,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949
21,M,52.565288715997,0,0,0,0,0,0,0
21,Y,3.38535907940424,0,0,0,0,0,0,0
21,Z,0.916009060791481,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454
22,M,50.9087598443973,0,0,0,0,0,0,0
22,Y,3.35896239451209,0,0,0,0,0,0,0
22,Z,0.945237582591596,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109
23,M,50.3178838599576,0,0,0,0,0,0,0
23,Y,3.33148466674599,0,0,0,0,0,0,0
23,Z,0.977489537805346,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498
24,M,48.8860954739618,0,0,0,0,0,0,0
24,Y,3.2975788351722,0,0,0,0,0,0,0
24,Z,0.992022613250296,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548
25,M,44.8974859265657,0,0,0,0,0,0,0
25,Y,3.24125211436329,0,0,0,0,0,0,0
25,Z,0.999709456579833,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393
26,M,45.8077373339091,0,0,0,0,0,0,0
26,Y,3.19919488931533,0,0,0,0,0,0,0
26,Z,0.996940350259286,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654
27,M,46.6269636005182,0,0,0,0,0,0,0
27,Y,3.16700040535087,0,0,0,0,0,0,0
27,Z,0.993483038993942,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884
28,M,42.8642672404664,0,0,0,0,0,0,0
28,Y,3.11571845142078,0,0,0,0,0,0,0
28,Z,0.990363071730251,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596
29,M,41.2778405164197,0,0,0,0,0,0,0
29,Y,3.05720345975589,0,0,0,0,0,0,0
29,Z,0.991613171187944,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536
30,M,46.1500564647778,0,0,0,0,0,0,0
30,Y,3.03691236756365,0,0,0,0,0,0,0
30,Z,0.997092543660176,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083
31,M,47.8350508183,0,0,0,0,0,0,0
31,Y,3.02985239683348,0,0,0,0,0,0,0
31,Z,1.00217630170228,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274
32,M,52.05154573647,0,0,0,0,0,0,0
32,Y,3.05127177397457,0,0,0,0,0,0,0
32,Z,1.00414103932273,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547
33,M,49.546391162823,0,0,0,0,0,0,0
33,Y,3.07000901471542,0,0,0,0,0,0,0
33,Z,1.00167953103831,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392
34,M,49.0917520465407,0,0,0,0,0,0,0
34,Y,3.08374441950038,0,0,0,0,0,0,0
34,Z,0.99829657493157,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653
35,M,49.5825768418866,0,0,0,0,0,0,0
35,Y,3.09669675309783,0,0,0,0,0,0,0
35,Z,0.992372427134941,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688
