humanID,time,event,location
97,4.84486633223342,takeTrip,2
97,5.93206341277018,returnHome,1
10,6.59123874999618,takeTrip,2
116,7.89736713917978,takeTrip,2
116,10.7559541311909,returnHome,1
101,15.8659379761194,takeTrip,2
10,15.9114598830222,returnHome,1
101,18.9438978223996,returnHome,1
71,21.6967494615506,takeTrip,2
65,26.7569576124419,takeTrip,4
71,26.550485204389,returnHome,1
37,28.2405707093627,takeTrip,2
65,28.3159145538461,returnHome,1
86,28.2542638821768,takeTrip,2
86,28.8704519277679,returnHome,1
105,29.5420613083169,takeTrip,3
105,31.535850682214,returnHome,1
37,31.0804120595687,returnHome,1
118,31.9254463249647,takeTrip,2
32,32.970211150885,takeTrip,2
32,33.6897019034404,returnHome,1
118,35.8924080467283,returnHome,1
95,35.6022643676951,takeTrip,3
53,36.6554834294343,takeTrip,2
53,36.7225252054257,returnHome,1
25,37.6326400141433,takeTrip,5
95,37.8196246464751,returnHome,1
4,40.6466797574235,takeTrip,2
4,42.959481741067,returnHome,1
16,42.0560498985082,takeTrip,2
25,45.9731742461961,returnHome,1
16,45.1369837309456,returnHome,1
103,47.4900786944237,takeTrip,5
103,49.0195901754815,returnHome,1
37,49.1242234028723,takeTrip,2
37,49.6099433747504,returnHome,1
46,50.9638522173465,takeTrip,3
46,51.8082465851388,returnHome,1
49,61.6276674922084,takeTrip,5
108,69.2442768046574,takeTrip,5
111,69.3053137508372,takeTrip,2
111,70.8131669179688,returnHome,1
108,71.4583258542807,returnHome,1
49,71.2630155509413,returnHome,1
44,72.4673158224789,takeTrip,2
39,73.8362660821701,takeTrip,5
44,73.2333754553576,returnHome,1
2,74.077094418121,takeTrip,2
39,76.3986862928452,returnHome,1
116,78.4122587852273,takeTrip,2
116,79.5174816190358,returnHome,1
101,80.8703518135722,takeTrip,5
2,81.1324441434628,returnHome,1
101,83.4516971602025,returnHome,1
33,83.8165180099248,takeTrip,5
81,83.1887580873103,takeTrip,3
33,85.6343221434444,returnHome,1
81,90.7070457400357,returnHome,1
85,106.021927589185,takeTrip,3
