humanID,time,event,vectorID
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
100,0,S,NULL
30,0,I,initInf
101,0,I,initInf
31,0,S,NULL
102,0,S,NULL
32,0,S,NULL
103,0,S,NULL
33,0,S,NULL
104,0,S,NULL
34,0,S,NULL
105,0,S,NULL
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,S,NULL
37,0,S,NULL
108,0,S,NULL
38,0,S,NULL
109,0,S,NULL
39,0,S,NULL
110,0,S,NULL
40,0,S,NULL
111,0,S,NULL
41,0,S,NULL
112,0,S,NULL
42,0,I,initInf
113,0,S,NULL
43,0,I,initInf
114,0,S,NULL
44,0,S,NULL
115,0,S,NULL
45,0,S,NULL
116,0,S,NULL
46,0,S,NULL
117,0,S,NULL
47,0,I,initInf
118,0,S,NULL
48,0,S,NULL
119,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
1,0,S,NULL
56,0,S,NULL
2,0,S,NULL
57,0,S,NULL
3,0,S,NULL
58,0,I,initInf
4,0,S,NULL
59,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
99,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
50,5.94159066677094,S,NULL
47,10,F,NULL
47,11,P,NULL
8,15.7475244253874,S,NULL
115,17,I,SimBite
96,25.2153106965125,S,NULL
115,27,F,NULL
115,28,P,NULL
42,33.5720419854386,S,NULL
12,37.5521574169397,S,NULL
47,41,P2S,NULL
69,43,I,SimBite
12,55,I,SimBite
101,57.6153804836461,S,NULL
115,58,P2S,NULL
1,59,I,SimBite
12,65,F,NULL
12,66,P,NULL
1,67.1749218516052,S,NULL
41,73,I,SimBite
58,79.2996852193026,S,NULL
61,80.5156571790576,S,NULL
117,84,I,SimBite
69,84.3136860454497,S,NULL
40,89,I,SimBite
83,89.7334651090205,S,NULL
12,96,P2S,NULL
43,100.281059059945,S,NULL
30,101.870010793209,S,NULL
41,105.947685476393,S,NULL
60,106.17508366704,S,NULL
10,111,I,SimBite
10,126.986992247785,S,NULL
118,135,I,SimBite
62,145,I,SimBite
9,151,I,SimBite
40,163.817319451046,S,NULL
117,168.3496077694,S,NULL
25,173.621125697138,S,NULL
9,212.859208811074,S,NULL
99,217.873731042243,S,NULL
78,272,I,SimBite
80,305.486572889571,S,NULL
105,355,I,SimBite
49,358,I,SimBite
42,360,I,SimBite
32,404,I,SimBite
105,426.712265722454,S,NULL
83,429,I,SimBite
49,459.845201915314,S,NULL
62,493.512619717007,S,NULL
18,524,I,SimBite
42,532.081084212897,S,NULL
18,585.217751726508,S,NULL
72,600,I,SimBite
30,611,I,SimBite
83,617.341934784296,S,NULL
30,621,F,NULL
69,633,I,SimBite
72,637.649511825293,S,NULL
72,642,I,SimBite
59,647.003819014797,S,NULL
72,652,F,NULL
72,653,P,NULL
118,676.752390165753,S,NULL
43,677,I,SimBite
22,677,I,SimBite
72,683,P2S,NULL
31,715,I,SimBite
75,718,I,SimBite
31,728.786771893501,S,NULL
6,731,I,SimBite
83,736,I,SimBite
78,747.95504929585,S,NULL
