humanID,time,event,location
53,1.57637537005318,takeTrip,5
53,1.60303565635516,returnHome,1
32,3.47006680367948,takeTrip,2
72,5.96875601236937,takeTrip,2
72,6.12220097124301,returnHome,1
28,9.22403298938806,takeTrip,2
28,10.0280008466558,returnHome,1
42,13.1810427099395,takeTrip,5
30,16.4522102919682,takeTrip,2
32,16.9835123255595,returnHome,1
47,18.0801292864786,takeTrip,2
47,18.2796570382801,returnHome,1
19,19.7832430355263,takeTrip,5
30,20.8988265919384,returnHome,1
42,20.7377232342832,returnHome,1
19,20.1394717944512,returnHome,1
56,22.5457257671796,takeTrip,5
81,29.8329624809754,takeTrip,2
56,30.9746602215934,returnHome,1
81,30.7869374510129,returnHome,1
64,31.6234995164642,takeTrip,5
64,33.6902393177817,returnHome,1
13,34.7042918856682,takeTrip,2
13,38.1861184395947,returnHome,1
7,41.6285782298155,takeTrip,6
54,42.2660273817385,takeTrip,3
54,43.8091960340756,returnHome,1
88,43.8042979747443,takeTrip,5
7,44.0135053683756,returnHome,1
111,45.1116344958409,takeTrip,5
53,45.3736093714266,takeTrip,2
88,45.7449617944112,returnHome,1
66,47.2000066132961,takeTrip,2
33,48.8970589763655,takeTrip,2
53,48.5369900900906,returnHome,1
66,49.0555762665092,returnHome,1
33,50.7099811011164,returnHome,1
101,51.9892831027873,takeTrip,5
97,57.0854944569968,takeTrip,2
97,57.1579250317976,returnHome,1
8,58.246991116352,takeTrip,5
8,59.3100165480595,returnHome,1
111,62.3698391486919,returnHome,1
101,63.556783889013,returnHome,1
84,69.1666077982277,takeTrip,2
84,69.7958266913533,returnHome,1
74,73.8193444641957,takeTrip,5
8,74.6100743272811,takeTrip,2
8,75.0244840493363,returnHome,1
74,75.8580325334052,returnHome,1
28,87.0570471743662,takeTrip,2
28,87.9329409543965,returnHome,1
51,89.5481170116314,takeTrip,5
51,89.8029465539393,returnHome,1
51,91.1499312054823,takeTrip,2
89,91.4814404860556,takeTrip,6
72,92.6107089116754,takeTrip,2
51,93.9488852088468,returnHome,1
89,95.1970772430906,returnHome,1
72,96.218554353919,returnHome,1
60,99.0028861605257,takeTrip,5
98,99.7698526176092,takeTrip,3
60,100.684323458716,returnHome,1
27,101.83665687666,takeTrip,2
27,105.901582340404,returnHome,1
60,106.389789675175,takeTrip,2
60,107.837127479537,returnHome,1
98,109.006590042112,returnHome,1
115,122.008045581993,takeTrip,3
115,124.188078346428,returnHome,1
56,129.415826120997,takeTrip,2
56,131.881575084748,returnHome,1
106,139.187764217256,takeTrip,3
106,141.063705000671,returnHome,1
41,143.272350152468,takeTrip,3
22,147.013867231172,takeTrip,2
22,148.205916469071,returnHome,1
117,152.929682399941,takeTrip,2
41,153.405661066003,returnHome,1
68,154.449757626166,takeTrip,2
68,154.459349767191,returnHome,1
117,158.51842769569,returnHome,1
107,160.881322685766,takeTrip,2
86,163.637809874901,takeTrip,5
86,163.872011357879,returnHome,1
69,164.468184066214,takeTrip,5
69,165.119827782944,returnHome,1
29,167.697844531975,takeTrip,5
107,171.686002535629,returnHome,1
29,174.047452701465,returnHome,1
66,181.917723867167,takeTrip,3
56,182.765648626598,takeTrip,3
56,183.108155094894,returnHome,1
66,183.602620378193,returnHome,1
98,185.963270071023,takeTrip,5
98,186.111805791096,returnHome,1
95,193.373055326239,takeTrip,5
95,195.797499128909,returnHome,1
28,204.342235373793,takeTrip,7
68,207.324470318156,takeTrip,4
68,209.003285526531,returnHome,1
28,210.528034344524,returnHome,1
71,210.685744979013,takeTrip,4
71,210.998480621785,returnHome,1
12,213.272185451381,takeTrip,2
12,213.877306238778,returnHome,1
111,217.768820962824,takeTrip,5
111,218.441290142436,returnHome,1
78,222.481914006373,takeTrip,3
78,225.981859061009,returnHome,1
9,231.180544175975,takeTrip,2
9,232.565351219684,returnHome,1
71,236.997706886591,takeTrip,3
81,237.904881464147,takeTrip,2
57,238.723160146552,takeTrip,5
57,238.970672395362,returnHome,1
81,238.299635437613,returnHome,1
89,239.541307856469,takeTrip,5
93,239.414875307358,takeTrip,5
93,239.946559688779,returnHome,1
71,241.830235034185,returnHome,1
86,241.72003362657,takeTrip,2
89,241.120036104368,returnHome,1
86,242.434725170987,returnHome,1
43,243.289809513853,takeTrip,5
73,247.293789993921,takeTrip,5
73,247.930618013044,returnHome,1
35,250.363125382927,takeTrip,5
43,250.361659949283,returnHome,1
35,251.397035729145,returnHome,1
55,268.406553083729,takeTrip,3
15,268.950102531255,takeTrip,5
76,269.695901399197,takeTrip,2
76,269.704921479521,returnHome,1
15,269.470779064015,returnHome,1
11,271.698609564547,takeTrip,2
26,272.103677912415,takeTrip,2
11,272.43441399085,returnHome,1
26,276.049295603903,returnHome,1
73,276.931347772359,takeTrip,3
40,277.091844393671,takeTrip,5
73,277.196666037543,returnHome,1
105,278.378416602935,takeTrip,2
55,278.939111895147,returnHome,1
40,279.600726449307,returnHome,1
78,279.325129863997,takeTrip,4
78,281.097213878487,returnHome,1
17,285.567141586326,takeTrip,2
17,289.036655843972,returnHome,1
105,294.190241301916,returnHome,1
112,295.598134606503,takeTrip,2
26,296.050426513445,takeTrip,5
26,296.868503072321,returnHome,1
112,296.9010192504,returnHome,1
114,304.122097383601,takeTrip,5
114,308.821945329678,returnHome,1
4,308.776995372144,takeTrip,2
4,312.922025360158,returnHome,1
67,313.876709901472,takeTrip,5
67,317.686631350397,returnHome,1
105,319.823257006777,takeTrip,3
105,321.048549733222,returnHome,1
16,321.077219488471,takeTrip,5
16,321.943428314663,returnHome,1
20,324.677080680653,takeTrip,2
50,327.246166585092,takeTrip,2
20,327.167067266911,returnHome,1
50,328.257180516687,returnHome,1
26,335.182159851679,takeTrip,5
90,335.306704981621,takeTrip,4
90,336.032912241198,returnHome,1
99,338.801285333351,takeTrip,4
99,339.348860832282,returnHome,1
26,343.723874160396,returnHome,1
4,343.507195796511,takeTrip,2
4,344.150100984062,returnHome,1
75,345.095685137267,takeTrip,5
56,346.10155118563,takeTrip,2
56,346.183748798872,returnHome,1
75,347.405786559622,returnHome,1
21,350.869786723787,takeTrip,2
29,353.328880232805,takeTrip,5
29,354.622014050884,returnHome,1
21,354.335057247574,returnHome,1
33,355.800817650145,takeTrip,5
72,355.596999411191,takeTrip,2
72,355.758518386352,returnHome,1
91,355.896415406691,takeTrip,3
79,359.102772092493,takeTrip,3
91,359.043480694953,returnHome,1
33,361.727125097147,returnHome,1
79,361.292672854769,returnHome,1
19,362.495578786024,takeTrip,5
19,362.936768998989,returnHome,1
39,366.418590310167,takeTrip,5
16,366.9596303535,takeTrip,5
16,367.453326463357,returnHome,1
39,368.089271728087,returnHome,1
2,370.00287405892,takeTrip,5
2,370.020046909305,returnHome,1
88,371.48313836579,takeTrip,5
88,374.114764245463,returnHome,1
93,378.809470720281,takeTrip,2
93,378.957808834192,returnHome,1
103,379.80558715872,takeTrip,2
103,380.126552378765,returnHome,1
92,391.507981977251,takeTrip,2
92,394.729647444261,returnHome,1
34,397.754361280929,takeTrip,2
34,397.871949410755,returnHome,1
29,406.761084831737,takeTrip,7
29,410.349912972181,returnHome,1
