humanID,time,event,location
110,2.22491834754528,takeTrip,5
110,2.53855372056768,returnHome,1
13,2.14971698860085,takeTrip,2
99,4.3152752805285,takeTrip,5
99,4.41849203778665,returnHome,1
13,4.90620829285005,returnHome,1
54,6.09738312192116,takeTrip,5
54,9.08105046937532,returnHome,1
71,10.5958128785877,takeTrip,2
71,10.6576561234647,returnHome,1
89,14.8331943893816,takeTrip,2
52,15.186309067691,takeTrip,5
89,18.4482229253675,returnHome,1
52,24.4081282790647,returnHome,1
41,25.7532957821607,takeTrip,2
41,28.2538451561829,returnHome,1
43,29.8946663601659,takeTrip,3
54,29.7118510559007,takeTrip,5
66,32.730151201398,takeTrip,5
54,33.9845801888673,returnHome,1
43,35.1624814469044,returnHome,1
66,35.423162352452,returnHome,1
15,44.047403142277,takeTrip,2
15,46.5836197969658,returnHome,1
18,50.4786181088389,takeTrip,5
18,53.7738806921487,returnHome,1
35,56.9430062776121,takeTrip,2
35,56.9550141096736,returnHome,1
65,61.6230348077555,takeTrip,2
65,61.8873593678905,returnHome,1
106,62.9496893626909,takeTrip,5
59,62.7887532614695,takeTrip,2
77,62.8342220192248,takeTrip,5
59,64.6483417410927,returnHome,1
6,64.4386972637297,takeTrip,2
6,64.6048515905971,returnHome,1
106,65.6385199058233,returnHome,1
109,65.8530174073966,takeTrip,5
116,67.4475813829161,takeTrip,2
109,69.9024903045841,returnHome,1
116,70.7820769533007,returnHome,1
76,72.1287890378255,takeTrip,3
76,72.9079663164354,returnHome,1
1,78.4123611191725,takeTrip,3
77,78.9009071789646,returnHome,1
76,80.1143588494625,takeTrip,5
76,80.2993258679189,returnHome,1
1,81.2087013377916,returnHome,1
12,81.1839565305519,takeTrip,3
74,89.3169388579735,takeTrip,2
12,89.2001920400612,returnHome,1
118,90.3754794239081,takeTrip,3
118,90.7934220554322,returnHome,1
74,90.7038033943632,returnHome,1
79,91.0354388701084,takeTrip,2
79,91.2476496706071,returnHome,1
93,102.503265426456,takeTrip,5
91,103.401454080209,takeTrip,5
91,105.337891438357,returnHome,1
115,106.796464131709,takeTrip,2
4,107.624255879494,takeTrip,4
4,108.061717492374,returnHome,1
39,111.159562561761,takeTrip,5
93,111.088831052573,returnHome,1
22,111.386005842627,takeTrip,2
39,112.791486454762,returnHome,1
22,112.468833542634,returnHome,1
115,115.006741336664,returnHome,1
20,115.66080990769,takeTrip,2
105,120.47367771808,takeTrip,2
20,120.233652965449,returnHome,1
105,121.225195149891,returnHome,1
55,122.508629928658,takeTrip,2
40,123.333123550571,takeTrip,3
40,123.484583035312,returnHome,1
118,123.560977027956,takeTrip,5
55,123.150885507765,returnHome,1
56,123.391966282738,takeTrip,2
118,124.809597826214,returnHome,1
56,126.10251051396,returnHome,1
57,127.660922795845,takeTrip,5
57,127.767101860451,returnHome,1
78,130.786429823959,takeTrip,5
60,131.806276393458,takeTrip,2
60,133.817441680338,returnHome,1
77,134.74610035056,takeTrip,5
77,135.291678525785,returnHome,1
78,139.84797668558,returnHome,1
17,155.330916104962,takeTrip,2
81,156.568205872675,takeTrip,2
63,157.669457200972,takeTrip,5
68,157.05450551488,takeTrip,5
68,157.246952163489,returnHome,1
30,160.82313951173,takeTrip,2
63,160.249715384028,returnHome,1
81,160.344812352208,returnHome,1
17,160.543413190043,returnHome,1
