humanID,time,event,vectorID
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
100,0,S,NULL
30,0,I,initInf
101,0,S,NULL
31,0,S,NULL
102,0,S,NULL
32,0,S,NULL
103,0,S,NULL
33,0,S,NULL
104,0,S,NULL
34,0,S,NULL
105,0,S,NULL
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,I,initInf
37,0,S,NULL
108,0,S,NULL
38,0,I,initInf
109,0,I,initInf
39,0,S,NULL
110,0,S,NULL
40,0,S,NULL
111,0,S,NULL
41,0,S,NULL
112,0,S,NULL
42,0,S,NULL
113,0,I,initInf
43,0,S,NULL
114,0,S,NULL
44,0,S,NULL
115,0,S,NULL
45,0,S,NULL
116,0,S,NULL
46,0,S,NULL
117,0,S,NULL
47,0,S,NULL
118,0,I,initInf
48,0,S,NULL
119,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,I,initInf
1,0,S,NULL
56,0,S,NULL
2,0,S,NULL
57,0,S,NULL
3,0,I,initInf
58,0,S,NULL
4,0,S,NULL
59,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
38,10,F,NULL
53,10,F,NULL
82,10,F,NULL
16,19.2760720849037,S,NULL
43,29,I,SimBite
71,32,I,SimBite
81,36.8904710747302,S,NULL
82,39.0251615585019,S,NULL
60,41,I,SimBite
110,49,I,SimBite
118,49.5866009965539,S,NULL
111,54,I,SimBite
60,68.7292840664539,S,NULL
40,76,I,SimBite
28,80.4229836910963,S,NULL
55,80.0478347577155,S,NULL
79,88,I,SimBite
23,89.9558656217155,S,NULL
83,105,I,SimBite
71,106.122022658012,S,NULL
40,109.830780321298,S,NULL
24,114,I,SimBite
52,114.636873815275,S,NULL
113,117.443735618144,S,NULL
28,126,I,SimBite
43,126.209419030696,S,NULL
110,128.115549847484,S,NULL
83,128.780117120147,S,NULL
27,129,I,SimBite
58,129,I,SimBite
53,134.184562880546,S,NULL
28,136,F,NULL
28,137,P,NULL
89,137.665141839534,S,NULL
58,139,F,NULL
58,140,P,NULL
3,145.569422224746,S,NULL
114,148,I,SimBite
80,148,I,SimBite
25,153,I,SimBite
114,154.270080059767,S,NULL
30,157.257395788076,S,NULL
38,158.748783907833,S,NULL
60,160,I,SimBite
60,163.143096994609,S,NULL
28,167,P2S,NULL
58,170,P2S,NULL
98,189,I,SimBite
109,193.759661653308,S,NULL
107,199.267595561406,S,NULL
43,211,I,SimBite
10,233,I,SimBite
79,250.9556607371,S,NULL
35,253,I,SimBite
34,274,I,SimBite
27,302.654922648313,S,NULL
75,304,I,SimBite
84,307,I,SimBite
75,314,F,NULL
43,315.597380943596,S,NULL
75,315,P,NULL
74,329,I,SimBite
98,333.602368763628,S,NULL
106,338,I,SimBite
74,345.2378361662,S,NULL
75,345,P2S,NULL
85,364,I,SimBite
84,378.577451564372,S,NULL
100,379,I,SimBite
95,394,I,SimBite
35,396.169250703397,S,NULL
15,406,I,SimBite
15,416,F,NULL
18,428,I,SimBite
93,438,I,SimBite
66,440,I,SimBite
80,448.145483580184,S,NULL
99,449,I,SimBite
99,453.247020930052,S,NULL
25,460.184873877053,S,NULL
46,460,I,SimBite
27,472,I,SimBite
111,474.217370589204,S,NULL
99,475,I,SimBite
65,481,I,SimBite
15,486.795580334961,S,NULL
18,494.612606775016,S,NULL
99,496.22441039317,S,NULL
95,497.582455776632,S,NULL
95,511,I,SimBite
45,515,I,SimBite
29,518,I,SimBite
39,520,I,SimBite
24,530.614217658467,S,NULL
10,532.010182155256,S,NULL
90,541.067372609801,S,NULL
40,546,I,SimBite
4,555,I,SimBite
95,559.595058731735,S,NULL
29,562.73708961159,S,NULL
40,571.816758976724,S,NULL
4,605.637685600668,S,NULL
46,611.519508225458,S,NULL
106,613.049127816203,S,NULL
30,618,I,SimBite
93,627.979239453381,S,NULL
37,628,I,SimBite
83,633,I,SimBite
75,641,I,SimBite
75,651,F,NULL
95,662,I,SimBite
77,664,I,SimBite
76,666,I,SimBite
95,672,F,NULL
95,673,P,NULL
100,674.449933392887,S,NULL
76,675.703940339386,S,NULL
85,703.25638644207,S,NULL
95,703,P2S,NULL
57,712,I,SimBite
28,720,I,SimBite
92,733,I,SimBite
33,735,I,SimBite
118,747,I,SimBite
92,749.683252998824,S,NULL
