humanID,time,event,vectorID
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
100,0,S,NULL
30,0,S,NULL
101,0,S,NULL
31,0,S,NULL
102,0,S,NULL
32,0,I,initInf
103,0,I,initInf
33,0,S,NULL
104,0,S,NULL
34,0,S,NULL
105,0,S,NULL
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,I,initInf
37,0,S,NULL
108,0,S,NULL
38,0,S,NULL
109,0,S,NULL
39,0,S,NULL
110,0,S,NULL
40,0,S,NULL
111,0,S,NULL
41,0,S,NULL
112,0,S,NULL
42,0,S,NULL
113,0,S,NULL
43,0,S,NULL
114,0,S,NULL
44,0,S,NULL
115,0,S,NULL
45,0,S,NULL
116,0,S,NULL
46,0,S,NULL
117,0,S,NULL
47,0,I,initInf
118,0,I,initInf
48,0,S,NULL
119,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
1,0,S,NULL
56,0,S,NULL
2,0,S,NULL
57,0,S,NULL
3,0,S,NULL
58,0,S,NULL
4,0,S,NULL
59,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,I,initInf
47,10,F,NULL
47,11,P,NULL
24,16,I,SimBite
113,24,I,SimBite
18,27,I,SimBite
13,34,I,SimBite
47,41,P2S,NULL
91,42,I,SimBite
53,43.5580448266483,S,NULL
107,44.7730636224151,S,NULL
56,44,I,SimBite
65,44,I,SimBite
60,47,I,SimBite
91,51.431572444737,S,NULL
90,60.86290711537,S,NULL
36,63,I,SimBite
65,73.6245485544205,S,NULL
63,86.0855490900576,S,NULL
117,87,I,SimBite
106,101,I,SimBite
85,107.385750591285,S,NULL
106,111,F,NULL
60,116.909828156233,S,NULL
67,124,I,SimBite
88,124,I,SimBite
18,127.864371917024,S,NULL
50,129.487251026102,S,NULL
45,135,I,SimBite
44,136,I,SimBite
117,143.656506098807,S,NULL
45,145,F,NULL
17,145.873296066167,S,NULL
103,150.196526936235,S,NULL
32,157.791399268442,S,NULL
81,159,I,SimBite
67,166.824863921851,S,NULL
88,168.863113921695,S,NULL
15,175,I,SimBite
113,186.432061304591,S,NULL
56,187.299017838182,S,NULL
106,190.804600831121,S,NULL
15,197.18549773097,S,NULL
16,205.358194910889,S,NULL
56,206,I,SimBite
117,212,I,SimBite
118,214.795753723922,S,NULL
11,214,I,SimBite
11,220.673072225209,S,NULL
72,224.630303299966,S,NULL
22,228.041260681095,S,NULL
68,233,I,SimBite
113,246,I,SimBite
113,257.738816211836,S,NULL
85,261,I,SimBite
16,265,I,SimBite
74,268,I,SimBite
16,275,F,NULL
53,276,I,SimBite
12,278,I,SimBite
13,283.933105885031,S,NULL
50,288,I,SimBite
36,291.2377846455,S,NULL
53,295.094569145236,S,NULL
10,301,I,SimBite
93,305,I,SimBite
77,309,I,SimBite
72,325,I,SimBite
56,337.669955980033,S,NULL
102,344,I,SimBite
103,357,I,SimBite
24,361.302995053862,S,NULL
114,363,I,SimBite
79,365,I,SimBite
10,367.482073720545,S,NULL
6,369,I,SimBite
46,373,I,SimBite
79,375,F,NULL
103,376.179961654864,S,NULL
79,376,P,NULL
46,383,F,NULL
24,384,I,SimBite
46,384,P,NULL
50,384.181069500744,S,NULL
30,386,I,SimBite
115,405,I,SimBite
79,406,P2S,NULL
69,407,I,SimBite
90,410,I,SimBite
46,414,P2S,NULL
103,415,I,SimBite
46,415,I,SimBite
90,420,F,NULL
90,421,P,NULL
96,422.168899208889,S,NULL
72,424.756592512131,S,NULL
68,425.756285882535,S,NULL
28,426,I,SimBite
74,426.777327268365,S,NULL
102,448.664193093777,S,NULL
101,449,I,SimBite
90,451,P2S,NULL
43,453,I,SimBite
45,457.344302749287,S,NULL
98,457,I,SimBite
18,458,I,SimBite
46,463.798587545753,S,NULL
40,464,I,SimBite
13,467,I,SimBite
64,473,I,SimBite
13,477,F,NULL
13,478,P,NULL
68,481,I,SimBite
18,489.413623005747,S,NULL
68,491,F,NULL
68,492,P,NULL
44,497.447856930976,S,NULL
116,503,I,SimBite
84,508,I,SimBite
13,508,P2S,NULL
116,513,F,NULL
68,522,P2S,NULL
107,523,I,SimBite
93,523.523868218297,S,NULL
103,542.445799019188,S,NULL
104,545,I,SimBite
30,554.066962441929,S,NULL
98,555.25031068176,S,NULL
38,557,I,SimBite
51,557,I,SimBite
79,558,I,SimBite
67,565,I,SimBite
76,565,I,SimBite
51,567,F,NULL
51,568,P,NULL
56,568,I,SimBite
76,568.853631857783,S,NULL
38,576.714185688645,S,NULL
104,578.567090117186,S,NULL
40,579.171576011926,S,NULL
104,584,I,SimBite
34,590,I,SimBite
95,594,I,SimBite
102,597,I,SimBite
51,598,P2S,NULL
83,600,I,SimBite
56,608.909461025149,S,NULL
95,608.95705845785,S,NULL
88,611,I,SimBite
26,619,I,SimBite
44,620,I,SimBite
88,621.907763708383,S,NULL
114,623.501411548796,S,NULL
85,625.424217848067,S,NULL
81,627.265023429818,S,NULL
3,630,I,SimBite
80,641,I,SimBite
103,646,I,SimBite
24,648.419592722299,S,NULL
104,649.946544270335,S,NULL
80,651,F,NULL
23,651.151709224949,S,NULL
57,655,I,SimBite
117,659.208464492984,S,NULL
67,660.750964712352,S,NULL
65,661,I,SimBite
53,664,I,SimBite
66,670,I,SimBite
27,678,I,SimBite
53,683.364510569721,S,NULL
84,688.379221766236,S,NULL
44,689.089591875672,S,NULL
27,690.657545236963,S,NULL
52,690.720434453259,S,NULL
73,691,I,SimBite
38,701,I,SimBite
114,701,I,SimBite
72,702,I,SimBite
28,710.388342482929,S,NULL
109,710,I,SimBite
89,710.060252218417,S,NULL
79,715.980899504366,S,NULL
6,718.140777794604,S,NULL
37,719,I,SimBite
43,722.533061972799,S,NULL
70,722,I,SimBite
13,724,I,SimBite
66,732.275907117873,S,NULL
42,745,I,SimBite
42,746.835641544312,S,NULL
3,747.319011408836,S,NULL
