humanID,time,event,vectorID
24,0,S,NULL
25,0,I,initInf
26,0,I,initInf
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
100,0,S,NULL
30,0,S,NULL
101,0,S,NULL
31,0,S,NULL
102,0,I,initInf
32,0,S,NULL
103,0,I,initInf
33,0,S,NULL
104,0,S,NULL
34,0,S,NULL
105,0,S,NULL
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,S,NULL
37,0,I,initInf
108,0,S,NULL
38,0,S,NULL
109,0,S,NULL
39,0,S,NULL
110,0,S,NULL
40,0,S,NULL
111,0,S,NULL
41,0,I,initInf
112,0,S,NULL
42,0,S,NULL
113,0,S,NULL
43,0,S,NULL
114,0,S,NULL
44,0,S,NULL
115,0,S,NULL
45,0,S,NULL
116,0,I,initInf
46,0,S,NULL
117,0,I,initInf
47,0,S,NULL
118,0,I,initInf
48,0,S,NULL
119,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
1,0,S,NULL
56,0,S,NULL
2,0,S,NULL
57,0,S,NULL
3,0,S,NULL
58,0,I,initInf
4,0,S,NULL
59,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
25,4.24334919080138,S,NULL
37,10,F,NULL
65,10,F,NULL
21,10,F,NULL
26,11.99087662492,S,NULL
37,11,P,NULL
41,11.6659244522452,S,NULL
65,11,P,NULL
21,11,P,NULL
75,15,I,SimBite
46,22,I,SimBite
117,31.9332541897893,S,NULL
116,38.7933557853103,S,NULL
37,41,P2S,NULL
65,41,P2S,NULL
21,41,P2S,NULL
42,49,I,SimBite
72,50,I,SimBite
42,64.1267074979842,S,NULL
94,73,I,SimBite
100,84,I,SimBite
49,91,I,SimBite
82,104,I,SimBite
104,136,I,SimBite
46,136.166436064988,S,NULL
28,138,I,SimBite
116,139,I,SimBite
103,140.877253909549,S,NULL
71,142,I,SimBite
77,142.174981237042,S,NULL
75,148.515057060868,S,NULL
71,152,F,NULL
49,153.379550281912,S,NULL
71,153,P,NULL
9,156,I,SimBite
118,165.269441176491,S,NULL
102,166.869998243521,S,NULL
64,168,I,SimBite
54,171.335639848744,S,NULL
58,171.805398420466,S,NULL
100,173.54775063321,S,NULL
84,176.286063826837,S,NULL
71,183,P2S,NULL
82,188.624736233438,S,NULL
44,189,I,SimBite
9,192.306670028716,S,NULL
74,193,I,SimBite
64,197.249756596982,S,NULL
21,202,I,SimBite
20,208,I,SimBite
28,213.561618898064,S,NULL
69,257,I,SimBite
70,262,I,SimBite
94,266.040071978214,S,NULL
104,274.754471196773,S,NULL
44,279.385792776942,S,NULL
68,299,I,SimBite
68,325.499450672418,S,NULL
109,338,I,SimBite
94,352,I,SimBite
27,357.43954850543,S,NULL
90,357,I,SimBite
8,358,I,SimBite
109,364.352034322917,S,NULL
12,372.575807182078,S,NULL
16,387,I,SimBite
88,388,I,SimBite
116,391.054449907484,S,NULL
90,400.831276427954,S,NULL
88,420.23469048065,S,NULL
118,436,I,SimBite
16,438.291836364996,S,NULL
2,445,I,SimBite
61,465,I,SimBite
2,467.18512754404,S,NULL
13,473,I,SimBite
61,489.921541381627,S,NULL
8,492.89869069308,S,NULL
21,493.942761347524,S,NULL
5,494,I,SimBite
92,503,I,SimBite
45,535,I,SimBite
74,539.827818436508,S,NULL
46,558,I,SimBite
22,559,I,SimBite
13,561.042896785303,S,NULL
109,566,I,SimBite
90,580,I,SimBite
7,596,I,SimBite
22,598.651102565544,S,NULL
16,610,I,SimBite
5,613.123757444322,S,NULL
92,616.374953623861,S,NULL
69,620.968929660711,S,NULL
94,623.453895038905,S,NULL
103,626,I,SimBite
94,635,I,SimBite
83,649,I,SimBite
94,649.135251609565,S,NULL
32,650,I,SimBite
72,652.984908189545,S,NULL
20,654.875999470182,S,NULL
62,669,I,SimBite
55,673,I,SimBite
118,701.32534713948,S,NULL
7,704.737131208181,S,NULL
99,713,I,SimBite
99,723,F,NULL
32,729.789043776691,S,NULL
103,731.733809061348,S,NULL
43,741,I,SimBite
46,741.958645629539,S,NULL
41,743,I,SimBite
76,743,I,SimBite
