humanID,time,event,location
107,5.18149938294982,takeTrip,5
107,5.8852983932387,returnHome,1
83,8.90870038678133,takeTrip,2
115,12.210192762979,takeTrip,5
83,12.9293163890361,returnHome,1
115,14.5218613096936,returnHome,1
87,14.9224061922602,takeTrip,5
108,15.6855674205969,takeTrip,3
44,15.19819189051,takeTrip,2
87,15.1940081768414,returnHome,1
44,18.9533946298835,returnHome,1
29,22.6306173882991,takeTrip,5
29,24.9308439452416,returnHome,1
108,26.3045399588839,returnHome,1
41,34.113293594511,takeTrip,3
41,34.3965369898991,returnHome,1
87,35.2455205893031,takeTrip,5
87,37.0326363401374,returnHome,1
91,44.3110198592119,takeTrip,2
91,46.0959217761926,returnHome,1
12,53.4130947452249,takeTrip,5
12,54.8728947254185,returnHome,1
4,58.0274990070108,takeTrip,5
4,58.3697138582249,returnHome,1
96,58.9867020750865,takeTrip,2
54,60.2714322946255,takeTrip,2
54,60.3223776306246,returnHome,1
96,65.2381699266303,returnHome,1
91,67.7975587724058,takeTrip,5
91,70.7325269109645,returnHome,1
48,71.4644901167787,takeTrip,5
55,75.388223864831,takeTrip,2
48,76.2565185511012,returnHome,1
55,76.3632444722988,returnHome,1
95,89.9929349357859,takeTrip,2
95,92.8888165317554,returnHome,1
18,96.6595521141352,takeTrip,3
50,97.6633505991697,takeTrip,4
50,99.0587000961452,returnHome,1
18,99.7285648662925,returnHome,1
42,109.818665809683,takeTrip,2
80,109.492344674291,takeTrip,3
42,111.017765220423,returnHome,1
80,114.570221987749,returnHome,1
41,115.151399726707,takeTrip,2
41,117.143066031585,returnHome,1
57,122.400610224336,takeTrip,5
112,125.572557944487,takeTrip,2
57,125.487672904372,returnHome,1
95,128.959837983706,takeTrip,3
112,129.454824133333,returnHome,1
95,129.60974337087,returnHome,1
118,131.971158838396,takeTrip,2
86,138.866366140648,takeTrip,7
36,140.720294486022,takeTrip,5
110,140.076203104611,takeTrip,2
110,142.541586474867,returnHome,1
36,143.485653020017,returnHome,1
118,143.00821715816,returnHome,1
86,144.332510808334,returnHome,1
91,144.791693298951,takeTrip,5
91,146.591469123833,returnHome,1
28,149.91589094865,takeTrip,5
77,152.5165832116,takeTrip,2
82,152.003831283736,takeTrip,5
82,152.243578041519,returnHome,1
77,153.405090966608,returnHome,1
28,157.482163153014,returnHome,1
119,157.911492985936,takeTrip,5
119,158.291418555455,returnHome,1
4,165.235607163572,takeTrip,5
1,170.133051509666,takeTrip,2
2,171.300356157026,takeTrip,2
4,171.872200610492,returnHome,1
68,172.042704834583,takeTrip,5
68,173.737260188422,returnHome,1
1,175.391788570587,returnHome,1
2,175.525693941511,returnHome,1
73,177.080004236995,takeTrip,7
17,177.620293346727,takeTrip,2
73,178.800402829757,returnHome,1
17,179.329035233734,returnHome,1
105,184.91889041603,takeTrip,3
105,186.157853029501,returnHome,1
77,189.283519838822,takeTrip,5
60,195.638480759463,takeTrip,5
34,196.707194805492,takeTrip,2
102,197.326440142633,takeTrip,2
77,197.368968712604,returnHome,1
62,199.441873619217,takeTrip,2
62,199.748115742928,returnHome,1
102,202.767583925716,returnHome,1
34,202.536845224236,returnHome,1
60,203.754531849966,returnHome,1
109,204.825654672839,takeTrip,5
109,206.176801822063,returnHome,1
31,212.747158562552,takeTrip,2
105,212.726158183177,takeTrip,4
31,214.794810519806,returnHome,1
40,215.30012451064,takeTrip,5
18,216.169517645978,takeTrip,5
40,217.896411467108,returnHome,1
18,217.149084548289,returnHome,1
105,218.359617082259,returnHome,1
68,226.916206532895,takeTrip,5
5,230.903700668514,takeTrip,2
68,230.110527580283,returnHome,1
87,230.700157385324,takeTrip,5
18,230.566527006697,takeTrip,2
74,231.871671651715,takeTrip,3
5,232.98734505451,returnHome,1
87,232.746658557565,returnHome,1
18,232.466990126312,returnHome,1
103,233.033100023247,takeTrip,2
43,233.68498269266,takeTrip,5
74,233.163448409307,returnHome,1
103,234.444283424258,returnHome,1
43,234.248297811623,returnHome,1
28,246.134416299916,takeTrip,6
55,246.990774795733,takeTrip,2
28,247.053855352148,returnHome,1
25,248.708855223021,takeTrip,5
55,248.278300278208,returnHome,1
25,249.274496197345,returnHome,1
7,258.938395931387,takeTrip,5
101,261.456750309289,takeTrip,2
101,262.54240765888,returnHome,1
83,262.024576254162,takeTrip,2
83,262.701677997214,returnHome,1
7,263.078437111216,returnHome,1
36,265.057047314437,takeTrip,5
117,267.951760548405,takeTrip,2
36,268.133111023644,returnHome,1
117,268.129667548235,returnHome,1
110,271.643661899796,takeTrip,4
55,271.338383712863,takeTrip,5
94,271.231862514109,takeTrip,2
94,272.810505071018,returnHome,1
110,273.698545420846,returnHome,1
24,274.298273164771,takeTrip,2
55,275.232275766252,returnHome,1
24,279.002789092922,returnHome,1
93,279.21997584398,takeTrip,5
47,281.80225547186,takeTrip,2
47,282.301428748918,returnHome,1
93,283.796355081705,returnHome,1
100,284.038851814581,takeTrip,2
26,285.750598771603,takeTrip,6
119,285.478780693992,takeTrip,5
100,287.895574983319,returnHome,1
119,287.564551436754,returnHome,1
26,291.146993130299,returnHome,1
49,294.062663015287,takeTrip,2
49,298.979206102026,returnHome,1
90,301.0296247822,takeTrip,2
90,301.758877694787,returnHome,1
17,301.804662130883,takeTrip,5
17,302.516783363295,returnHome,1
51,315.200956188018,takeTrip,2
51,315.665994787465,returnHome,1
27,317.816758672356,takeTrip,5
116,317.748480702762,takeTrip,5
4,318.971319601667,takeTrip,2
27,319.25874266459,returnHome,1
116,319.34337112495,returnHome,1
64,319.772286913794,takeTrip,5
64,320.387593394116,returnHome,1
4,327.931774811473,returnHome,1
12,328.428863481486,takeTrip,3
12,332.654665215657,returnHome,1
37,335.642127315643,takeTrip,5
37,337.10408587627,returnHome,1
104,338.833440153259,takeTrip,5
104,340.150345159474,returnHome,1
80,344.501777355444,takeTrip,2
80,344.5864570918,returnHome,1
67,349.544950475146,takeTrip,3
67,352.364128178021,returnHome,1
72,355.677786491788,takeTrip,5
72,355.804763003622,returnHome,1
77,364.433551818438,takeTrip,5
5,365.798838148485,takeTrip,5
46,366.973465390042,takeTrip,2
23,367.493526480078,takeTrip,2
46,368.67143321941,returnHome,1
5,368.843135947827,returnHome,1
48,371.902069804351,takeTrip,4
23,371.472691909202,returnHome,1
48,376.353321186107,returnHome,1
77,376.113736496914,returnHome,1
48,377.991522393856,takeTrip,3
56,377.869269160222,takeTrip,2
66,377.940398376908,takeTrip,2
66,378.365636445123,returnHome,1
56,380.038339968029,returnHome,1
11,382.480727176171,takeTrip,2
11,382.961632925075,returnHome,1
28,383.179000642261,takeTrip,5
28,383.510884370138,returnHome,1
48,384.963609531349,returnHome,1
39,391.942380930306,takeTrip,5
39,391.94389744831,returnHome,1
66,393.567695143143,takeTrip,5
66,394.566810381765,returnHome,1
54,395.355488143534,takeTrip,3
24,396.087177426693,takeTrip,2
54,396.75536908456,returnHome,1
107,397.264654822041,takeTrip,5
24,398.44814304543,returnHome,1
66,398.028850582173,takeTrip,2
66,398.396712746216,returnHome,1
116,404.285280378635,takeTrip,5
107,405.148486827447,returnHome,1
2,409.57499304323,takeTrip,2
2,411.130582210631,returnHome,1
29,412.691178386637,takeTrip,3
32,412.590396345029,takeTrip,2
29,413.049546100737,returnHome,1
32,415.08318915056,returnHome,1
116,416.396702710009,returnHome,1
35,423.590795833382,takeTrip,2
35,423.982346654719,returnHome,1
73,423.447269335496,takeTrip,2
73,425.865863405149,returnHome,1
54,430.461718014275,takeTrip,5
86,432.463447524765,takeTrip,2
86,434.146560584726,returnHome,1
54,436.398180779583,returnHome,1
93,437.122340382708,takeTrip,3
12,442.05007352526,takeTrip,6
93,444.135271447964,returnHome,1
12,445.052268142078,returnHome,1
61,446.915377044113,takeTrip,3
61,451.937439725428,returnHome,1
65,454.229127962079,takeTrip,2
65,454.806973532245,returnHome,1
36,477.754085718387,takeTrip,2
117,477.743908244661,takeTrip,5
36,479.365166357917,returnHome,1
38,480.826060307532,takeTrip,3
5,480.129582805064,takeTrip,5
38,481.02301948503,returnHome,1
117,482.356126834862,returnHome,1
5,482.132336836745,returnHome,1
54,486.177075470173,takeTrip,2
71,488.803179350072,takeTrip,3
54,490.738151744062,returnHome,1
100,491.330623731524,takeTrip,5
