time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,43.8953730151118,0,0,0,0,0,0,0
0,Y,2.97300694695172,0,0,0,0,0,0,0
0,Z,0.932961082202632,0,0,0,0,0,0,0
1,M,44.0058357136006,0,0,0,0,0,0,0
1,Y,2.67570625225655,0,0,0,0,0,0,0
1,Z,0.932961082202632,0,0.0932961082202632,0,0.0932961082202632,0,0.0932961082202632,0
2,M,45.0052521422405,0,0,0,0,0,0,0
2,Y,2.65459037258318,0,0,0,0,0,0,0
2,Z,0.839664973982369,0,0.0839664973982369,0,0.0839664973982369,0,0.0839664973982369,0
3,M,45.9047269280165,0,0,0,0,0,0,0
3,Y,2.64301584262436,0,0,0,0,0,0,0
3,Z,0.755698476584132,0,0.0755698476584132,0,0.0755698476584132,0,0.0755698476584132,0
4,M,53.0142542352148,0,0,0,0,0,0,0
4,Y,2.67666335932009,0,0,0,0,0,0,0
4,Z,0.680128628925719,0,0.0680128628925719,0,0.0680128628925719,0,0.0680128628925719,0
5,M,53.1128288116934,0,0,0,0,0,0,0
5,Y,2.70736938888936,0,0,0,0,0,0,0
5,Z,0.612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632
6,M,53.201545930524,0,0,0,0,0,0,0
6,Y,2.73536443931302,0,0,0,0,0,0,0
6,Z,0.550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369
7,M,53.2813913374716,0,0,0,0,0,0,0
7,Y,2.7434392718936,0,0,0,0,0,0,0
7,Z,0.495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132
8,M,51.5532522037245,0,0,0,0,0,0,0
8,Y,2.73866280981575,0,0,0,0,0,0,0
8,Z,0.446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719
9,M,50.897926983352,0,0,0,0,0,0,0
9,Y,2.7330224661118,0,0,0,0,0,0,0
9,Z,0.494905262314611,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147
10,M,47.6081342850168,0,0,0,0,0,0,0
10,Y,2.70767154110753,0,0,0,0,0,0,0
10,Z,0.44541473608315,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832
11,M,45.5473208565151,0,0,0,0,0,0,0
11,Y,2.67364647675447,0,0,0,0,0,0,0
11,Z,0.400873262474835,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849
12,M,45.4925887708636,0,0,0,0,0,0,0
12,Y,2.6428913802544,0,0,0,0,0,0,0
12,Z,0.360785936227351,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164
13,M,40.9433298937773,0,0,0,0,0,0,0
13,Y,2.57725645426038,0,0,0,0,0,0,0
13,Z,0.402047453215588,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348
14,M,44.0489969043995,0,0,0,0,0,0,0
14,Y,2.53436784271555,0,0,0,0,0,0,0
14,Z,0.4415143564677,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913
15,M,43.2440972139596,0,0,0,0,0,0,0
15,Y,2.49182194339279,0,0,0,0,0,0,0
15,Z,0.490862505797093,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422
16,M,42.5196874925636,0,0,0,0,0,0,0
16,Y,2.4535428690713,0,0,0,0,0,0,0
16,Z,0.535408665092122,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779
17,M,41.8677187433073,0,0,0,0,0,0,0
17,Y,2.40051589748373,0,0,0,0,0,0,0
17,Z,0.575613062220249,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301
18,M,44.8809468689765,0,0,0,0,0,0,0
18,Y,2.36749553565532,0,0,0,0,0,0,0
18,Z,0.606424358546081,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171
19,M,43.0928521820789,0,0,0,0,0,0,0
19,Y,2.34331368829976,0,0,0,0,0,0,0
19,Z,0.630375049604587,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054
20,M,40.583566963871,0,0,0,0,0,0,0
20,Y,2.30875324486765,0,0,0,0,0,0,0
20,Z,0.65150968590802,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949
21,M,42.8252102674839,0,0,0,0,0,0,0
21,Y,2.28945059898381,0,0,0,0,0,0,0
21,Z,0.664168469351985,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454
22,M,40.3426892407355,0,0,0,0,0,0,0
22,Y,2.25760805561989,0,0,0,0,0,0,0
22,Z,0.672043798723239,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109
23,M,40.808420316662,0,0,0,0,0,0,0
23,Y,2.23148099883594,0,0,0,0,0,0,0
23,Z,0.679090003145849,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498
24,M,39.4275782849958,0,0,0,0,0,0,0
24,Y,2.20097859121775,0,0,0,0,0,0,0
24,Z,0.673520799524632,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548
25,M,40.8848204564962,0,0,0,0,0,0,0
25,Y,2.18286745018316,0,0,0,0,0,0,0
25,Z,0.673586857236639,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393
26,M,42.1963384108466,0,0,0,0,0,0,0
26,Y,2.17347624303484,0,0,0,0,0,0,0
26,Z,0.672407965828703,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654
27,M,41.5767045697619,0,0,0,0,0,0,0
27,Y,2.14663776713732,0,0,0,0,0,0,0
27,Z,0.671350803055858,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884
28,M,46.4190341127857,0,0,0,0,0,0,0
28,Y,2.13228200743183,0,0,0,0,0,0,0
28,Z,0.664570072215093,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596
29,M,42.6771307015072,0,0,0,0,0,0,0
29,Y,2.10246605527869,0,0,0,0,0,0,0
29,Z,0.663081658036391,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536
30,M,42.0094176313564,0,0,0,0,0,0,0
30,Y,2.05897781073767,0,0,0,0,0,0,0
30,Z,0.663479490827988,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083
31,M,39.6084758682208,0,0,0,0,0,0,0
31,Y,2.00991107412271,0,0,0,0,0,0,0
31,Z,0.659821774925743,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274
32,M,38.3476282813987,0,0,0,0,0,0,0
32,Y,1.96069614740838,0,0,0,0,0,0,0
32,Z,0.660233345821912,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547
33,M,40.8128654532589,0,0,0,0,0,0,0
33,Y,1.92821323780164,0,0,0,0,0,0,0
33,Z,0.656062869444238,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392
34,M,43.931578907933,0,0,0,0,0,0,0
34,Y,1.91217927673641,0,0,0,0,0,0,0
34,Z,0.653103768203533,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653
35,M,44.0384210171397,0,0,0,0,0,0,0
35,Y,1.88223019427644,0,0,0,0,0,0,0
35,Z,0.648247650907155,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688
