humanID,time,event,vectorID
24,0,I,initInf
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
100,0,S,NULL
30,0,S,NULL
101,0,S,NULL
31,0,S,NULL
102,0,S,NULL
32,0,S,NULL
103,0,S,NULL
33,0,I,initInf
104,0,S,NULL
34,0,S,NULL
105,0,S,NULL
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,S,NULL
37,0,S,NULL
108,0,S,NULL
38,0,S,NULL
109,0,S,NULL
39,0,S,NULL
110,0,S,NULL
40,0,S,NULL
111,0,S,NULL
41,0,S,NULL
112,0,S,NULL
42,0,S,NULL
113,0,S,NULL
43,0,S,NULL
114,0,S,NULL
44,0,I,initInf
115,0,I,initInf
45,0,S,NULL
116,0,S,NULL
46,0,S,NULL
117,0,S,NULL
47,0,S,NULL
118,0,S,NULL
48,0,S,NULL
119,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
1,0,S,NULL
56,0,S,NULL
2,0,S,NULL
57,0,S,NULL
3,0,S,NULL
58,0,S,NULL
4,0,S,NULL
59,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
44,10,F,NULL
76,10,F,NULL
44,11,P,NULL
76,11,P,NULL
78,25,I,SimBite
54,31,I,SimBite
44,41,P2S,NULL
76,41,P2S,NULL
12,48,I,SimBite
119,51,I,SimBite
97,56,I,SimBite
106,61,I,SimBite
90,61,I,SimBite
61,69.3808848969638,S,NULL
50,73,I,SimBite
37,79,I,SimBite
37,89,F,NULL
85,90,I,SimBite
94,95,I,SimBite
115,109.887274727225,S,NULL
36,115,I,SimBite
78,115.690886601806,S,NULL
7,126.225996948779,S,NULL
24,127.110079489648,S,NULL
83,127,I,SimBite
97,127.228585779616,S,NULL
83,137,F,NULL
41,138,I,SimBite
83,138,P,NULL
12,147.261319451034,S,NULL
112,152,I,SimBite
6,153,I,SimBite
50,154.270429026335,S,NULL
37,156.230104919283,S,NULL
85,163.660434990064,S,NULL
72,168,I,SimBite
83,168,P2S,NULL
48,188,I,SimBite
113,192,I,SimBite
72,197.374085087329,S,NULL
51,199,I,SimBite
36,203.593391422182,S,NULL
56,210,I,SimBite
30,215,I,SimBite
94,216.342382021248,S,NULL
16,217,I,SimBite
112,218.127653978765,S,NULL
56,221.16218175739,S,NULL
42,229,I,SimBite
62,231.78216870034,S,NULL
47,233,I,SimBite
30,240.042808632986,S,NULL
48,250.53862157464,S,NULL
56,254,I,SimBite
96,259,I,SimBite
51,260.678585517973,S,NULL
112,269,I,SimBite
96,269,F,NULL
96,270,P,NULL
113,274.576890662313,S,NULL
9,284.923166731391,S,NULL
83,285,I,SimBite
33,290.824183928921,S,NULL
54,292.320180810037,S,NULL
3,297,I,SimBite
14,298,I,SimBite
96,300,P2S,NULL
96,300,I,SimBite
55,304.777142016177,S,NULL
31,317,I,SimBite
46,317,I,SimBite
24,324,I,SimBite
104,324,I,SimBite
24,334,F,NULL
24,335,P,NULL
104,343.661582633853,S,NULL
110,346,I,SimBite
3,346.882578104734,S,NULL
47,354.755317039788,S,NULL
62,354,I,SimBite
31,364.601787463304,S,NULL
24,365,P2S,NULL
94,370,I,SimBite
1,378,I,SimBite
62,380.504487190454,S,NULL
57,382,I,SimBite
113,386,I,SimBite
78,389,I,SimBite
78,391.607677829706,S,NULL
14,401.767356276512,S,NULL
56,426.059123395922,S,NULL
83,438.537146179917,S,NULL
11,448,I,SimBite
66,452,I,SimBite
4,455,I,SimBite
10,461,I,SimBite
66,462,F,NULL
66,464.740528862923,S,NULL
16,464.755376799944,S,NULL
104,465,I,SimBite
48,467,I,SimBite
72,473,I,SimBite
89,474,I,SimBite
46,481.308148800376,S,NULL
68,481,I,SimBite
83,481,I,SimBite
22,482.996170570083,S,NULL
89,484,F,NULL
91,484,I,SimBite
89,485,P,NULL
90,487.785882164664,S,NULL
6,493.156022069936,S,NULL
24,495,I,SimBite
24,496.956410694104,S,NULL
10,497.138377910838,S,NULL
41,506.805222941523,S,NULL
42,513.174135683065,S,NULL
7,513,I,SimBite
89,515,P2S,NULL
21,518,I,SimBite
21,519.027898487743,S,NULL
64,521,I,SimBite
68,521.968210529536,S,NULL
17,528,I,SimBite
83,529.514502055384,S,NULL
59,541,I,SimBite
104,546.207218579948,S,NULL
113,557.281599746446,S,NULL
96,560.369765563848,S,NULL
15,561,I,SimBite
19,562,I,SimBite
26,571.449728276501,S,NULL
59,578.848307006061,S,NULL
91,583.750407598913,S,NULL
65,585,I,SimBite
84,589,I,SimBite
88,589,I,SimBite
17,591.799798397648,S,NULL
19,603.417837701738,S,NULL
109,622,I,SimBite
57,635.484967156293,S,NULL
7,636.901701718569,S,NULL
72,647.352146680456,S,NULL
65,657.949440777302,S,NULL
21,662,I,SimBite
1,668.663250486245,S,NULL
21,672,F,NULL
21,682.788270958357,S,NULL
95,695.475448253465,S,NULL
72,698,I,SimBite
94,703.115787787323,S,NULL
27,704,I,SimBite
31,707,I,SimBite
104,710,I,SimBite
117,715,I,SimBite
43,724,I,SimBite
115,725,I,SimBite
4,726.799175246599,S,NULL
43,743.383941683918,S,NULL
47,747,I,SimBite
