humanID,time,event,vectorID
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
100,0,S,NULL
30,0,S,NULL
101,0,I,initInf
31,0,S,NULL
102,0,I,initInf
32,0,S,NULL
103,0,S,NULL
33,0,S,NULL
104,0,S,NULL
34,0,S,NULL
105,0,S,NULL
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,S,NULL
37,0,S,NULL
108,0,S,NULL
38,0,I,initInf
109,0,S,NULL
39,0,S,NULL
110,0,S,NULL
40,0,S,NULL
111,0,S,NULL
41,0,S,NULL
112,0,S,NULL
42,0,S,NULL
113,0,I,initInf
43,0,I,initInf
114,0,I,initInf
44,0,S,NULL
115,0,S,NULL
45,0,S,NULL
116,0,S,NULL
46,0,S,NULL
117,0,S,NULL
47,0,S,NULL
118,0,S,NULL
48,0,S,NULL
119,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
1,0,S,NULL
56,0,S,NULL
2,0,S,NULL
57,0,S,NULL
3,0,S,NULL
58,0,S,NULL
4,0,S,NULL
59,0,I,initInf
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,I,initInf
10,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,I,initInf
14,0,I,initInf
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
64,10,F,NULL
11,10,F,NULL
40,11,I,SimBite
11,11,P,NULL
34,16,I,SimBite
54,18.3439359068871,S,NULL
97,20.1311022974551,S,NULL
99,20.4085670768175,S,NULL
101,38.3701221086085,S,NULL
11,41,P2S,NULL
99,55,I,SimBite
68,57,I,SimBite
2,63,I,SimBite
99,65,F,NULL
86,68,I,SimBite
46,74,I,SimBite
14,89.3407529219985,S,NULL
113,91.5858250111341,S,NULL
44,94,I,SimBite
111,104,I,SimBite
44,104,F,NULL
44,105,P,NULL
92,107.616205513477,S,NULL
94,107,I,SimBite
111,114,F,NULL
50,114,I,SimBite
111,115,P,NULL
110,116,I,SimBite
35,118,I,SimBite
75,118,I,SimBite
110,119.928080038124,S,NULL
59,119.197202380747,S,NULL
114,120.618801843375,S,NULL
69,124,I,SimBite
75,125.922712992877,S,NULL
70,126,I,SimBite
35,127.322583895734,S,NULL
81,130,I,SimBite
68,133.127255521715,S,NULL
44,135,P2S,NULL
70,136,F,NULL
27,137,I,SimBite
67,138,I,SimBite
111,145,P2S,NULL
90,146,I,SimBite
27,147,F,NULL
27,148,P,NULL
102,149.971570066156,S,NULL
2,155.987340316176,S,NULL
13,171.089786841514,S,NULL
36,174,I,SimBite
27,178,P2S,NULL
50,178.348080195487,S,NULL
24,184,I,SimBite
34,186.601664987138,S,NULL
98,187,I,SimBite
63,195,I,SimBite
34,202,I,SimBite
53,204,I,SimBite
83,205.722070663216,S,NULL
12,205.39486016238,S,NULL
49,214,I,SimBite
64,214.104240006747,S,NULL
99,215.214265610354,S,NULL
34,219.474994715303,S,NULL
81,222.511771433055,S,NULL
72,235,I,SimBite
104,236,I,SimBite
46,237.665163551102,S,NULL
108,247,I,SimBite
71,247,I,SimBite
86,247.442680991235,S,NULL
40,248.789454488995,S,NULL
18,248,I,SimBite
98,251.226304460317,S,NULL
109,261,I,SimBite
49,265.078633777797,S,NULL
15,268,I,SimBite
97,275,I,SimBite
52,287.735139168512,S,NULL
98,288,I,SimBite
45,289,I,SimBite
9,294,I,SimBite
54,312,I,SimBite
45,313.091295546172,S,NULL
71,314.574395425618,S,NULL
28,315.008370006108,S,NULL
42,318,I,SimBite
76,319,I,SimBite
45,321,I,SimBite
72,323.413683418185,S,NULL
81,328,I,SimBite
98,330.6219150424,S,NULL
63,336.771563879194,S,NULL
74,336,I,SimBite
91,338,I,SimBite
54,341.983066880697,S,NULL
38,348.943738622551,S,NULL
5,349.501621333842,S,NULL
36,353.284278108718,S,NULL
76,364.46912054185,S,NULL
36,365,I,SimBite
42,381.635800430315,S,NULL
36,383.210991285741,S,NULL
69,385.151564671638,S,NULL
18,387.897170482453,S,NULL
35,388,I,SimBite
90,392.488038069549,S,NULL
104,393.635936388315,S,NULL
15,396.859274089336,S,NULL
58,401,I,SimBite
58,403.020134776831,S,NULL
70,409.849694190507,S,NULL
78,423,I,SimBite
103,424,I,SimBite
79,428,I,SimBite
53,437.640290043297,S,NULL
78,450.482884457623,S,NULL
90,456,I,SimBite
90,458.221380546689,S,NULL
119,470.922355915403,S,NULL
45,471.026022634449,S,NULL
103,475.931904256344,S,NULL
59,476,I,SimBite
25,484,I,SimBite
96,490,I,SimBite
21,493,I,SimBite
87,496,I,SimBite
96,496.562240794301,S,NULL
35,510.894921246916,S,NULL
82,512,I,SimBite
24,513.479726836977,S,NULL
52,522,I,SimBite
91,528.474894634428,S,NULL
54,541,I,SimBite
28,542,I,SimBite
86,548,I,SimBite
46,551,I,SimBite
67,552.419649152045,S,NULL
86,559.353206187192,S,NULL
94,585.829852363618,S,NULL
112,587,I,SimBite
65,589,I,SimBite
49,593,I,SimBite
49,602.090000018477,S,NULL
87,606.054339302219,S,NULL
97,619.31543497551,S,NULL
33,621,I,SimBite
72,623,I,SimBite
17,635,I,SimBite
58,645,I,SimBite
58,645.839526956011,S,NULL
81,646.97734737206,S,NULL
72,658.449378460341,S,NULL
17,675.391772392276,S,NULL
59,678.211851990762,S,NULL
28,679.984782736748,S,NULL
54,680.05894923115,S,NULL
60,684,I,SimBite
69,685,I,SimBite
26,686,I,SimBite
28,703,I,SimBite
35,705,I,SimBite
43,711.293102386308,S,NULL
68,713,I,SimBite
30,716,I,SimBite
69,719.046813473105,S,NULL
30,726,F,NULL
30,727,P,NULL
28,748.686024334282,S,NULL
