time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,43.8953730151118,0,0,0,0,0,0,0
0,Y,2.97300694695172,0,0,0,0,0,0,0
0,Z,0.932961082202632,0,0,0,0,0,0,0
1,M,42.2058357136006,0,0,0,0,0,0,0
1,Y,2.67570625225655,0,0,0,0,0,0,0
1,Z,0.932961082202632,0,0.0932961082202632,0,0.0932961082202632,0,0.0932961082202632,0
2,M,42.4852521422405,0,0,0,0,0,0,0
2,Y,2.58545160892382,0,0,0,0,0,0,0
2,Z,0.839664973982369,0,0.0839664973982369,0,0.0839664973982369,0,0.0839664973982369,0
3,M,43.6367269280165,0,0,0,0,0,0,0
3,Y,2.51121224973509,0,0,0,0,0,0,0
3,Z,0.755698476584132,0,0.0755698476584132,0,0.0755698476584132,0,0.0755698476584132,0
4,M,40.1730542352148,0,0,0,0,0,0,0
4,Y,2.42925342548215,0,0,0,0,0,0,0
4,Z,0.680128628925719,0,0.0680128628925719,0,0.0680128628925719,0,0.0680128628925719,0
5,M,41.5557488116934,0,0,0,0,0,0,0
5,Y,2.36198909912315,0,0,0,0,0,0,0
5,Z,0.612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632
6,M,42.800173930524,0,0,0,0,0,0,0
6,Y,2.30727377428629,0,0,0,0,0,0,0
6,Z,0.550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369
7,M,43.9201565374716,0,0,0,0,0,0,0
7,Y,2.26324691159517,0,0,0,0,0,0,0
7,Z,0.495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132
8,M,42.2281408837245,0,0,0,0,0,0,0
8,Y,2.21624998845448,0,0,0,0,0,0,0
8,Z,0.446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719
9,M,40.705326795352,0,0,0,0,0,0,0
9,Y,2.16734689215754,0,0,0,0,0,0,0
9,Z,0.494905262314611,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147
10,M,40.2347941158168,0,0,0,0,0,0,0
10,Y,2.12287864875321,0,0,0,0,0,0,0
10,Z,0.44541473608315,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832
11,M,37.1113147042351,0,0,0,0,0,0,0
11,Y,2.06899394511038,0,0,0,0,0,0,0
11,Z,0.400873262474835,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849
12,M,33.4001832338116,0,0,0,0,0,0,0
12,Y,2.00401594894179,0,0,0,0,0,0,0
12,Z,0.360785936227351,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164
13,M,34.5601649104305,0,0,0,0,0,0,0
13,Y,1.92853340277313,0,0,0,0,0,0,0
13,Z,0.380350976578718,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348
14,M,32.0041484193874,0,0,0,0,0,0,0
14,Y,1.84054582761617,0,0,0,0,0,0,0
14,Z,0.400152992416316,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913
15,M,35.1037335774487,0,0,0,0,0,0,0
15,Y,1.77227100622069,0,0,0,0,0,0,0
15,Z,0.41322264698082,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422
16,M,35.1933602197038,0,0,0,0,0,0,0
16,Y,1.7113457769613,0,0,0,0,0,0,0
16,Z,0.427024670482852,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779
17,M,37.0740241977334,0,0,0,0,0,0,0
17,Y,1.66426415595211,0,0,0,0,0,0,0
17,Z,0.441273675447646,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301
18,M,36.9666217779601,0,0,0,0,0,0,0
18,Y,1.62167264179052,0,0,0,0,0,0,0
18,Z,0.455734907722968,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171
19,M,35.9699596001641,0,0,0,0,0,0,0
19,Y,1.5799944628317,0,0,0,0,0,0,0
19,Z,0.466436370728148,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054
20,M,35.0729636401477,0,0,0,0,0,0,0
20,Y,1.53848764864647,0,0,0,0,0,0,0
20,Z,0.473994696851879,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949
21,M,34.2656672761329,0,0,0,0,0,0,0
21,Y,1.49845789868493,0,0,0,0,0,0,0
21,Z,0.48065426321308,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454
22,M,33.5391005485196,0,0,0,0,0,0,0
22,Y,1.46004072323083,0,0,0,0,0,0,0
22,Z,0.482297427340682,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109
23,M,36.4851904936677,0,0,0,0,0,0,0
23,Y,1.43578295267656,0,0,0,0,0,0,0
23,Z,0.478604123218381,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498
24,M,39.1366714443009,0,0,0,0,0,0,0
24,Y,1.42432439352887,0,0,0,0,0,0,0
24,Z,0.469944632040096,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548
25,M,37.9230042998708,0,0,0,0,0,0,0
25,Y,1.40981989585327,0,0,0,0,0,0,0
25,Z,0.455858157097937,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393
26,M,38.6307038698837,0,0,0,0,0,0,0
26,Y,1.39817688999371,0,0,0,0,0,0,0
26,Z,0.446605257317611,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654
27,M,37.4676334828954,0,0,0,0,0,0,0
27,Y,1.37127131478744,0,0,0,0,0,0,0
27,Z,0.438441491164553,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884
28,M,38.2208701346058,0,0,0,0,0,0,0
28,Y,1.36099259059747,0,0,0,0,0,0,0
28,Z,0.433526474332754,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596
29,M,38.8987831211452,0,0,0,0,0,0,0
29,Y,1.34137516270699,0,0,0,0,0,0,0
29,Z,0.429034531135108,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536
30,M,42.2089048090307,0,0,0,0,0,0,0
30,Y,1.33389208747886,0,0,0,0,0,0,0
30,Z,0.423941829676899,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083
31,M,41.5880143281276,0,0,0,0,0,0,0
31,Y,1.32525922522668,0,0,0,0,0,0,0
31,Z,0.418104269027955,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274
32,M,40.1292128953149,0,0,0,0,0,0,0
32,Y,1.31300742829138,0,0,0,0,0,0,0
32,Z,0.412011455038282,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547
33,M,38.8162916057834,0,0,0,0,0,0,0
33,Y,1.29795928040733,0,0,0,0,0,0,0
33,Z,0.405777789445316,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392
34,M,40.3346624452051,0,0,0,0,0,0,0
34,Y,1.28914800422541,0,0,0,0,0,0,0
34,Z,0.403405290030608,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653
35,M,37.2011962006845,0,0,0,0,0,0,0
35,Y,1.27156312763646,0,0,0,0,0,0,0
35,Z,0.404525334174608,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688
