humanID,time,event,vectorID
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,I,initInf
100,0,S,NULL
30,0,S,NULL
101,0,S,NULL
31,0,S,NULL
102,0,S,NULL
32,0,S,NULL
103,0,S,NULL
33,0,S,NULL
104,0,I,initInf
34,0,S,NULL
105,0,I,initInf
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,S,NULL
37,0,S,NULL
108,0,S,NULL
38,0,S,NULL
109,0,S,NULL
39,0,I,initInf
110,0,S,NULL
40,0,S,NULL
111,0,S,NULL
41,0,S,NULL
112,0,S,NULL
42,0,S,NULL
113,0,I,initInf
43,0,S,NULL
114,0,S,NULL
44,0,S,NULL
115,0,I,initInf
45,0,I,initInf
116,0,S,NULL
46,0,S,NULL
117,0,I,initInf
47,0,S,NULL
118,0,S,NULL
48,0,S,NULL
119,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
1,0,S,NULL
56,0,S,NULL
2,0,S,NULL
57,0,S,NULL
3,0,S,NULL
58,0,S,NULL
4,0,S,NULL
59,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
27,1.51568137962148,S,NULL
115,2.95682303206832,S,NULL
6,3.64912421222542,S,NULL
105,10,F,NULL
39,10,F,NULL
79,10,F,NULL
14,10,F,NULL
73,11,I,SimBite
79,11,P,NULL
14,11,P,NULL
104,18.7795504927635,S,NULL
51,19,I,SimBite
49,26,I,SimBite
95,39,I,SimBite
79,41,P2S,NULL
14,41,P2S,NULL
105,47.9962137527764,S,NULL
118,51,I,SimBite
118,61,F,NULL
118,62,P,NULL
29,64.4486402161419,S,NULL
90,64.6653978154063,S,NULL
71,67,I,SimBite
12,79,I,SimBite
102,88,I,SimBite
53,90,I,SimBite
118,92,P2S,NULL
33,100,I,SimBite
8,101,I,SimBite
108,109,I,SimBite
49,113.438225280493,S,NULL
52,118,I,SimBite
85,121.113855776003,S,NULL
26,134,I,SimBite
26,134.338864233345,S,NULL
118,136,I,SimBite
39,145.833519573217,S,NULL
52,145.884254364524,S,NULL
20,154,I,SimBite
35,157,I,SimBite
108,158.964922852814,S,NULL
52,160,I,SimBite
80,168,I,SimBite
65,172.603365397992,S,NULL
89,174,I,SimBite
75,176,I,SimBite
101,181,I,SimBite
8,186.711896233261,S,NULL
102,190.658450976014,S,NULL
100,191,I,SimBite
62,197,I,SimBite
20,200.55959289521,S,NULL
32,201,I,SimBite
113,201.931101447883,S,NULL
92,205.974127716365,S,NULL
12,207.135599009693,S,NULL
89,209.21234318614,S,NULL
29,213,I,SimBite
80,213.660685561597,S,NULL
35,215.943899255246,S,NULL
65,216,I,SimBite
45,218.074678473728,S,NULL
90,221,I,SimBite
33,224.07864164561,S,NULL
91,227,I,SimBite
116,228,I,SimBite
75,231.242892526974,S,NULL
44,233,I,SimBite
114,237,I,SimBite
101,239.214563546386,S,NULL
15,240,I,SimBite
91,245.544599041343,S,NULL
95,248.4254668718,S,NULL
114,250.204476611441,S,NULL
117,252.501242971959,S,NULL
21,257,I,SimBite
29,262.181744083762,S,NULL
119,262.284841380062,S,NULL
4,265,I,SimBite
18,273,I,SimBite
89,278,I,SimBite
2,282,I,SimBite
62,286.240786060691,S,NULL
60,290,I,SimBite
118,292.701588209441,S,NULL
76,292.210732011085,S,NULL
101,303,I,SimBite
114,303,I,SimBite
44,311.746852837503,S,NULL
117,324,I,SimBite
50,338,I,SimBite
117,344.474342290584,S,NULL
100,350.68464916815,S,NULL
91,350,I,SimBite
60,355.377452783287,S,NULL
43,356,I,SimBite
21,359.655856404454,S,NULL
5,361,I,SimBite
5,368.72937014699,S,NULL
52,375.460409401896,S,NULL
65,381.88088830914,S,NULL
4,382.758859569025,S,NULL
60,383,I,SimBite
104,392,I,SimBite
69,397.772056965118,S,NULL
107,399,I,SimBite
34,406,I,SimBite
107,409,F,NULL
107,410,P,NULL
101,415.359114445958,S,NULL
78,415,I,SimBite
34,416,F,NULL
93,425,I,SimBite
90,438.030791929903,S,NULL
15,439.843829861822,S,NULL
107,440,P2S,NULL
14,445,I,SimBite
114,448.547889536419,S,NULL
18,455.386830068682,S,NULL
14,457.948745116591,S,NULL
15,469,I,SimBite
71,478.097914336209,S,NULL
4,479,I,SimBite
49,480,I,SimBite
88,481.806828783245,S,NULL
50,485.693033815392,S,NULL
4,489,F,NULL
7,489,I,SimBite
45,507,I,SimBite
104,513.255362313241,S,NULL
96,513,I,SimBite
32,516.315207829131,S,NULL
78,525.687362309545,S,NULL
17,525,I,SimBite
65,526,I,SimBite
90,531,I,SimBite
61,533,I,SimBite
51,536.330919553466,S,NULL
80,541,I,SimBite
78,542,I,SimBite
49,545.849264268666,S,NULL
7,546.255874080294,S,NULL
66,549,I,SimBite
56,559,I,SimBite
45,562.990947985949,S,NULL
86,566,I,SimBite
94,571,I,SimBite
68,584,I,SimBite
110,588,I,SimBite
68,590.35688538131,S,NULL
69,595,I,SimBite
11,596,I,SimBite
88,597,I,SimBite
110,598,F,NULL
110,599,P,NULL
48,599,I,SimBite
61,603.304963737726,S,NULL
103,606,I,SimBite
105,607,I,SimBite
88,607,F,NULL
88,608,P,NULL
78,612.973573456959,S,NULL
94,614.456035479903,S,NULL
6,617,I,SimBite
34,618.653980295948,S,NULL
36,620,I,SimBite
53,626.540170361228,S,NULL
67,626,I,SimBite
110,629,P2S,NULL
90,630.831617809832,S,NULL
73,633.76063856102,S,NULL
43,638.762727490673,S,NULL
88,638,P2S,NULL
117,641,I,SimBite
87,644,I,SimBite
117,645.019435774535,S,NULL
83,666,I,SimBite
117,674,I,SimBite
83,676,F,NULL
55,677,I,SimBite
69,681.168846022338,S,NULL
82,702,I,SimBite
42,704,I,SimBite
77,707,I,SimBite
51,708,I,SimBite
83,712.536703314632,S,NULL
42,714,F,NULL
42,715,P,NULL
105,734.034976053983,S,NULL
87,734.207058843782,S,NULL
42,745,P2S,NULL
