humanID,time,event,vectorID
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
100,0,I,initInf
30,0,I,initInf
101,0,S,NULL
31,0,S,NULL
102,0,S,NULL
32,0,S,NULL
103,0,S,NULL
33,0,S,NULL
104,0,S,NULL
34,0,I,initInf
105,0,S,NULL
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,S,NULL
37,0,S,NULL
108,0,S,NULL
38,0,S,NULL
109,0,S,NULL
39,0,S,NULL
110,0,S,NULL
40,0,S,NULL
111,0,S,NULL
41,0,S,NULL
112,0,S,NULL
42,0,S,NULL
113,0,S,NULL
43,0,S,NULL
114,0,I,initInf
44,0,S,NULL
115,0,S,NULL
45,0,S,NULL
116,0,S,NULL
46,0,S,NULL
117,0,S,NULL
47,0,S,NULL
118,0,I,initInf
48,0,S,NULL
119,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
1,0,S,NULL
56,0,S,NULL
2,0,S,NULL
57,0,S,NULL
3,0,S,NULL
58,0,S,NULL
4,0,I,initInf
59,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
30,10,F,NULL
94,10,F,NULL
30,11,P,NULL
94,11,P,NULL
23,12.8158025462976,S,NULL
66,25.2590344357439,S,NULL
44,26,I,SimBite
4,27.0889718085527,S,NULL
9,36,I,SimBite
22,36,I,SimBite
101,39,I,SimBite
30,41,P2S,NULL
94,41,P2S,NULL
34,50.8155033923686,S,NULL
101,63.3174396455288,S,NULL
16,75,I,SimBite
22,84.515216447413,S,NULL
34,88,I,SimBite
81,94.5015880279243,S,NULL
78,106.15495853126,S,NULL
16,115.427401203297,S,NULL
10,120,I,SimBite
114,126.515631750226,S,NULL
20,133,I,SimBite
21,135,I,SimBite
9,147.191106308252,S,NULL
110,151,I,SimBite
100,162.438775151869,S,NULL
17,206,I,SimBite
21,211.549720950425,S,NULL
90,219,I,SimBite
90,229,F,NULL
65,230,I,SimBite
112,235,I,SimBite
102,245,I,SimBite
34,252.003971276203,S,NULL
5,257,I,SimBite
13,263,I,SimBite
3,273,I,SimBite
81,276,I,SimBite
90,285.673337588312,S,NULL
17,287.056539528072,S,NULL
68,288,I,SimBite
115,292,I,SimBite
13,292.038976226002,S,NULL
20,298.677722348812,S,NULL
86,321,I,SimBite
102,323.899596631527,S,NULL
12,327,I,SimBite
76,329,I,SimBite
79,340,I,SimBite
76,341.541006603466,S,NULL
86,349.010857105255,S,NULL
40,359,I,SimBite
40,369,F,NULL
40,370,P,NULL
118,376.824125630741,S,NULL
23,378,I,SimBite
106,382,I,SimBite
68,385.500319965184,S,NULL
81,385.838024526834,S,NULL
9,391,I,SimBite
106,392,F,NULL
106,393,P,NULL
40,400,P2S,NULL
39,420,I,SimBite
112,420.81047746444,S,NULL
1,420,I,SimBite
106,423,P2S,NULL
18,424,I,SimBite
57,433,I,SimBite
26,439.084080208964,S,NULL
39,456.640605648072,S,NULL
53,457,I,SimBite
110,465.013586549049,S,NULL
10,466.232282353525,S,NULL
53,467,F,NULL
1,471.099502841593,S,NULL
7,480,I,SimBite
7,490,F,NULL
3,499.157245962861,S,NULL
34,517,I,SimBite
62,519.362068523593,S,NULL
44,521.044008244701,S,NULL
52,525,I,SimBite
65,526.434752998834,S,NULL
89,526,I,SimBite
53,539.705337647349,S,NULL
107,556,I,SimBite
89,556.881464735552,S,NULL
13,575,I,SimBite
13,583.785819704111,S,NULL
91,585,I,SimBite
23,588.119600213113,S,NULL
2,603,I,SimBite
66,607,I,SimBite
111,611,I,SimBite
111,622.51991840452,S,NULL
91,622.271993886679,S,NULL
2,623.267945147609,S,NULL
66,631.319443572313,S,NULL
115,633.785516945605,S,NULL
30,647,I,SimBite
80,651,I,SimBite
107,662.777755077928,S,NULL
68,668,I,SimBite
59,674,I,SimBite
6,681,I,SimBite
9,692.713459221668,S,NULL
52,694.462726443055,S,NULL
70,697,I,SimBite
70,707,F,NULL
19,716,I,SimBite
19,726,F,NULL
19,727,P,NULL
6,729.709065001458,S,NULL
