humanID,time,event,vectorID
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
100,0,S,NULL
30,0,S,NULL
101,0,S,NULL
31,0,I,initInf
102,0,I,initInf
32,0,S,NULL
103,0,S,NULL
33,0,S,NULL
104,0,I,initInf
34,0,S,NULL
105,0,I,initInf
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,S,NULL
37,0,I,initInf
108,0,S,NULL
38,0,I,initInf
109,0,S,NULL
39,0,S,NULL
110,0,S,NULL
40,0,I,initInf
111,0,S,NULL
41,0,I,initInf
112,0,S,NULL
42,0,S,NULL
113,0,S,NULL
43,0,S,NULL
114,0,S,NULL
44,0,S,NULL
115,0,S,NULL
45,0,S,NULL
116,0,S,NULL
46,0,S,NULL
117,0,S,NULL
47,0,I,initInf
118,0,S,NULL
48,0,S,NULL
119,0,I,initInf
49,0,S,NULL
50,0,I,initInf
51,0,I,initInf
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
1,0,S,NULL
56,0,S,NULL
2,0,S,NULL
57,0,S,NULL
3,0,I,initInf
58,0,S,NULL
4,0,S,NULL
59,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
38,10,F,NULL
64,10,F,NULL
74,10,F,NULL
91,10,F,NULL
64,11,P,NULL
74,11,P,NULL
91,11,P,NULL
16,11.6185879092434,S,NULL
37,18.9777749087437,S,NULL
115,31,I,SimBite
64,41,P2S,NULL
74,41,P2S,NULL
91,41,P2S,NULL
47,44.2198117263615,S,NULL
31,57.4291060678661,S,NULL
82,62,I,SimBite
13,66.4931706577319,S,NULL
24,69,I,SimBite
6,77,I,SimBite
67,78,I,SimBite
16,78,I,SimBite
104,80.2104179747403,S,NULL
60,80,I,SimBite
16,88,F,NULL
98,89,I,SimBite
16,89,P,NULL
67,93.2441720184337,S,NULL
14,94,I,SimBite
38,96.7677974743359,S,NULL
62,97.6694252341986,S,NULL
76,112,I,SimBite
16,119,P2S,NULL
114,127,I,SimBite
115,134.792063798755,S,NULL
114,137,F,NULL
27,144,I,SimBite
55,153,I,SimBite
113,156,I,SimBite
104,164,I,SimBite
114,166.182804245502,S,NULL
89,167,I,SimBite
102,174.927678509595,S,NULL
21,178,I,SimBite
51,179.029966323617,S,NULL
65,188,I,SimBite
95,198,I,SimBite
90,201,I,SimBite
52,204.82881720269,S,NULL
41,205.001893072369,S,NULL
119,213.996551827808,S,NULL
12,219,I,SimBite
12,220.091291064574,S,NULL
28,222,I,SimBite
31,222,I,SimBite
49,224,I,SimBite
92,224,I,SimBite
44,225,I,SimBite
70,227,I,SimBite
76,227.686267614365,S,NULL
89,231.870837982744,S,NULL
7,232.595252905582,S,NULL
108,240,I,SimBite
77,245,I,SimBite
58,248,I,SimBite
102,251,I,SimBite
44,251.812197081745,S,NULL
3,252.280458054485,S,NULL
98,252.842966145908,S,NULL
52,253,I,SimBite
102,256.16391458027,S,NULL
17,258.142788513544,S,NULL
37,260,I,SimBite
34,261,I,SimBite
40,276.556556104662,S,NULL
115,276,I,SimBite
8,276,I,SimBite
50,277.25644930357,S,NULL
52,281.454719111323,S,NULL
6,292.641263677719,S,NULL
82,293.848953655901,S,NULL
21,293.853409003466,S,NULL
28,297.609468799042,S,NULL
57,299,I,SimBite
92,302.958414401859,S,NULL
108,317.43438038633,S,NULL
104,320.321994231702,S,NULL
105,321.037718434263,S,NULL
37,322.380733620375,S,NULL
38,323,I,SimBite
31,326.50238706544,S,NULL
47,326,I,SimBite
30,327,I,SimBite
113,339.692384483419,S,NULL
115,343.060425225645,S,NULL
61,350,I,SimBite
90,352.61575487906,S,NULL
16,353,I,SimBite
95,357.221917941215,S,NULL
30,359.736313622445,S,NULL
89,363,I,SimBite
16,363,F,NULL
118,368,I,SimBite
65,378.189505173805,S,NULL
77,379.307450987399,S,NULL
36,380,I,SimBite
36,384.398810185267,S,NULL
55,389.077711350265,S,NULL
27,395.60724557096,S,NULL
42,407,I,SimBite
83,412.480731291657,S,NULL
118,413.503330416977,S,NULL
19,419,I,SimBite
37,422,I,SimBite
81,422,I,SimBite
49,440.661038986387,S,NULL
24,457.961194066291,S,NULL
60,469.752620441799,S,NULL
62,479,I,SimBite
93,479,I,SimBite
62,481.029752679652,S,NULL
109,485,I,SimBite
61,496.902927677498,S,NULL
94,496,I,SimBite
94,496.895784329623,S,NULL
16,501.995980239453,S,NULL
8,502.397191352191,S,NULL
81,504.099097780883,S,NULL
1,507,I,SimBite
22,507.914754753476,S,NULL
94,508,I,SimBite
89,510.000439829173,S,NULL
54,514,I,SimBite
54,524,F,NULL
54,525,P,NULL
14,526.221217800803,S,NULL
57,529.870258171974,S,NULL
94,536.918448183686,S,NULL
2,540,I,SimBite
42,546.030593925535,S,NULL
70,550.214936451005,S,NULL
54,555,P2S,NULL
35,572,I,SimBite
38,574.343826568666,S,NULL
2,596.250032968819,S,NULL
70,610,I,SimBite
45,621,I,SimBite
45,631,F,NULL
70,642.365883567514,S,NULL
44,644,I,SimBite
7,652,I,SimBite
42,658,I,SimBite
58,678.89288731379,S,NULL
1,685.142465828898,S,NULL
110,688,I,SimBite
13,696,I,SimBite
110,698,F,NULL
29,704,I,SimBite
71,713,I,SimBite
37,732.7027079742,S,NULL
34,733.384982421395,S,NULL
110,734.158390442846,S,NULL
61,736,I,SimBite
101,742,I,SimBite
35,745.317562103811,S,NULL
61,746,F,NULL
96,747,I,SimBite
