humanID,time,event,location
5,8.97686304530418,takeTrip,3
46,9.95467137855871,takeTrip,5
46,11.8599559407069,returnHome,1
5,11.261508577436,returnHome,1
12,12.4277370061276,takeTrip,5
62,13.0929162633607,takeTrip,5
106,15.3724805538645,takeTrip,5
44,15.3850849679796,takeTrip,5
97,15.0792722356998,takeTrip,2
97,15.2849810416371,returnHome,1
12,15.1616325853545,returnHome,1
44,16.071499355988,returnHome,1
62,18.6913768203551,returnHome,1
66,18.8516997582221,takeTrip,5
106,19.9862301657352,returnHome,1
66,20.7186874760257,returnHome,1
54,21.2627162382372,takeTrip,2
54,21.6131347481526,returnHome,1
30,24.2598606759677,takeTrip,2
30,24.5294386542402,returnHome,1
76,24.5889155539302,takeTrip,5
89,26.9880446700056,takeTrip,5
89,27.2246442718108,returnHome,1
76,28.2895920835983,returnHome,1
11,28.5422685046915,takeTrip,2
11,33.161744207967,returnHome,1
100,34.3616254778056,takeTrip,6
100,35.7427788038215,returnHome,1
58,37.4914547894445,takeTrip,4
58,40.7812539449859,returnHome,1
98,43.8496478570488,takeTrip,4
28,45.5966258481133,takeTrip,2
28,46.6573883531603,returnHome,1
77,46.8081478347199,takeTrip,2
98,46.6375156758819,returnHome,1
49,47.4643298626398,takeTrip,5
77,47.5279988163279,returnHome,1
60,49.6021694510833,takeTrip,2
99,49.4442087728351,takeTrip,5
49,52.2830547338532,returnHome,1
99,52.2007047146897,returnHome,1
70,58.3907094941816,takeTrip,5
70,58.5868622338894,returnHome,1
42,60.6726353514122,takeTrip,4
59,60.8296004026057,takeTrip,5
59,62.1364933829615,returnHome,1
60,62.9407735690022,returnHome,1
92,62.0922824511056,takeTrip,5
92,63.7372608663266,returnHome,1
42,66.5688688092321,returnHome,1
25,68.305107684309,takeTrip,5
38,68.2939219929994,takeTrip,2
49,72.1470607428185,takeTrip,5
49,72.6639356647923,returnHome,1
38,73.5052208179667,returnHome,1
25,74.2527046680411,returnHome,1
85,75.7077588001371,takeTrip,2
85,75.8874602926398,returnHome,1
75,81.528307396683,takeTrip,2
75,81.843046501509,returnHome,1
3,88.6969758093764,takeTrip,5
13,88.1874695818643,takeTrip,5
13,88.749145167205,returnHome,1
3,90.3123586283472,returnHome,1
13,98.2651748706678,takeTrip,5
13,98.3162556917498,returnHome,1
11,103.040496494275,takeTrip,2
19,103.785035366797,takeTrip,2
11,106.376594419119,returnHome,1
19,106.954348613718,returnHome,1
16,108.387950150869,takeTrip,3
16,111.359722963049,returnHome,1
18,119.400853068826,takeTrip,5
95,123.423621079131,takeTrip,2
18,124.288183177827,returnHome,1
73,125.03858841013,takeTrip,5
59,126.260766732275,takeTrip,2
73,126.430953740029,returnHome,1
95,126.587646475103,returnHome,1
59,127.630213556001,returnHome,1
70,127.567838112691,takeTrip,2
70,132.957505954976,returnHome,1
57,135.926291953705,takeTrip,5
22,135.580181591734,takeTrip,2
57,137.624588163526,returnHome,1
65,148.665745162128,takeTrip,2
22,148.537489313397,returnHome,1
65,155.251288930231,returnHome,1
78,157.658974892554,takeTrip,5
106,159.609762080031,takeTrip,5
78,159.285391597171,returnHome,1
106,160.131692704762,returnHome,1
114,169.396850428514,takeTrip,5
114,169.898390910093,returnHome,1
71,170.060925601125,takeTrip,2
49,172.758725013898,takeTrip,5
71,173.036521030539,returnHome,1
49,175.497431612761,returnHome,1
42,184.505870151179,takeTrip,5
42,186.389595041828,returnHome,1
82,186.67197428927,takeTrip,5
82,191.390209436066,returnHome,1
17,193.805382380898,takeTrip,2
17,198.7161961164,returnHome,1
36,203.08976215732,takeTrip,5
61,206.795783127876,takeTrip,2
36,207.153954704657,returnHome,1
35,208.301793663218,takeTrip,5
35,208.606598312888,returnHome,1
61,208.030546793001,returnHome,1
22,214.819693062845,takeTrip,5
57,215.942446464861,takeTrip,2
22,215.919347213041,returnHome,1
100,223.51633809589,takeTrip,2
100,229.165331975194,returnHome,1
57,229.578881730689,returnHome,1
62,229.131446104833,takeTrip,3
62,230.470446560403,returnHome,1
57,231.024088488523,takeTrip,2
10,231.233360553525,takeTrip,5
10,231.509211238838,returnHome,1
57,235.469614818071,returnHome,1
74,235.156618169751,takeTrip,2
74,235.691058574455,returnHome,1
4,236.481192088583,takeTrip,5
74,237.585833907327,takeTrip,5
56,238.573965988304,takeTrip,2
56,238.870425950147,returnHome,1
4,238.583262620265,returnHome,1
74,239.760173617603,returnHome,1
84,248.981699991264,takeTrip,2
84,249.144552345611,returnHome,1
11,249.553877316133,takeTrip,2
12,249.021181694998,takeTrip,2
12,249.434058585039,returnHome,1
11,250.213656505783,returnHome,1
1,251.06212416018,takeTrip,2
1,251.606876846255,returnHome,1
96,251.357937192053,takeTrip,3
96,252.55045398229,returnHome,1
6,263.954056835696,takeTrip,2
12,266.388582299995,takeTrip,2
4,267.570340926941,takeTrip,5
6,268.122415302351,returnHome,1
12,268.931922212503,returnHome,1
115,269.574034088607,takeTrip,5
115,270.24722023107,returnHome,1
4,270.203718336707,returnHome,1
37,272.082668385147,takeTrip,2
37,272.971062999081,returnHome,1
61,281.510096594167,takeTrip,5
61,281.873847204202,returnHome,1
1,284.730291880725,takeTrip,5
118,285.469881204833,takeTrip,2
118,285.802226234789,returnHome,1
1,285.215063642769,returnHome,1
111,286.074168588332,takeTrip,5
8,286.231391666218,takeTrip,3
8,286.326366517919,returnHome,1
111,288.258672610247,returnHome,1
48,289.24039823189,takeTrip,5
6,289.108699070498,takeTrip,2
57,290.643875102985,takeTrip,2
22,291.371112066307,takeTrip,2
6,292.602553756059,returnHome,1
22,294.626423624066,returnHome,1
113,296.020210106814,takeTrip,2
48,296.329978730096,returnHome,1
57,296.691865795513,returnHome,1
63,298.458342649538,takeTrip,4
63,299.044080611348,returnHome,1
113,300.557702934834,returnHome,1
4,301.140203184671,takeTrip,5
76,302.076917351892,takeTrip,2
77,302.943070335807,takeTrip,2
76,303.054852405766,returnHome,1
77,304.793760911124,returnHome,1
4,305.405735967337,returnHome,1
42,311.092014548503,takeTrip,5
59,312.110866063094,takeTrip,5
59,314.669565627756,returnHome,1
42,315.5721367835,returnHome,1
80,316.839472196502,takeTrip,2
80,317.851185406658,returnHome,1
8,326.662342778482,takeTrip,5
4,327.839013397968,takeTrip,5
