time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,43.8953730151118,0,0,0,0,0,0,0
0,Y,2.97300694695172,0,0,0,0,0,0,0
0,Z,0.932961082202632,0,0,0,0,0,0,0
1,M,44.0058357136006,0,0,0,0,0,0,0
1,Y,2.67570625225655,0,0,0,0,0,0,0
1,Z,0.932961082202632,0,0.0932961082202632,0,0.0932961082202632,0,0.0932961082202632,0
2,M,40.5052521422405,0,0,0,0,0,0,0
2,Y,2.69338378514058,0,0,0,0,0,0,0
2,Z,0.839664973982369,0,0.0839664973982369,0,0.0839664973982369,0,0.0839664973982369,0
3,M,40.0547269280165,0,0,0,0,0,0,0
3,Y,2.70816887730423,0,0,0,0,0,0,0
3,Z,0.755698476584132,0,0.0755698476584132,0,0.0755698476584132,0,0.0755698476584132,0
4,M,40.5492542352148,0,0,0,0,0,0,0
4,Y,2.71448698701689,0,0,0,0,0,0,0
4,Z,0.680128628925719,0,0.0680128628925719,0,0.0680128628925719,0,0.0680128628925719,0
5,M,40.9943288116934,0,0,0,0,0,0,0
5,Y,2.72327729381533,0,0,0,0,0,0,0
5,Z,0.612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632
6,M,41.394895930524,0,0,0,0,0,0,0
6,Y,2.74491720755603,0,0,0,0,0,0,0
6,Z,0.550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369
7,M,40.8554063374716,0,0,0,0,0,0,0
7,Y,2.76026385856884,0,0,0,0,0,0,0
7,Z,0.495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132
8,M,43.9698657037245,0,0,0,0,0,0,0
8,Y,2.80014379118087,0,0,0,0,0,0,0
8,Z,0.446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719
9,M,42.272879133352,0,0,0,0,0,0,0
9,Y,2.82286170640042,0,0,0,0,0,0,0
9,Z,0.494905262314611,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147
10,M,41.6455912200168,0,0,0,0,0,0,0
10,Y,2.83837526905015,0,0,0,0,0,0,0
10,Z,0.44541473608315,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832
11,M,41.0810320980151,0,0,0,0,0,0,0
11,Y,2.84546631812807,0,0,0,0,0,0,0
11,Z,0.400873262474835,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849
12,M,38.7729288882136,0,0,0,0,0,0,0
12,Y,2.83435120896502,0,0,0,0,0,0,0
12,Z,0.360785936227351,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164
13,M,40.2956359993923,0,0,0,0,0,0,0
13,Y,2.83592071189531,0,0,0,0,0,0,0
13,Z,0.414221237134589,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348
14,M,39.866072399453,0,0,0,0,0,0,0
14,Y,2.83407902791307,0,0,0,0,0,0,0
14,Z,0.461960069117661,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913
15,M,37.6794651595077,0,0,0,0,0,0,0
15,Y,2.80396769227623,0,0,0,0,0,0,0
15,Z,0.50273196095091,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422
16,M,36.611518643557,0,0,0,0,0,0,0
16,Y,2.7596474415794,0,0,0,0,0,0,0
16,Z,0.540400734219483,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779
17,M,36.5503667792013,0,0,0,0,0,0,0
17,Y,2.72154546120924,0,0,0,0,0,0,0
17,Z,0.578610822116897,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301
18,M,39.1953301012811,0,0,0,0,0,0,0
18,Y,2.70597878504878,0,0,0,0,0,0,0
18,Z,0.611704092119609,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171
19,M,39.775797091153,0,0,0,0,0,0,0
19,Y,2.68319448954319,0,0,0,0,0,0,0
19,Z,0.649668433014975,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054
20,M,37.5982173820377,0,0,0,0,0,0,0
20,Y,2.65836661036076,0,0,0,0,0,0,0
20,Z,0.679702191455265,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949
21,M,38.338395643834,0,0,0,0,0,0,0
21,Y,2.64138520304462,0,0,0,0,0,0,0
21,Z,0.705184684128844,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454
22,M,35.4045560794506,0,0,0,0,0,0,0
22,Y,2.60589728049734,0,0,0,0,0,0,0
22,Z,0.725962685564778,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109
23,M,36.3641004715055,0,0,0,0,0,0,0
23,Y,2.58082227260621,0,0,0,0,0,0,0
23,Z,0.739172126120819,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498
24,M,36.327690424355,0,0,0,0,0,0,0
24,Y,2.55815893258445,0,0,0,0,0,0,0
24,Z,0.754692384400228,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548
25,M,36.2949213819195,0,0,0,0,0,0,0
25,Y,2.5376762740055,0,0,0,0,0,0,0
25,Z,0.767639402918315,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393
26,M,39.8654292437275,0,0,0,0,0,0,0
26,Y,2.54190202006419,0,0,0,0,0,0,0
26,Z,0.770362609352775,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654
27,M,43.0788863193548,0,0,0,0,0,0,0
27,Y,2.57009214578636,0,0,0,0,0,0,0
27,Z,0.7674096614205,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884
28,M,45.0709976874193,0,0,0,0,0,0,0
28,Y,2.60909908548465,0,0,0,0,0,0,0
28,Z,0.765312550970307,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596
29,M,48.6638979186774,0,0,0,0,0,0,0
29,Y,2.66883638966212,0,0,0,0,0,0,0
29,Z,0.769301288295033,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536
30,M,47.3975081268096,0,0,0,0,0,0,0
30,Y,2.7108427300583,0,0,0,0,0,0,0
30,Z,0.770137687665735,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083
31,M,45.3577573141287,0,0,0,0,0,0,0
31,Y,2.72454502015109,0,0,0,0,0,0,0
31,Z,0.769534153552169,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274
32,M,44.4219815827158,0,0,0,0,0,0,0
32,Y,2.71597552572181,0,0,0,0,0,0,0
32,Z,0.770674153706933,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547
33,M,45.3797834244442,0,0,0,0,0,0,0
33,Y,2.71420588971019,0,0,0,0,0,0,0
33,Z,0.765359718714756,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392
34,M,46.2418050819998,0,0,0,0,0,0,0
34,Y,2.72041237598587,0,0,0,0,0,0,0
34,Z,0.762730761564219,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653
35,M,45.2176245737998,0,0,0,0,0,0,0
35,Y,2.71717357848451,0,0,0,0,0,0,0
35,Z,0.760334626743072,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688
