time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,43.8953730151118,0,0,0,0,0,0,0
0,Y,2.97300694695172,0,0,0,0,0,0,0
0,Z,0.932961082202632,0,0,0,0,0,0,0
1,M,41.3058357136006,0,0,0,0,0,0,0
1,Y,2.67570625225655,0,0,0,0,0,0,0
1,Z,0.932961082202632,0,0.0932961082202632,0,0.0932961082202632,0,0.0932961082202632,0
2,M,40.7752521422405,0,0,0,0,0,0,0
2,Y,2.59094365277984,0,0,0,0,0,0,0
2,Z,0.839664973982369,0,0.0839664973982369,0,0.0839664973982369,0,0.0839664973982369,0
3,M,41.1977269280165,0,0,0,0,0,0,0
3,Y,2.51858993538411,0,0,0,0,0,0,0
3,Z,0.755698476584132,0,0.0755698476584132,0,0.0755698476584132,0,0.0755698476584132,0
4,M,39.7779542352148,0,0,0,0,0,0,0
4,Y,2.44697544172756,0,0,0,0,0,0,0
4,Z,0.680128628925719,0,0.0680128628925719,0,0.0680128628925719,0,0.0680128628925719,0
5,M,40.3001588116934,0,0,0,0,0,0,0
5,Y,2.38534144306834,0,0,0,0,0,0,0
5,Z,0.612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632
6,M,40.770142930524,0,0,0,0,0,0,0
6,Y,2.33239569962838,0,0,0,0,0,0,0
6,Z,0.550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369
7,M,38.4931286374716,0,0,0,0,0,0,0
7,Y,2.27403225180045,0,0,0,0,0,0,0
7,Z,0.495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132
8,M,39.1438157737245,0,0,0,0,0,0,0
8,Y,2.22488415276962,0,0,0,0,0,0,0
8,Z,0.446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719
9,M,36.129434196352,0,0,0,0,0,0,0
9,Y,2.16637904940938,0,0,0,0,0,0,0
9,Z,0.494905262314611,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147
10,M,39.7164907767168,0,0,0,0,0,0,0
10,Y,2.1312135770234,0,0,0,0,0,0,0
10,Z,0.44541473608315,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832
11,M,41.1448416990451,0,0,0,0,0,0,0
11,Y,2.10658007487194,0,0,0,0,0,0,0
11,Z,0.400873262474835,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849
12,M,38.8303575291406,0,0,0,0,0,0,0
12,Y,2.07642888789112,0,0,0,0,0,0,0
12,Z,0.360785936227351,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164
13,M,40.3473217762266,0,0,0,0,0,0,0
13,Y,2.03022720910784,0,0,0,0,0,0,0
13,Z,0.382074438134927,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348
14,M,44.4125895986039,0,0,0,0,0,0,0
14,Y,2.0041127012626,0,0,0,0,0,0,0
14,Z,0.402468188347598,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913
15,M,41.7713306387435,0,0,0,0,0,0,0
15,Y,1.95730495543634,0,0,0,0,0,0,0
15,Z,0.418784003462711,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422
16,M,41.1941975748692,0,0,0,0,0,0,0
16,Y,1.91301703243561,0,0,0,0,0,0,0
16,Z,0.434352883456389,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779
17,M,39.7747778173823,0,0,0,0,0,0,0
17,Y,1.86785877921809,0,0,0,0,0,0,0
17,Z,0.449157201814176,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301
18,M,42.997300035644,0,0,0,0,0,0,0
18,Y,1.85258444433055,0,0,0,0,0,0,0
18,Z,0.45911946176182,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171
19,M,38.6975700320796,0,0,0,0,0,0,0
19,Y,1.8211431033631,0,0,0,0,0,0,0
19,Z,0.469145862978623,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054
20,M,38.4278130288717,0,0,0,0,0,0,0
20,Y,1.79184373591385,0,0,0,0,0,0,0
20,Z,0.47369097754216,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949
21,M,38.1850317259845,0,0,0,0,0,0,0
21,Y,1.76457537054319,0,0,0,0,0,0,0
21,Z,0.483269852021917,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454
22,M,40.666528553386,0,0,0,0,0,0,0
22,Y,1.74907945799201,0,0,0,0,0,0,0
22,Z,0.494092353125872,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109
23,M,37.4998756980474,0,0,0,0,0,0,0
23,Y,1.72213678992512,0,0,0,0,0,0,0
23,Z,0.501328070754702,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498
24,M,36.4498881282427,0,0,0,0,0,0,0
24,Y,1.6936636455465,0,0,0,0,0,0,0
24,Z,0.501857226024652,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548
25,M,39.1048993154184,0,0,0,0,0,0,0
25,Y,1.67907840463176,0,0,0,0,0,0,0
25,Z,0.507187175217502,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393
26,M,37.8944093838766,0,0,0,0,0,0,0
26,Y,1.66229008685601,0,0,0,0,0,0,0
26,Z,0.504670871217858,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654
27,M,37.7049684454889,0,0,0,0,0,0,0
27,Y,1.65889485069206,0,0,0,0,0,0,0
27,Z,0.501728068059167,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884
28,M,38.43447160094,0,0,0,0,0,0,0
28,Y,1.65924104451695,0,0,0,0,0,0,0
28,Z,0.49741662442057,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596
29,M,39.991024440846,0,0,0,0,0,0,0
29,Y,1.65471116716993,0,0,0,0,0,0,0
29,Z,0.501497101534411,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536
30,M,40.4919219967614,0,0,0,0,0,0,0
30,Y,1.66317638053681,0,0,0,0,0,0,0
30,Z,0.49961682830835,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083
31,M,40.0427297970853,0,0,0,0,0,0,0
31,Y,1.67030196491393,0,0,0,0,0,0,0
31,Z,0.497610093796363,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274
32,M,43.2384568173768,0,0,0,0,0,0,0
32,Y,1.69268517843727,0,0,0,0,0,0,0
32,Z,0.495521937512085,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547
33,M,44.3146111356391,0,0,0,0,0,0,0
33,Y,1.7324492531785,0,0,0,0,0,0,0
33,Z,0.496481207093823,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392
34,M,45.2831500220752,0,0,0,0,0,0,0
34,Y,1.77292284272185,0,0,0,0,0,0,0
34,Z,0.493266158390237,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653
35,M,41.6548350198677,0,0,0,0,0,0,0
35,Y,1.78977780027712,0,0,0,0,0,0,0
35,Z,0.489046845400695,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688
