humanID,time,event,location
117,10.6544017089168,takeTrip,2
33,12.8019080060102,takeTrip,2
117,14.0213659811394,returnHome,1
33,16.4584425435572,returnHome,1
47,19.9959331414458,takeTrip,5
47,21.9133018270783,returnHome,1
81,27.7396599244382,takeTrip,3
119,29.4229460141593,takeTrip,5
81,30.0461948246421,returnHome,1
109,37.1748843008229,takeTrip,2
61,37.6807355217453,takeTrip,5
61,38.119540671309,returnHome,1
119,39.8847602704673,returnHome,1
109,43.2630841451547,returnHome,1
66,46.5155557427913,takeTrip,5
66,47.6958602174543,returnHome,1
74,50.7439834649844,takeTrip,2
112,51.3329468823881,takeTrip,5
85,52.2510303896759,takeTrip,5
74,53.4687013044794,returnHome,1
25,54.3403036721595,takeTrip,5
91,56.6264313674173,takeTrip,3
25,58.100233173485,returnHome,1
53,58.4134976080128,takeTrip,4
6,59.8058420085703,takeTrip,2
53,60.8410747868769,returnHome,1
77,60.8725808667265,takeTrip,2
85,60.1270721089877,returnHome,1
91,60.1428680624125,returnHome,1
35,61.2491263861047,takeTrip,5
77,61.388777583772,returnHome,1
93,61.5907597925143,takeTrip,3
93,62.8894892461017,returnHome,1
18,62.4931997035771,takeTrip,2
18,62.6003459406227,returnHome,1
35,64.665749754838,returnHome,1
112,67.7195383960784,returnHome,1
6,69.3007048997999,returnHome,1
93,71.6859545403843,takeTrip,2
93,72.8609170465482,returnHome,1
25,73.5089785178059,takeTrip,2
25,73.7460148670578,returnHome,1
55,82.6529208300572,takeTrip,5
55,88.9859332224235,returnHome,1
33,90.62081032146,takeTrip,2
33,90.7808531750203,returnHome,1
1,93.1754645039105,takeTrip,2
38,94.2418680308496,takeTrip,5
72,95.846201310535,takeTrip,2
28,97.9137656681527,takeTrip,2
1,97.2379375568971,returnHome,1
72,98.4531717863955,returnHome,1
38,100.72328467417,returnHome,1
113,100.054304092711,takeTrip,5
113,100.706129305585,returnHome,1
28,101.368421580708,returnHome,1
83,103.343747000313,takeTrip,5
71,105.240928232609,takeTrip,3
83,105.350481054383,returnHome,1
