time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,43.8953730151118,0,0,0,0,0,0,0
0,Y,2.97300694695172,0,0,0,0,0,0,0
0,Z,0.932961082202632,0,0,0,0,0,0,0
1,M,41.3058357136006,0,0,0,0,0,0,0
1,Y,2.67570625225655,0,0,0,0,0,0,0
1,Z,0.932961082202632,0,0.0932961082202632,0,0.0932961082202632,0,0.0932961082202632,0
2,M,45.2752521422405,0,0,0,0,0,0,0
2,Y,2.71450943036019,0,0,0,0,0,0,0
2,Z,0.839664973982369,0,0.0839664973982369,0,0.0839664973982369,0,0.0839664973982369,0
3,M,42.5477269280165,0,0,0,0,0,0,0
3,Y,2.71844850296623,0,0,0,0,0,0,0
3,Z,0.755698476584132,0,0.0755698476584132,0,0.0755698476584132,0,0.0755698476584132,0
4,M,43.6929542352148,0,0,0,0,0,0,0
4,Y,2.71569858099985,0,0,0,0,0,0,0
4,Z,0.680128628925719,0,0.0680128628925719,0,0.0680128628925719,0,0.0680128628925719,0
5,M,46.5236588116934,0,0,0,0,0,0,0
5,Y,2.71888767444953,0,0,0,0,0,0,0
5,Z,0.612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632
6,M,46.371292930524,0,0,0,0,0,0,0
6,Y,2.72068197199368,0,0,0,0,0,0,0
6,Z,0.550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369
7,M,46.2341636374716,0,0,0,0,0,0,0
7,Y,2.72376321435935,0,0,0,0,0,0,0
7,Z,0.495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132
8,M,47.9107472737245,0,0,0,0,0,0,0
8,Y,2.73465419311311,0,0,0,0,0,0,0
8,Z,0.446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719
9,M,44.919672546352,0,0,0,0,0,0,0
9,Y,2.72573795046634,0,0,0,0,0,0,0
9,Z,0.494905262314611,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147
10,M,44.9277052917168,0,0,0,0,0,0,0
10,Y,2.71781322079949,0,0,0,0,0,0,0
10,Z,0.44541473608315,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832
11,M,43.1349347625451,0,0,0,0,0,0,0
11,Y,2.70172192737805,0,0,0,0,0,0,0
11,Z,0.400873262474835,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849
12,M,43.3214412862906,0,0,0,0,0,0,0
12,Y,2.68634366673756,0,0,0,0,0,0,0
12,Z,0.360785936227351,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164
13,M,43.4892971576616,0,0,0,0,0,0,0
13,Y,2.65952043872318,0,0,0,0,0,0,0
13,Z,0.420850688453742,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348
14,M,42.7403674418954,0,0,0,0,0,0,0
14,Y,2.63099479358153,0,0,0,0,0,0,0
14,Z,0.465185924574236,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913
15,M,43.8663306977059,0,0,0,0,0,0,0
15,Y,2.61418485376038,0,0,0,0,0,0,0
15,Z,0.503112171980924,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422
16,M,43.9796976279353,0,0,0,0,0,0,0
16,Y,2.59983640533635,0,0,0,0,0,0,0
16,Z,0.539023225149694,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779
17,M,44.0817278651418,0,0,0,0,0,0,0
17,Y,2.58760518595178,0,0,0,0,0,0,0
17,Z,0.571005548398694,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301
18,M,44.1735550786276,0,0,0,0,0,0,0
18,Y,2.57720745284666,0,0,0,0,0,0,0
18,Z,0.60024980320256,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171
19,M,45.1561995707648,0,0,0,0,0,0,0
19,Y,2.5737373696853,0,0,0,0,0,0,0
19,Z,0.629117103207634,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054
20,M,45.1405796136883,0,0,0,0,0,0,0
20,Y,2.55571635446452,0,0,0,0,0,0,0
20,Z,0.64922372771109,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949
21,M,46.0265216523195,0,0,0,0,0,0,0
21,Y,2.5617826982438,0,0,0,0,0,0,0
21,Z,0.667351035901473,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454
22,M,41.4238694870876,0,0,0,0,0,0,0
22,Y,2.53389846798206,0,0,0,0,0,0,0
22,Z,0.680854172618921,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109
23,M,41.7814825383788,0,0,0,0,0,0,0
23,Y,2.51098717638495,0,0,0,0,0,0,0
23,Z,0.692725791068602,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498
24,M,44.8033342845409,0,0,0,0,0,0,0
24,Y,2.51022229847784,0,0,0,0,0,0,0
24,Z,0.699336109525644,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548
25,M,43.9230008560868,0,0,0,0,0,0,0
25,Y,2.50437536253557,0,0,0,0,0,0,0
25,Z,0.703909418286253,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393
26,M,44.0307007704781,0,0,0,0,0,0,0
26,Y,2.49977800695511,0,0,0,0,0,0,0
26,Z,0.710806743670464,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654
27,M,45.0276306934303,0,0,0,0,0,0,0
27,Y,2.50153128565387,0,0,0,0,0,0,0
27,Z,0.717259264875305,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884
28,M,44.1248676240873,0,0,0,0,0,0,0
28,Y,2.51215937066269,0,0,0,0,0,0,0
28,Z,0.723280673351303,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596
29,M,47.8123808616786,0,0,0,0,0,0,0
29,Y,2.5447627959214,0,0,0,0,0,0,0
29,Z,0.728891479777381,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536
30,M,47.5311427755107,0,0,0,0,0,0,0
30,Y,2.57217184195128,0,0,0,0,0,0,0
30,Z,0.735788883636835,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083
31,M,50.8780284979596,0,0,0,0,0,0,0
31,Y,2.62012616310241,0,0,0,0,0,0,0
31,Z,0.737321415560579,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274
32,M,51.1902256481637,0,0,0,0,0,0,0
32,Y,2.65984020116231,0,0,0,0,0,0,0
32,Z,0.74569404422513,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547
33,M,46.9712030833473,0,0,0,0,0,0,0
33,Y,2.67158773154574,0,0,0,0,0,0,0
33,Z,0.742765728441564,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392
34,M,45.8740827750126,0,0,0,0,0,0,0
34,Y,2.67527817779905,0,0,0,0,0,0,0
34,Z,0.740815768391025,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653
35,M,43.9866744975113,0,0,0,0,0,0,0
35,Y,2.66464199213999,0,0,0,0,0,0,0
35,Z,0.745291603019526,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688
