time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,43.8953730151118,0,0,0,0,0,0,0
0,Y,2.97300694695172,0,0,0,0,0,0,0
0,Z,0.932961082202632,0,0,0,0,0,0,0
1,M,40.4058357136006,0,0,0,0,0,0,0
1,Y,2.67570625225655,0,0,0,0,0,0,0
1,Z,0.932961082202632,0,0.0932961082202632,0,0.0932961082202632,0,0.0932961082202632,0
2,M,40.8652521422405,0,0,0,0,0,0,0
2,Y,2.63063751544032,0,0,0,0,0,0,0
2,Z,0.839664973982369,0,0.0839664973982369,0,0.0839664973982369,0,0.0839664973982369,0
3,M,40.3787269280165,0,0,0,0,0,0,0
3,Y,2.5893435170507,0,0,0,0,0,0,0
3,Z,0.755698476584132,0,0.0755698476584132,0,0.0755698476584132,0,0.0755698476584132,0
4,M,44.4408542352148,0,0,0,0,0,0,0
4,Y,2.57611276047848,0,0,0,0,0,0,0
4,Z,0.680128628925719,0,0.0680128628925719,0,0.0680128628925719,0,0.0680128628925719,0
5,M,48.0967688116934,0,0,0,0,0,0,0
5,Y,2.5856060344107,0,0,0,0,0,0,0
5,Z,0.612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632
6,M,45.987091930524,0,0,0,0,0,0,0
6,Y,2.58394956050341,0,0,0,0,0,0,0
6,Z,0.550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369
7,M,48.5883827374716,0,0,0,0,0,0,0
7,Y,2.59550566804939,0,0,0,0,0,0,0
7,Z,0.495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132
8,M,47.3295444637245,0,0,0,0,0,0,0
8,Y,2.59848141323378,0,0,0,0,0,0,0
8,Z,0.446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719
9,M,47.996590017352,0,0,0,0,0,0,0
9,Y,2.60958973300714,0,0,0,0,0,0,0
9,Z,0.494905262314611,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147
10,M,46.7969310156168,0,0,0,0,0,0,0
10,Y,2.61021069613824,0,0,0,0,0,0,0
10,Z,0.44541473608315,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832
11,M,45.7172379140551,0,0,0,0,0,0,0
11,Y,2.60657530052872,0,0,0,0,0,0,0
11,Z,0.400873262474835,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849
12,M,44.7455141226496,0,0,0,0,0,0,0
12,Y,2.59757383955875,0,0,0,0,0,0,0
12,Z,0.360785936227351,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164
13,M,45.6709627103847,0,0,0,0,0,0,0
13,Y,2.59723083666024,0,0,0,0,0,0,0
13,Z,0.394530792837529,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348
14,M,43.8038664393462,0,0,0,0,0,0,0
14,Y,2.58576488050499,0,0,0,0,0,0,0
14,Z,0.424671411985894,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913
15,M,43.0234797954116,0,0,0,0,0,0,0
15,Y,2.57083531833428,0,0,0,0,0,0,0
15,Z,0.459308662437399,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422
16,M,43.2211318158704,0,0,0,0,0,0,0
16,Y,2.55656923824891,0,0,0,0,0,0,0
16,Z,0.497198034241256,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779
17,M,44.2990186342834,0,0,0,0,0,0,0
17,Y,2.55018571588355,0,0,0,0,0,0,0
17,Z,0.528097468844108,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301
18,M,44.369116770855,0,0,0,0,0,0,0
18,Y,2.54277424493765,0,0,0,0,0,0,0
18,Z,0.560001226141987,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171
19,M,43.5322050937695,0,0,0,0,0,0,0
19,Y,2.52916080564414,0,0,0,0,0,0,0
19,Z,0.586384641982469,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054
20,M,46.3789845843926,0,0,0,0,0,0,0
20,Y,2.53357315624981,0,0,0,0,0,0,0
20,Z,0.612775186355426,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949
21,M,46.2410861259533,0,0,0,0,0,0,0
21,Y,2.5258837432117,0,0,0,0,0,0,0
21,Z,0.633584223496737,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454
22,M,47.016977513358,0,0,0,0,0,0,0
22,Y,2.52324364704549,0,0,0,0,0,0,0
22,Z,0.650996152931381,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109
23,M,51.3152797620222,0,0,0,0,0,0,0
23,Y,2.54489123470034,0,0,0,0,0,0,0
23,Z,0.664868878686812,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498
24,M,51.58375178582,0,0,0,0,0,0,0
24,Y,2.56576496120201,0,0,0,0,0,0,0
24,Z,0.679788972372063,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548
25,M,50.025376607238,0,0,0,0,0,0,0
25,Y,2.57348204487382,0,0,0,0,0,0,0
25,Z,0.689715792302603,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393
26,M,53.1228389465142,0,0,0,0,0,0,0
26,Y,2.59752499672874,0,0,0,0,0,0,0
26,Z,0.697203200118177,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654
27,M,53.2105550518628,0,0,0,0,0,0,0
27,Y,2.61952944806851,0,0,0,0,0,0,0
27,Z,0.703681569380471,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884
28,M,49.6894995466765,0,0,0,0,0,0,0
28,Y,2.61972253859069,0,0,0,0,0,0,0
28,Z,0.71153804714382,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596
29,M,50.1205495920088,0,0,0,0,0,0,0
29,Y,2.62228271166433,0,0,0,0,0,0,0
29,Z,0.718085974278164,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536
30,M,49.608494632808,0,0,0,0,0,0,0
30,Y,2.62173810925531,0,0,0,0,0,0,0
30,Z,0.721800285503436,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083
31,M,50.0476451695272,0,0,0,0,0,0,0
31,Y,2.63769339313287,0,0,0,0,0,0,0
31,Z,0.730372645329481,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274
32,M,48.6428806525745,0,0,0,0,0,0,0
32,Y,2.64389068421473,0,0,0,0,0,0,0
32,Z,0.734428571747498,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547
33,M,53.678592587317,0,0,0,0,0,0,0
33,Y,2.67881876045093,0,0,0,0,0,0,0
33,Z,0.739422132732226,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392
34,M,52.8107333285853,0,0,0,0,0,0,0
34,Y,2.72215975497466,0,0,0,0,0,0,0
34,Z,0.751455221140846,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653
35,M,52.0296599957268,0,0,0,0,0,0,0
35,Y,2.756244383928,0,0,0,0,0,0,0
35,Z,0.762721479117424,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688
