humanID,time,event,location
66,4.12981993501926,takeTrip,2
66,5.18490220701155,returnHome,1
44,7.61919061825379,takeTrip,5
9,7.55296782488695,takeTrip,4
44,8.55619721271744,returnHome,1
54,9.04548203529806,takeTrip,2
94,11.5216183247913,takeTrip,5
54,14.1533392903111,returnHome,1
57,14.4424015306985,takeTrip,5
94,14.3507557134253,returnHome,1
57,16.2851830500926,returnHome,1
9,17.3628234196139,returnHome,1
110,19.2032690899921,takeTrip,2
43,19.3210394839741,takeTrip,2
43,23.0561341326339,returnHome,1
110,29.8436713039636,returnHome,1
17,35.7471255287021,takeTrip,2
17,36.0126521401128,returnHome,1
17,42.1330484360959,takeTrip,5
4,45.0178055806607,takeTrip,5
4,49.2527711348928,returnHome,1
17,50.0715402402431,returnHome,1
108,51.0063682806517,takeTrip,5
52,51.1896979022159,takeTrip,2
6,52.5011332712067,takeTrip,2
108,53.0744944054472,returnHome,1
52,55.2159055391317,returnHome,1
6,57.2411440720019,returnHome,1
119,59.2264642266541,takeTrip,2
119,60.5719270457498,returnHome,1
16,60.5093290487381,takeTrip,3
16,61.6245430463063,returnHome,1
111,64.8553964714796,takeTrip,3
55,65.7330754287786,takeTrip,3
111,66.0464981394165,returnHome,1
55,66.926157987701,returnHome,1
56,67.8074748751406,takeTrip,2
56,68.6092802572694,returnHome,1
111,72.6555714763976,takeTrip,5
111,73.1121848228662,returnHome,1
34,75.8458872459825,takeTrip,5
37,75.4651594598111,takeTrip,2
37,75.5896211519084,returnHome,1
91,76.6881490144815,takeTrip,2
34,77.034796269517,returnHome,1
64,77.3203285557058,takeTrip,2
64,79.0487906454902,returnHome,1
91,79.9951353351193,returnHome,1
73,81.9925511853741,takeTrip,5
68,83.5846318539565,takeTrip,2
64,84.1791080270938,takeTrip,2
64,84.7789821552157,returnHome,1
99,84.5203377534143,takeTrip,2
73,86.1886176662724,returnHome,1
99,86.1912510706551,returnHome,1
68,88.4433887703019,returnHome,1
57,90.7856363323614,takeTrip,3
42,93.7415716043459,takeTrip,2
42,94.7595123560885,returnHome,1
57,94.454695307999,returnHome,1
16,95.270920319608,takeTrip,2
44,97.2955002477302,takeTrip,2
44,97.7269060667514,returnHome,1
16,97.2375064195456,returnHome,1
46,104.120542192188,takeTrip,2
1,104.658002201379,takeTrip,5
49,107.541597467628,takeTrip,2
81,107.623729451911,takeTrip,5
118,108.010293419116,takeTrip,2
81,108.975155967174,returnHome,1
46,109.414545518382,returnHome,1
118,109.095553578452,returnHome,1
49,109.055717834052,returnHome,1
1,110.547919436949,returnHome,1
22,113.006859220236,takeTrip,2
22,114.047142569113,returnHome,1
20,117.665799023536,takeTrip,2
20,117.852084864362,returnHome,1
54,120.41318846004,takeTrip,2
54,125.290030930627,returnHome,1
50,132.722189129954,takeTrip,5
50,134.738440195256,returnHome,1
9,135.533748197589,takeTrip,3
31,137.194959443486,takeTrip,2
31,137.778676550793,returnHome,1
9,137.758529271534,returnHome,1
42,140.965519525904,takeTrip,5
42,141.346761544542,returnHome,1
15,147.955209851332,takeTrip,5
15,148.542779560199,returnHome,1
6,157.493541659403,takeTrip,5
116,161.374298069396,takeTrip,5
6,161.85910713609,returnHome,1
116,164.17477394698,returnHome,1
1,171.114003508022,takeTrip,2
89,171.687845492964,takeTrip,5
