humanID,time,event,location
33,9.41999131340709,takeTrip,5
33,9.99919101945197,returnHome,1
119,10.6216500249689,takeTrip,7
10,10.3220530314523,takeTrip,5
119,12.4859347298739,returnHome,1
65,12.2073218627497,takeTrip,5
10,12.2955555370229,returnHome,1
28,13.5148078447651,takeTrip,2
28,16.3533012774887,returnHome,1
65,20.5752667733679,returnHome,1
89,24.7559945460418,takeTrip,5
26,27.3831811830217,takeTrip,5
26,28.7090438147579,returnHome,1
89,28.2636078546435,returnHome,1
81,29.1866048718276,takeTrip,2
47,30.8329571033832,takeTrip,2
81,32.0411245514774,returnHome,1
14,32.8264466598275,takeTrip,3
14,33.7013754327426,returnHome,1
47,34.2897860448483,returnHome,1
70,37.535136518301,takeTrip,5
70,38.8674855509303,returnHome,1
112,50.8018874533995,takeTrip,2
112,51.9909711066117,returnHome,1
7,59.1558644636015,takeTrip,5
7,62.7098700529555,returnHome,1
15,63.6542717512784,takeTrip,4
15,64.012073855949,returnHome,1
88,68.36936066802,takeTrip,5
79,70.3848671724899,takeTrip,2
79,70.7334547003611,returnHome,1
55,72.615044537846,takeTrip,2
88,74.5639204151211,returnHome,1
43,79.3488345556893,takeTrip,2
55,79.1471807917244,returnHome,1
43,80.8968916729079,returnHome,1
66,80.9842558077688,takeTrip,2
85,83.6426656149666,takeTrip,5
85,84.9485574747774,returnHome,1
70,89.6002299183862,takeTrip,2
70,92.3851308899485,returnHome,1
60,94.2740730869508,takeTrip,5
8,96.5139997308807,takeTrip,2
8,97.8173781859272,returnHome,1
66,97.0187764534438,returnHome,1
60,99.3880056373693,returnHome,1
11,100.955403444381,takeTrip,5
11,101.171180192313,returnHome,1
16,101.657864465294,takeTrip,5
10,103.392102937761,takeTrip,2
62,104.082282568432,takeTrip,2
7,105.246740281053,takeTrip,2
62,105.12161652987,returnHome,1
16,105.806798196188,returnHome,1
7,109.152548198864,returnHome,1
83,109.035667418011,takeTrip,2
83,110.365152426969,returnHome,1
10,110.130224992447,returnHome,1
70,116.57615670698,takeTrip,6
37,121.134297965864,takeTrip,4
37,124.245089249397,returnHome,1
70,125.167638906303,returnHome,1
63,129.789924011498,takeTrip,5
63,135.386820965127,returnHome,1
