time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,43.8953730151118,0,0,0,0,0,0,0
0,Y,2.97300694695172,0,0,0,0,0,0,0
0,Z,0.932961082202632,0,0,0,0,0,0,0
1,M,48.5058357136006,0,0,0,0,0,0,0
1,Y,2.67570625225655,0,0,0,0,0,0,0
1,Z,0.932961082202632,0,0.0932961082202632,0,0.0932961082202632,0,0.0932961082202632,0
2,M,47.2552521422405,0,0,0,0,0,0,0
2,Y,2.72866060683078,0,0,0,0,0,0,0
2,Z,0.839664973982369,0,0.0839664973982369,0,0.0839664973982369,0,0.0839664973982369,0
3,M,46.1297269280165,0,0,0,0,0,0,0
3,Y,2.77055773652222,0,0,0,0,0,0,0
3,Z,0.755698476584132,0,0.0755698476584132,0,0.0755698476584132,0,0.0755698476584132,0
4,M,46.9167542352148,0,0,0,0,0,0,0
4,Y,2.81368801064294,0,0,0,0,0,0,0
4,Z,0.680128628925719,0,0.0680128628925719,0,0.0680128628925719,0,0.0680128628925719,0
5,M,49.4250788116934,0,0,0,0,0,0,0
5,Y,2.87030473366947,0,0,0,0,0,0,0
5,Z,0.612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632
6,M,50.782570930524,0,0,0,0,0,0,0
6,Y,2.91707792859852,0,0,0,0,0,0,0
6,Z,0.550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369
7,M,48.4043138374716,0,0,0,0,0,0,0
7,Y,2.95521915389242,0,0,0,0,0,0,0
7,Z,0.495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132
8,M,46.2638824537245,0,0,0,0,0,0,0
8,Y,2.97664248300844,0,0,0,0,0,0,0
8,Z,0.446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719
9,M,44.337494208352,0,0,0,0,0,0,0
9,Y,2.98439165877795,0,0,0,0,0,0,0
9,Z,0.494905262314611,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147
10,M,45.3037447875168,0,0,0,0,0,0,0
10,Y,2.99842154048266,0,0,0,0,0,0,0
10,Z,0.44541473608315,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832
11,M,44.3733703087651,0,0,0,0,0,0,0
11,Y,3.00413464064695,0,0,0,0,0,0,0
11,Z,0.400873262474835,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849
12,M,44.4360332778886,0,0,0,0,0,0,0
12,Y,3.00710514637637,0,0,0,0,0,0,0
12,Z,0.360785936227351,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164
13,M,41.7924299500998,0,0,0,0,0,0,0
13,Y,2.9905202182311,0,0,0,0,0,0,0
13,Z,0.425291477577352,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348
14,M,41.2131869550898,0,0,0,0,0,0,0
14,Y,2.97149146116148,0,0,0,0,0,0,0
14,Z,0.481538354218234,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913
15,M,44.2918682595808,0,0,0,0,0,0,0
15,Y,2.97686971519406,0,0,0,0,0,0,0
15,Z,0.533862293307739,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422
16,M,41.6626814336227,0,0,0,0,0,0,0
16,Y,2.962562791844,0,0,0,0,0,0,0
16,Z,0.5865395027617,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779
17,M,39.2964132902605,0,0,0,0,0,0,0
17,Y,2.92000701426235,0,0,0,0,0,0,0
17,Z,0.632636680610523,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301
18,M,39.8667719612344,0,0,0,0,0,0,0
18,Y,2.89859517947385,0,0,0,0,0,0,0
18,Z,0.672883129556003,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171
19,M,40.380094765111,0,0,0,0,0,0,0
19,Y,2.88330345627089,0,0,0,0,0,0,0
19,Z,0.705055592706489,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054
20,M,44.4420852885999,0,0,0,0,0,0,0
20,Y,2.8966131458647,0,0,0,0,0,0,0
20,Z,0.730392002097245,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949
21,M,44.4978767597399,0,0,0,0,0,0,0
21,Y,2.90888617998006,0,0,0,0,0,0,0
21,Z,0.755408899969062,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454
22,M,44.5480890837659,0,0,0,0,0,0,0
22,Y,2.89167337772226,0,0,0,0,0,0,0
22,Z,0.77575448643503,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109
23,M,41.8932801753893,0,0,0,0,0,0,0
23,Y,2.86090180103012,0,0,0,0,0,0,0
23,Z,0.793384142196768,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498
24,M,42.2039521578504,0,0,0,0,0,0,0
24,Y,2.8354492876284,0,0,0,0,0,0,0
24,Z,0.803207347638681,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548
25,M,41.5835569420653,0,0,0,0,0,0,0
25,Y,2.80861253428341,0,0,0,0,0,0,0
25,Z,0.810760880506175,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393
26,M,41.9252012478588,0,0,0,0,0,0,0
26,Y,2.78686527870483,0,0,0,0,0,0,0
26,Z,0.824621096229788,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654
27,M,43.1326811230729,0,0,0,0,0,0,0
27,Y,2.77536297797475,0,0,0,0,0,0,0
27,Z,0.831086648442844,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884
28,M,40.6194130107656,0,0,0,0,0,0,0
28,Y,2.74854942104383,0,0,0,0,0,0,0
28,Z,0.827591889234851,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596
29,M,39.2574717096891,0,0,0,0,0,0,0
29,Y,2.71561855226477,0,0,0,0,0,0,0
29,Z,0.829746353846272,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536
30,M,40.7317245387202,0,0,0,0,0,0,0
30,Y,2.69587174322781,0,0,0,0,0,0,0
30,Z,0.832934001797509,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083
31,M,40.2585520848481,0,0,0,0,0,0,0
31,Y,2.67723114810842,0,0,0,0,0,0,0
31,Z,0.844298440875036,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274
32,M,40.7326968763633,0,0,0,0,0,0,0
32,Y,2.66372937297208,0,0,0,0,0,0,0
32,Z,0.8546187947337,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547
33,M,40.259427188727,0,0,0,0,0,0,0
33,Y,2.64639055350162,0,0,0,0,0,0,0
33,Z,0.855039286133182,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392
34,M,39.8334844698543,0,0,0,0,0,0,0
34,Y,2.63017409372736,0,0,0,0,0,0,0
34,Z,0.850622685331534,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653
35,M,43.9501360228689,0,0,0,0,0,0,0
35,Y,2.64066455158275,0,0,0,0,0,0,0
35,Z,0.84735127834942,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688
