time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,119,0,0,0.0214285714285714
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,119,0,0,0.0216086434573829
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,119,0,0,0.0216101566677091
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,119,0,0,0.0216101693837623
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,118,0,0,0.0217933065202014
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,119,0,0,0.0216117084581529
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,119,0,0,0.0216101824240181
8,2,0,0,0,0
8,3,0,0,0,0
8,4,1,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,117,0,0,0.0219795742087523
9,2,0,0,0,0
9,3,0,0,0,0
9,4,1,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,118,0,0,0.0217964370695657
10,2,1,0,0,0
10,3,0,0,0,0
10,4,1,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,117,0,0,0.0219811661287997
11,2,1,0,0,0
11,3,0,0,0,0
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,117,0,0,0.0219827450096479
12,2,1,0,0,0
12,3,0,0,0,0
12,4,1,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,116,0,0,0.0221722650431866
13,2,1,0,0,0
13,3,0,0,0,0
13,4,1,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,116,0,0,0.0221738988365792
14,2,1,0,0,0
14,3,0,0,0,0
14,4,1,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,116,0,0,0.022173912921005
15,2,0,0,0,0
15,3,0,0,0,0
15,4,1,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,117,0,0,0.0219843924181282
16,2,0,0,0,0
16,3,0,0,0,0
16,4,1,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,117,0,0,0.0219827725847703
17,2,0,0,0,0
17,3,0,0,0,0
17,4,1,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,118,0,0,0.0217964641744472
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,119,0,0,0.0216117349930626
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,119,0,0,0.0216101826470005
20,2,2,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,117,0,0,0.0206975229286068
21,2,2,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,117,0,0,0.0206897224181932
22,2,2,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,117,0,0,0.020689655747164
23,2,2,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,117,0,0,0.0206896551773262
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,118,0,0,0.0205143191116723
25,2,1,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
