time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,43.8953730151118,0,0,0,0,0,0,0
0,Y,2.97300694695172,0,0,0,0,0,0,0
0,Z,0.932961082202632,0,0,0,0,0,0,0
1,M,45.8058357136006,0,0,0,0,0,0,0
1,Y,2.67570625225655,0,0,0,0,0,0,0
1,Z,0.932961082202632,0,0.0932961082202632,0,0.0932961082202632,0,0.0932961082202632,0
2,M,45.7252521422405,0,0,0,0,0,0,0
2,Y,2.67349846685937,0,0,0,0,0,0,0
2,Z,0.839664973982369,0,0.0839664973982369,0,0.0839664973982369,0,0.0839664973982369,0
3,M,46.5527269280165,0,0,0,0,0,0,0
3,Y,2.67886542480376,0,0,0,0,0,0,0
3,Z,0.755698476584132,0,0.0755698476584132,0,0.0755698476584132,0,0.0755698476584132,0
4,M,48.1974542352148,0,0,0,0,0,0,0
4,Y,2.69384600711171,0,0,0,0,0,0,0
4,Z,0.680128628925719,0,0.0680128628925719,0,0.0680128628925719,0,0.0680128628925719,0
5,M,46.0777088116934,0,0,0,0,0,0,0
5,Y,2.69414968775449,0,0,0,0,0,0,0
5,Z,0.612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632
6,M,43.269937930524,0,0,0,0,0,0,0
6,Y,2.67707499982623,0,0,0,0,0,0,0
6,Z,0.550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369
7,M,42.5429441374716,0,0,0,0,0,0,0
7,Y,2.65731137585056,0,0,0,0,0,0,0
7,Z,0.495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132
8,M,46.3886497237245,0,0,0,0,0,0,0
8,Y,2.66339264212059,0,0,0,0,0,0,0
8,Z,0.446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719
9,M,45.349784751352,0,0,0,0,0,0,0
9,Y,2.66241389630887,0,0,0,0,0,0,0
9,Z,0.494905262314611,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147
10,M,48.9148062762168,0,0,0,0,0,0,0
10,Y,2.68356304920335,0,0,0,0,0,0,0
10,Z,0.44541473608315,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832
11,M,48.5233256485951,0,0,0,0,0,0,0
11,Y,2.70006113988678,0,0,0,0,0,0,0
11,Z,0.400873262474835,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849
12,M,47.2709930837356,0,0,0,0,0,0,0
12,Y,2.70942849741889,0,0,0,0,0,0,0
12,Z,0.360785936227351,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164
13,M,47.9438937753621,0,0,0,0,0,0,0
13,Y,2.70640079030207,0,0,0,0,0,0,0
13,Z,0.407981013551323,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348
14,M,48.5495043978258,0,0,0,0,0,0,0
14,Y,2.70944284181764,0,0,0,0,0,0,0
14,Z,0.452764335220995,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913
15,M,48.1945539580433,0,0,0,0,0,0,0
15,Y,2.71007636461484,0,0,0,0,0,0,0
15,Z,0.496254602742985,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422
16,M,46.9750985622389,0,0,0,0,0,0,0
16,Y,2.70116527967516,0,0,0,0,0,0,0
16,Z,0.531260182798857,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779
17,M,44.977588706015,0,0,0,0,0,0,0
17,Y,2.68141893028446,0,0,0,0,0,0,0
17,Z,0.557321218469147,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301
18,M,46.7798298354135,0,0,0,0,0,0,0
18,Y,2.68726272843791,0,0,0,0,0,0,0
18,Z,0.579396512148839,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171
19,M,42.1018468518722,0,0,0,0,0,0,0
19,Y,2.66369777998009,0,0,0,0,0,0,0
19,Z,0.606754473412374,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054
20,M,42.391662166685,0,0,0,0,0,0,0
20,Y,2.64441163574939,0,0,0,0,0,0,0
20,Z,0.629351968529099,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949
21,M,44.4524959500165,0,0,0,0,0,0,0
21,Y,2.6420958425324,0,0,0,0,0,0,0
21,Z,0.656602969136704,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454
22,M,44.5072463550148,0,0,0,0,0,0,0
22,Y,2.64038441911679,0,0,0,0,0,0,0
22,Z,0.680332999906306,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109
23,M,42.7565217195133,0,0,0,0,0,0,0
23,Y,2.62583125047872,0,0,0,0,0,0,0
23,Z,0.699970055545347,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498
24,M,43.880869547562,0,0,0,0,0,0,0
24,Y,2.61974273799837,0,0,0,0,0,0,0
24,Z,0.714047660599522,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548
25,M,43.0927825928058,0,0,0,0,0,0,0
25,Y,2.60942800191344,0,0,0,0,0,0,0
25,Z,0.728527247065322,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393
26,M,45.0835043335252,0,0,0,0,0,0,0
26,Y,2.62704497250204,0,0,0,0,0,0,0
26,Z,0.740898515851673,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654
27,M,45.9751539001727,0,0,0,0,0,0,0
27,Y,2.64873366342961,0,0,0,0,0,0,0
27,Z,0.749057339332696,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884
28,M,44.0776385101554,0,0,0,0,0,0,0
28,Y,2.65575318973848,0,0,0,0,0,0,0
28,Z,0.752720420381777,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596
29,M,45.0698746591399,0,0,0,0,0,0,0
29,Y,2.68550733389921,0,0,0,0,0,0,0
29,Z,0.76342799141352,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536
30,M,45.9628871932259,0,0,0,0,0,0,0
30,Y,2.71842717081633,0,0,0,0,0,0,0
30,Z,0.764019413615946,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083
31,M,44.9665984739033,0,0,0,0,0,0,0
31,Y,2.74346974823817,0,0,0,0,0,0,0
31,Z,0.765154934650953,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274
32,M,44.969938626513,0,0,0,0,0,0,0
32,Y,2.76338050298337,0,0,0,0,0,0,0
32,Z,0.770897159908197,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547
33,M,48.5729447638617,0,0,0,0,0,0,0
33,Y,2.80609889530111,0,0,0,0,0,0,0
33,Z,0.776182148242363,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392
34,M,47.3156502874755,0,0,0,0,0,0,0
34,Y,2.83557473933431,0,0,0,0,0,0,0
34,Z,0.776855055739793,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653
35,M,42.584085258728,0,0,0,0,0,0,0
35,Y,2.82916235152074,0,0,0,0,0,0,0
35,Z,0.779660277429502,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688
