humanID,time,event,location
34,10.6544017089168,takeTrip,2
34,11.4987712645946,returnHome,1
35,19.9959331414458,takeTrip,5
35,20.2233201477088,returnHome,1
70,27.7396599244382,takeTrip,3
38,29.4229460141593,takeTrip,5
38,29.7644517530659,returnHome,1
70,30.497453879817,returnHome,1
98,37.1748843008229,takeTrip,2
51,37.6807355217453,takeTrip,5
98,39.607458767499,returnHome,1
51,44.1598186477781,returnHome,1
55,46.5155557427913,takeTrip,5
55,50.155596527569,returnHome,1
63,50.7439834649844,takeTrip,2
24,51.3329468823881,takeTrip,5
74,52.2510303896759,takeTrip,5
74,52.6443398780757,returnHome,1
63,53.6981681832884,returnHome,1
80,56.6264313674173,takeTrip,3
24,58.1400262288605,returnHome,1
42,58.4134976080128,takeTrip,3
5,59.8058420085703,takeTrip,2
5,60.733831982257,returnHome,1
66,60.8725808667265,takeTrip,2
80,60.0835617472661,returnHome,1
66,61.6614378568962,returnHome,1
82,61.5907597925143,takeTrip,3
17,62.4931997035771,takeTrip,2
34,66.2141749805726,takeTrip,2
34,67.459591210586,returnHome,1
17,67.4938462702972,returnHome,1
42,69.0515592369909,returnHome,1
82,70.4826977808757,returnHome,1
44,82.6529208300572,takeTrip,5
44,85.1640910528072,returnHome,1
45,93.1754645039105,takeTrip,2
97,94.2418680308496,takeTrip,5
45,94.9132379968428,returnHome,1
61,95.846201310535,takeTrip,2
61,99.3180638072171,returnHome,1
26,100.054304092711,takeTrip,5
66,101.432013820593,takeTrip,5
66,101.789975367868,returnHome,1
26,102.091998087762,returnHome,1
72,103.343747000313,takeTrip,5
97,104.984682930573,returnHome,1
72,104.455356780077,returnHome,1
60,105.240928232609,takeTrip,3
31,106.407389243702,takeTrip,2
31,106.985541640418,returnHome,1
60,106.784808128545,returnHome,1
47,109.904474459028,takeTrip,2
47,110.403090224311,returnHome,1
70,121.883866888229,takeTrip,2
69,122.777341958105,takeTrip,2
70,123.655894453396,returnHome,1
76,124.36680813414,takeTrip,5
76,124.726619886709,returnHome,1
69,127.173429554046,returnHome,1
47,128.683042538555,takeTrip,8
47,137.306756793929,returnHome,1
30,140.714759713157,takeTrip,2
30,146.882572282398,returnHome,1
29,163.420572414425,takeTrip,3
52,164.503331610972,takeTrip,2
23,167.249731489683,takeTrip,2
29,167.2437816071,returnHome,1
52,171.297365642745,returnHome,1
54,173.792707106936,takeTrip,5
23,174.253044097532,returnHome,1
54,181.20752403186,returnHome,1
94,190.882422917573,takeTrip,5
94,198.465076434099,returnHome,1
52,214.724755901696,takeTrip,5
52,215.683138596213,returnHome,1
36,230.34302858458,takeTrip,5
36,231.003324709452,returnHome,1
54,231.332443703174,takeTrip,2
54,232.765242240134,returnHome,1
