humanID,time,event,vectorID
90,0,S,NULL
18,0,I,initInf
91,0,S,NULL
19,0,I,initInf
92,0,S,NULL
93,0,I,initInf
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
20,0,S,NULL
99,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
100,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
50,0,S,NULL
8,0,S,NULL
51,0,S,NULL
9,0,I,initInf
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
10,0,S,NULL
89,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,I,initInf
14,0,S,NULL
15,0,I,initInf
16,0,I,initInf
17,0,I,initInf
45,5.94159066677094,S,NULL
53,10,F,NULL
11,10,F,NULL
11,11,P,NULL
58,12.9783600568771,S,NULL
52,17.5783423458123,S,NULL
72,20.9055350162089,S,NULL
85,29.4977683957042,S,NULL
44,31.2416964717122,S,NULL
33,33.5720419854386,S,NULL
84,37.5521574169397,S,NULL
61,38.1694327165199,S,NULL
11,41,P2S,NULL
17,42.7347377873957,S,NULL
44,43,I,SimBite
13,44.5969192311168,S,NULL
36,45,I,SimBite
71,47,I,SimBite
13,49,I,SimBite
94,57.6153804836461,S,NULL
42,58,I,SimBite
29,66.8708051200991,S,NULL
21,70,I,SimBite
56,80.5156571790576,S,NULL
23,85,I,SimBite
86,87,I,SimBite
19,89.7623570635915,S,NULL
55,92,I,SimBite
56,92,I,SimBite
26,93,I,SimBite
35,100.281059059945,S,NULL
93,101.870010793209,S,NULL
19,104,I,SimBite
56,111.028603689765,S,NULL
100,123,I,SimBite
54,125,I,SimBite
88,130,I,SimBite
78,140.406100188962,S,NULL
44,141.854252230376,S,NULL
11,145,I,SimBite
86,149.718066386878,S,NULL
83,154,I,SimBite
5,155,I,SimBite
43,158,I,SimBite
55,168.308346912265,S,NULL
