humanID,time,event,location
9,8.97686304530418,takeTrip,3
100,9.95467137855871,takeTrip,5
9,11.6404506138027,returnHome,1
100,12.4333580209702,returnHome,1
58,13.0929162633607,takeTrip,5
58,13.8654312315399,returnHome,1
20,15.3724805538645,takeTrip,5
36,15.3850849679796,takeTrip,5
13,15.0792722356998,takeTrip,2
36,17.7396271934528,returnHome,1
62,18.8516997582221,takeTrip,5
20,19.6146275913719,returnHome,1
62,19.0030425301695,returnHome,1
13,19.9304183169102,returnHome,1
1,21.2627162382372,takeTrip,2
1,22.6475748124897,returnHome,1
72,24.5889155539302,takeTrip,5
72,26.5935736732175,returnHome,1
85,26.9880446700056,takeTrip,5
85,28.3008864939736,returnHome,1
17,28.5422685046915,takeTrip,2
50,37.4914547894445,takeTrip,4
50,37.5811316550529,returnHome,1
17,39.8701204697502,returnHome,1
100,43.8901738375705,takeTrip,5
14,43.8496478570488,takeTrip,4
100,45.5056504542288,returnHome,1
14,45.2933858368611,returnHome,1
73,46.8081478347199,takeTrip,2
45,47.4643298626398,takeTrip,5
45,48.8424584000824,returnHome,1
56,49.6021694510833,takeTrip,2
15,49.4442087728351,takeTrip,5
56,51.1847175599665,returnHome,1
15,53.3464367406866,returnHome,1
73,54.2286874984464,returnHome,1
66,58.3907094941816,takeTrip,5
66,58.4428114308386,returnHome,1
32,60.6726353514122,takeTrip,4
51,60.8296004026057,takeTrip,5
51,61.010619182698,returnHome,1
88,62.0922824511056,takeTrip,5
88,62.8148059564395,returnHome,1
32,63.5670885881194,returnHome,1
24,68.2939219929994,takeTrip,2
24,71.6671915573456,returnHome,1
81,75.7077588001371,takeTrip,2
85,75.9466574258808,takeTrip,2
85,76.9565546728376,returnHome,1
81,78.3958013401143,returnHome,1
71,81.528307396683,takeTrip,2
71,82.0792154956117,returnHome,1
88,82.874258624762,takeTrip,5
17,86.4952644917088,takeTrip,5
88,87.9553315969941,returnHome,1
36,88.2367364458067,takeTrip,5
36,88.4146223067021,returnHome,1
7,88.6969758093764,takeTrip,5
17,88.8971440234312,returnHome,1
7,89.3918131076206,returnHome,1
88,89.5378940385845,takeTrip,2
88,89.5809789555213,returnHome,1
14,100.450449367678,takeTrip,2
14,102.973441810101,returnHome,1
11,123.423621079131,takeTrip,2
69,125.03858841013,takeTrip,5
71,126.674097742577,takeTrip,5
71,127.818853861454,returnHome,1
11,127.989435933457,returnHome,1
69,128.854632610215,returnHome,1
6,135.926291953705,takeTrip,5
6,139.575925287597,returnHome,1
11,145.166689841504,takeTrip,2
11,145.397578112277,returnHome,1
61,148.665745162128,takeTrip,2
61,149.303379533536,returnHome,1
74,157.658974892554,takeTrip,5
7,159.297562550925,takeTrip,5
74,162.261191592393,returnHome,1
35,169.396850428514,takeTrip,5
62,169.437871102822,takeTrip,5
67,170.060925601125,takeTrip,2
