humanID,time,event,vectorID
90,0,S,NULL
18,0,I,initInf
91,0,S,NULL
19,0,S,NULL
92,0,I,initInf
93,0,I,initInf
94,0,I,initInf
95,0,S,NULL
96,0,I,initInf
97,0,I,initInf
98,0,I,initInf
20,0,S,NULL
99,0,I,initInf
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,I,initInf
29,0,I,initInf
30,0,I,initInf
31,0,I,initInf
32,0,S,NULL
33,0,I,initInf
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
100,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,I,initInf
46,0,I,initInf
47,0,I,initInf
48,0,I,initInf
49,0,I,initInf
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
50,0,S,NULL
8,0,I,initInf
51,0,S,NULL
9,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
10,0,S,NULL
89,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
28,10,F,NULL
16,10,F,NULL
16,11,P,NULL
53,12,I,SimBite
28,14.4805422387149,S,NULL
95,17,I,SimBite
58,18,I,SimBite
80,26,I,SimBite
95,27,F,NULL
95,28,P,NULL
87,31,I,SimBite
46,34.0804533101618,S,NULL
15,36,I,SimBite
6,39,I,SimBite
88,39,I,SimBite
19,40,I,SimBite
16,41,P2S,NULL
47,42.3706559464335,S,NULL
34,43.5580448266483,S,NULL
98,44.7730636224151,S,NULL
37,45.616701990366,S,NULL
89,47,I,SimBite
83,48,I,SimBite
85,48,I,SimBite
99,49.2596201598644,S,NULL
6,49,F,NULL
88,49,F,NULL
73,50,I,SimBite
88,50,P,NULL
1,54,I,SimBite
82,54.7026324584488,S,NULL
85,55.9389972612262,S,NULL
98,57,I,SimBite
95,58,P2S,NULL
56,60.86290711537,S,NULL
73,60,F,NULL
73,61,P,NULL
20,62,I,SimBite
67,62,I,SimBite
97,65.3071905486286,S,NULL
17,71,I,SimBite
68,74,I,SimBite
24,80,I,SimBite
41,80,I,SimBite
7,80,I,SimBite
88,80,P2S,NULL
2,81,I,SimBite
82,81,I,SimBite
15,81.0743961514353,S,NULL
68,85.2218385562301,S,NULL
