humanID,time,event,vectorID
90,0,S,NULL
18,0,I,initInf
91,0,S,NULL
19,0,I,initInf
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
20,0,S,NULL
99,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
100,0,S,NULL
40,0,I,initInf
41,0,I,initInf
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,I,initInf
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
50,0,I,initInf
8,0,S,NULL
51,0,S,NULL
9,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,I,initInf
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
10,0,S,NULL
89,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
40,2.95682303206832,S,NULL
80,3.91166573602554,S,NULL
18,10,F,NULL
24,10,F,NULL
33,10,F,NULL
50,10,F,NULL
69,10,F,NULL
14,10,F,NULL
18,11,P,NULL
24,11,P,NULL
50,11,P,NULL
69,11,P,NULL
22,18.7795504927635,S,NULL
42,20,I,SimBite
72,24.1864047137665,S,NULL
67,28,I,SimBite
19,29.7180710360408,S,NULL
27,37,I,SimBite
18,41,P2S,NULL
24,41,P2S,NULL
50,41,P2S,NULL
69,41,P2S,NULL
28,42,I,SimBite
49,45,I,SimBite
49,46.0026153177023,S,NULL
65,62.9120896153849,S,NULL
93,64.4486402161419,S,NULL
67,72.8791907981445,S,NULL
35,83.8090808025556,S,NULL
53,95,I,SimBite
75,97,I,SimBite
71,107,I,SimBite
14,111.268927715719,S,NULL
100,116,I,SimBite
26,117,I,SimBite
81,118,I,SimBite
44,121,I,SimBite
26,127,F,NULL
26,128,P,NULL
30,135,I,SimBite
75,142.387006271631,S,NULL
33,145.833519573217,S,NULL
9,157,I,SimBite
26,158,P2S,NULL
53,160.271983209756,S,NULL
47,166.148170640707,S,NULL
59,172.603365397992,S,NULL
9,173.179170937551,S,NULL
