humanID,time,event,location
49,2.2025422600238,takeTrip,3
9,9.09026277959476,takeTrip,5
63,10.9799147094859,takeTrip,5
7,11.4113642998704,takeTrip,5
49,12.7325505571772,returnHome,1
24,14.3440130817209,takeTrip,5
7,14.3311326471493,returnHome,1
86,14.1666431845566,takeTrip,5
86,15.6978947343997,returnHome,1
13,16.113265576545,takeTrip,5
13,16.4815275741329,returnHome,1
20,17.3815281473173,takeTrip,6
24,18.6502793203818,returnHome,1
9,19.2913680459001,returnHome,1
20,20.6636798164551,returnHome,1
63,20.1162323048213,returnHome,1
20,22.0807195346514,takeTrip,5
43,22.0643190966761,takeTrip,5
88,22.3194443474984,takeTrip,5
43,23.4556726177065,returnHome,1
20,26.2484123726361,returnHome,1
21,28.1176008351183,takeTrip,5
88,28.0013397113222,returnHome,1
21,31.2167905281005,returnHome,1
33,31.9948310158903,takeTrip,5
33,33.3311400311756,returnHome,1
3,38.9728031095728,takeTrip,2
13,38.4640130223118,takeTrip,5
13,38.6436853417538,returnHome,1
21,43.6105799571754,takeTrip,2
3,44.7943173228334,returnHome,1
21,46.6103614548035,returnHome,1
53,51.2278501905071,takeTrip,3
53,51.5775864721778,returnHome,1
90,56.2411699439503,takeTrip,5
90,57.3426604252413,returnHome,1
36,61.5109092875112,takeTrip,2
36,63.3352843525548,returnHome,1
47,70.5813557819722,takeTrip,2
47,71.4936566154532,returnHome,1
24,72.4975178541237,takeTrip,3
24,72.8612779636489,returnHome,1
69,78.4598663514298,takeTrip,5
69,78.6228408897288,returnHome,1
63,81.4713909274167,takeTrip,2
87,83.3808624552579,takeTrip,5
87,84.1280133890935,returnHome,1
38,86.6579966969194,takeTrip,2
63,86.4120425190319,returnHome,1
38,88.5034896009939,returnHome,1
61,91.9631803491841,takeTrip,2
10,92.3283211854376,takeTrip,2
10,92.7691658949569,returnHome,1
47,95.0617706933133,takeTrip,5
86,95.4574940299007,takeTrip,5
86,95.6039845558206,returnHome,1
61,98.9330475741806,returnHome,1
80,98.4114802206498,takeTrip,2
47,100.126547827048,returnHome,1
81,100.413252446843,takeTrip,3
81,100.632415059531,returnHome,1
80,102.978195017567,returnHome,1
27,108.982679739246,takeTrip,2
97,110.011289855473,takeTrip,5
27,110.556745367708,returnHome,1
60,110.297792099595,takeTrip,2
97,111.223355822738,returnHome,1
65,111.722868608395,takeTrip,5
