humanID,time,event,vectorID
90,0,I,initInf
18,0,I,initInf
91,0,S,NULL
19,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
20,0,S,NULL
99,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,I,initInf
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
100,0,I,initInf
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,I,initInf
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,I,initInf
6,0,S,NULL
7,0,I,initInf
50,0,S,NULL
8,0,I,initInf
51,0,S,NULL
9,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,I,initInf
60,0,I,initInf
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,I,initInf
68,0,I,initInf
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
10,0,I,initInf
89,0,I,initInf
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,I,initInf
11,5.87171991058002,S,NULL
59,6.18488341569901,S,NULL
57,7.81062999740243,S,NULL
24,8.22938625036476,S,NULL
47,10,F,NULL
60,10,F,NULL
54,16,I,SimBite
84,19.2760720849037,S,NULL
50,32,I,SimBite
73,32,I,SimBite
66,36,I,SimBite
11,38,I,SimBite
56,43,I,SimBite
5,44.9146137130284,S,NULL
44,46,I,SimBite
54,46.5396155639783,S,NULL
