humanID,time,event,vectorID
90,0,S,NULL
18,0,I,initInf
91,0,I,initInf
19,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
20,0,S,NULL
99,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
36,0,I,initInf
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
100,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,I,initInf
1,0,S,NULL
2,0,I,initInf
3,0,I,initInf
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
50,0,S,NULL
8,0,S,NULL
51,0,I,initInf
9,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,I,initInf
74,0,I,initInf
75,0,I,initInf
76,0,I,initInf
77,0,S,NULL
78,0,I,initInf
79,0,I,initInf
80,0,I,initInf
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
10,0,S,NULL
89,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,I,initInf
16,0,S,NULL
17,0,S,NULL
9,10,F,NULL
78,10,F,NULL
59,11,I,SimBite
62,11.4158404991031,S,NULL
8,13,I,SimBite
51,16.2404111586511,S,NULL
48,17,I,SimBite
47,18.3439359068871,S,NULL
74,20.1311022974551,S,NULL
8,22.8242622800171,S,NULL
6,24,I,SimBite
78,27.3262008867942,S,NULL
16,30,I,SimBite
94,38.3701221086085,S,NULL
7,47,I,SimBite
2,49.4198406115174,S,NULL
92,57,I,SimBite
57,61,I,SimBite
16,61.5913212485611,S,NULL
65,63,I,SimBite
99,66,I,SimBite
65,73.5022269000937,S,NULL
61,78,I,SimBite
62,79,I,SimBite
73,85.2782605215907,S,NULL
97,86,I,SimBite
81,89.3407529219985,S,NULL
61,90.3031504452229,S,NULL
85,105.275912117213,S,NULL
71,107.616205513477,S,NULL
25,108.308613300323,S,NULL
64,117.049907986075,S,NULL
61,118,I,SimBite
3,119.197202380747,S,NULL
36,120.618801843375,S,NULL
81,121,I,SimBite
81,123.460612858767,S,NULL
19,126,I,SimBite
76,128.956149984151,S,NULL
3,130,I,SimBite
56,132,I,SimBite
22,136,I,SimBite
39,143,I,SimBite
51,146,I,SimBite
81,148,I,SimBite
96,149.971570066156,S,NULL
