humanID,time,event,vectorID
90,0,S,NULL
18,0,S,NULL
91,0,I,initInf
19,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,I,initInf
97,0,I,initInf
98,0,I,initInf
20,0,S,NULL
99,0,I,initInf
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
100,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,I,initInf
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
50,0,S,NULL
8,0,I,initInf
51,0,I,initInf
9,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,I,initInf
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,I,initInf
88,0,S,NULL
10,0,S,NULL
89,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,I,initInf
14,0,I,initInf
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
97,7.15829040855169,S,NULL
24,8.21005751249966,S,NULL
58,10,F,NULL
70,10,F,NULL
86,10,F,NULL
58,11,P,NULL
70,11,P,NULL
11,15.2113073505461,S,NULL
51,24.9497734941542,S,NULL
21,30,I,SimBite
76,32,I,SimBite
55,33.9120536111295,S,NULL
58,41,P2S,NULL
70,41,P2S,NULL
100,44.2198117263615,S,NULL
97,48,I,SimBite
66,48.3223770102923,S,NULL
9,51,I,SimBite
95,57.4291060678661,S,NULL
78,59,I,SimBite
54,63.0184718788816,S,NULL
71,63,I,SimBite
86,63.0653355270624,S,NULL
87,65.5321957543492,S,NULL
80,66.4931706577319,S,NULL
33,70,I,SimBite
47,72,I,SimBite
9,72.2558672763407,S,NULL
19,78,I,SimBite
97,79.7529410007994,S,NULL
98,80.2104179747403,S,NULL
86,87,I,SimBite
88,89,I,SimBite
88,89.2248162403703,S,NULL
26,91,I,SimBite
74,94,I,SimBite
87,96,I,SimBite
52,97.6694252341986,S,NULL
2,101,I,SimBite
7,105,I,SimBite
64,106,I,SimBite
78,106.509375764267,S,NULL
43,110,I,SimBite
28,114.605625727793,S,NULL
92,115,I,SimBite
29,116,I,SimBite
23,122,I,SimBite
57,122,I,SimBite
64,125.759618056066,S,NULL
36,126,I,SimBite
37,131,I,SimBite
2,136.176856412622,S,NULL
94,143,I,SimBite
20,143,I,SimBite
26,144.474087733775,S,NULL
31,144,I,SimBite
9,147,I,SimBite
6,148,I,SimBite
19,153.812207348645,S,NULL
7,154.935830757022,S,NULL
9,154.324722781777,S,NULL
57,154.501727435738,S,NULL
66,155,I,SimBite
22,156.120192455517,S,NULL
52,161,I,SimBite
92,164.591349759354,S,NULL
68,165,I,SimBite
52,171,F,NULL
66,173.765921890736,S,NULL
86,173.233817897592,S,NULL
96,174.927678509595,S,NULL
1,174,I,SimBite
51,175,I,SimBite
24,178,I,SimBite
45,179.029966323617,S,NULL
26,184,I,SimBite
36,187.897677534389,S,NULL
62,193,I,SimBite
62,203,F,NULL
46,204.82881720269,S,NULL
62,204,P,NULL
32,205.001893072369,S,NULL
87,207.332345660776,S,NULL
24,208.592586100101,S,NULL
76,209.156155401026,S,NULL
34,213,I,SimBite
42,213.996551827808,S,NULL
51,218.905533943325,S,NULL
80,230,I,SimBite
35,232,I,SimBite
8,232.595252905582,S,NULL
58,232,I,SimBite
60,232,I,SimBite
62,234,P2S,NULL
73,235.555545045974,S,NULL
19,240,I,SimBite
26,240.398957874626,S,NULL
91,242.704571588876,S,NULL
35,242,F,NULL
37,244.883365411311,S,NULL
9,246,I,SimBite
71,248.835512891063,S,NULL
19,250,F,NULL
19,251,P,NULL
3,257,I,SimBite
83,258.142788513544,S,NULL
70,262,I,SimBite
79,263,I,SimBite
31,265.191968210042,S,NULL
58,272.687797032297,S,NULL
3,273.523469398439,S,NULL
44,277.25644930357,S,NULL
84,278,I,SimBite
19,281,P2S,NULL
40,291,I,SimBite
55,294,I,SimBite
28,297,I,SimBite
79,297.736029298281,S,NULL
23,306.849590134627,S,NULL
66,306,I,SimBite
94,309.296105868996,S,NULL
34,311.929763361153,S,NULL
38,312.049864525988,S,NULL
13,315.554740274075,S,NULL
21,320.935296736041,S,NULL
99,321.037718434263,S,NULL
19,322,I,SimBite
37,324,I,SimBite
54,324,I,SimBite
68,325.890603917064,S,NULL
55,337.98527931004,S,NULL
79,337,I,SimBite
6,338.963764107766,S,NULL
24,347,I,SimBite
62,348,I,SimBite
38,351,I,SimBite
86,351,I,SimBite
9,355.052038329572,S,NULL
24,357,F,NULL
24,358,P,NULL
63,358,I,SimBite
38,361,F,NULL
38,362,P,NULL
84,362.56464374013,S,NULL
19,364.971617673498,S,NULL
73,366,I,SimBite
65,367.681577412372,S,NULL
29,375.429545457183,S,NULL
34,380,I,SimBite
40,381.644172242526,S,NULL
8,384,I,SimBite
24,388,P2S,NULL
2,388,I,SimBite
73,391.217900686977,S,NULL
38,392,P2S,NULL
48,398,I,SimBite
16,401,I,SimBite
34,405.098965503275,S,NULL
56,405,I,SimBite
80,405.798327094855,S,NULL
6,412,I,SimBite
3,416,I,SimBite
53,417.913288970418,S,NULL
35,420.808044224026,S,NULL
98,421,I,SimBite
6,423.805522069335,S,NULL
19,424,I,SimBite
15,428,I,SimBite
86,431.181710119129,S,NULL
73,433,I,SimBite
39,435,I,SimBite
12,435.377653290458,S,NULL
24,436,I,SimBite
18,444,I,SimBite
39,445,F,NULL
55,447,I,SimBite
66,447.475389739157,S,NULL
5,450,I,SimBite
55,457,F,NULL
2,459.374454349279,S,NULL
5,460,F,NULL
5,461,P,NULL
29,466,I,SimBite
