humanID,time,event,vectorID
90,0,I,initInf
18,0,I,initInf
91,0,I,initInf
19,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,I,initInf
96,0,I,initInf
97,0,I,initInf
98,0,S,NULL
20,0,S,NULL
99,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
100,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
50,0,I,initInf
8,0,S,NULL
51,0,I,initInf
9,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,I,initInf
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
10,0,S,NULL
89,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,I,initInf
16,0,S,NULL
17,0,I,initInf
82,2.1913010671772,S,NULL
18,10,F,NULL
91,10,F,NULL
29,10,F,NULL
66,10,F,NULL
14,10,F,NULL
18,11,P,NULL
66,11,P,NULL
81,19,I,SimBite
73,20,I,SimBite
99,24,I,SimBite
75,28,I,SimBite
67,34.4694922678173,S,NULL
100,39,I,SimBite
18,41,P2S,NULL
66,41,P2S,NULL
91,56.6661462187767,S,NULL
34,56,I,SimBite
99,58.1118567257001,S,NULL
52,69.3808848969638,S,NULL
52,71,I,SimBite
9,87,I,SimBite
81,95.412717718631,S,NULL
38,99,I,SimBite
14,116.075856145471,S,NULL
75,117.518952115552,S,NULL
50,126.225996948779,S,NULL
90,127.110079489648,S,NULL
23,135,I,SimBite
86,136.046512890607,S,NULL
29,137.690394930542,S,NULL
96,152.984310491922,S,NULL
38,166.72252349183,S,NULL
32,169,I,SimBite
97,172.022942616953,S,NULL
17,173.29149385831,S,NULL
44,184,I,SimBite
52,191.053901616484,S,NULL
94,202.067257449477,S,NULL
76,208,I,SimBite
23,213.127011656761,S,NULL
57,213.602156556192,S,NULL
15,219.035521327498,S,NULL
73,221.672995827141,S,NULL
53,231.78216870034,S,NULL
66,248,I,SimBite
19,252.78719383383,S,NULL
59,262,I,SimBite
76,275.245549774189,S,NULL
17,279,I,SimBite
62,282,I,SimBite
51,284.923166731391,S,NULL
95,290.824183928921,S,NULL
32,290.122585702688,S,NULL
14,305,I,SimBite
50,311,I,SimBite
50,311.121410563588,S,NULL
64,311.906135065441,S,NULL
44,314.490595474839,S,NULL
49,318,I,SimBite
31,321.457014588599,S,NULL
45,332.603594643955,S,NULL
15,337,I,SimBite
15,339.640918903997,S,NULL
45,345,I,SimBite
32,353,I,SimBite
81,355,I,SimBite
25,358,I,SimBite
66,363.717007406056,S,NULL
95,364,I,SimBite
81,365,F,NULL
81,370.92940473929,S,NULL
65,390,I,SimBite
9,391.487993923907,S,NULL
100,404.535558743363,S,NULL
71,409,I,SimBite
28,412,I,SimBite
80,412,I,SimBite
80,413.044071195143,S,NULL
68,419,I,SimBite
82,419,I,SimBite
31,425,I,SimBite
68,429,F,NULL
68,430,P,NULL
45,434.654424600303,S,NULL
15,438,I,SimBite
16,438,I,SimBite
82,440.344549022615,S,NULL
28,449.755361199379,S,NULL
49,449.09232634306,S,NULL
68,460,P2S,NULL
25,470.143115513027,S,NULL
15,474.144153912349,S,NULL
25,504,I,SimBite
62,515.571035965326,S,NULL
78,531,I,SimBite
25,532.213450312614,S,NULL
37,534,I,SimBite
96,551,I,SimBite
95,555.166000804844,S,NULL
33,561,I,SimBite
33,565.158572480083,S,NULL
77,570,I,SimBite
12,570,I,SimBite
31,574.329286926811,S,NULL
58,574,I,SimBite
14,578.232376194539,S,NULL
80,586,I,SimBite
16,586.01861005892,S,NULL
80,588.431325707585,S,NULL
96,592.926789965791,S,NULL
10,597,I,SimBite
20,612,I,SimBite
6,615,I,SimBite
99,624,I,SimBite
40,624,I,SimBite
9,630,I,SimBite
37,640.780604086816,S,NULL
94,642,I,SimBite
77,648.592983897686,S,NULL
92,662,I,SimBite
59,663.240535436158,S,NULL
88,669,I,SimBite
58,678.071441851556,S,NULL
96,681,I,SimBite
88,686.714524839291,S,NULL
34,693.193304266701,S,NULL
67,699,I,SimBite
40,706.326624263078,S,NULL
67,711.844406720251,S,NULL
11,713,I,SimBite
92,716.40743714571,S,NULL
22,719,I,SimBite
94,721.748464096338,S,NULL
82,723,I,SimBite
22,728.251041803509,S,NULL
29,736,I,SimBite
95,738,I,SimBite
