humanID,time,event,location
95,2.22491834754528,takeTrip,5
95,2.68697289027677,returnHome,1
87,2.14971698860085,takeTrip,2
87,2.42007496334638,returnHome,1
83,4.3152752805285,takeTrip,5
39,6.09738312192116,takeTrip,5
39,6.26843492496613,returnHome,1
83,6.69965928672791,returnHome,1
55,10.5958128785877,takeTrip,2
55,12.9941570805254,returnHome,1
73,14.8331943893816,takeTrip,2
37,15.186309067691,takeTrip,5
37,17.8222203647781,returnHome,1
73,20.4517833116748,returnHome,1
98,25.7532957821607,takeTrip,2
98,26.6065806314803,returnHome,1
22,29.8946663601659,takeTrip,3
22,31.4384545357302,returnHome,1
51,32.730151201398,takeTrip,5
51,36.9454352406051,returnHome,1
10,44.047403142277,takeTrip,2
98,50.236859086141,takeTrip,2
12,50.4786181088389,takeTrip,5
12,51.6424403210954,returnHome,1
37,52.9340564118495,takeTrip,5
37,53.3107558720698,returnHome,1
10,53.5087785198452,returnHome,1
98,58.6138238835481,returnHome,1
8,61.6230348077555,takeTrip,2
47,62.7887532614695,takeTrip,2
61,62.8342220192248,takeTrip,5
47,63.7482203142206,returnHome,1
61,63.0314471852438,returnHome,1
49,64.4386972637297,takeTrip,2
93,65.8530174073966,takeTrip,5
49,65.0956977290483,returnHome,1
8,65.1403615938123,returnHome,1
27,67.4475813829161,takeTrip,2
93,68.9276911406857,returnHome,1
27,68.9416085574597,returnHome,1
60,72.1287890378255,takeTrip,3
40,78.4123611191725,takeTrip,3
60,79.3594407038841,returnHome,1
86,81.1839565305519,takeTrip,3
40,84.4340689349699,returnHome,1
86,85.4347142984473,returnHome,1
58,89.3169388579735,takeTrip,2
58,89.9371278706259,returnHome,1
31,90.3754794239081,takeTrip,3
63,91.0354388701084,takeTrip,2
63,91.631746998551,returnHome,1
31,98.450304302476,returnHome,1
77,102.503265426456,takeTrip,5
75,103.401454080209,takeTrip,5
75,104.211170712356,returnHome,1
25,106.796464131709,takeTrip,2
25,107.232401921613,returnHome,1
46,107.624255879494,takeTrip,4
46,107.819060175579,returnHome,1
61,107.448346186875,takeTrip,5
61,108.103366307428,returnHome,1
77,108.377568254889,returnHome,1
94,111.159562561761,takeTrip,5
16,111.386005842627,takeTrip,2
16,111.79102576574,returnHome,1
94,112.427117520112,returnHome,1
14,115.66080990769,takeTrip,2
14,118.215252102786,returnHome,1
100,122.508629928658,takeTrip,2
96,123.333123550571,takeTrip,3
96,123.401317981648,returnHome,1
41,123.391966282738,takeTrip,2
47,123.51995524466,takeTrip,5
47,124.978245510067,returnHome,1
43,127.660922795845,takeTrip,5
43,128.262391347749,returnHome,1
100,129.226751109661,returnHome,1
41,129.215780516251,returnHome,1
62,130.786429823959,takeTrip,5
4,131.806276393458,takeTrip,2
62,132.608999976074,returnHome,1
4,138.333304468282,returnHome,1
87,149.770628209506,takeTrip,5
87,149.798954470877,returnHome,1
11,155.330916104962,takeTrip,2
65,156.568205872675,takeTrip,2
11,156.553129606538,returnHome,1
7,157.669457200972,takeTrip,5
7,157.928010422519,returnHome,1
52,157.05450551488,takeTrip,5
52,157.971538835173,returnHome,1
65,159.031979518009,returnHome,1
80,163.397419094862,takeTrip,2
12,163.306343997013,takeTrip,2
80,164.927214036518,returnHome,1
12,165.389616134963,returnHome,1
14,167.180778275586,takeTrip,5
25,168.373490705976,takeTrip,3
