humanID,time,event,vectorID
90,0,S,NULL
18,0,S,NULL
91,0,I,initInf
19,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
20,0,I,initInf
99,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,I,initInf
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
100,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
50,0,S,NULL
8,0,S,NULL
51,0,S,NULL
9,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
10,0,S,NULL
89,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
14,7.0081071997499,S,NULL
20,9.10043184118798,S,NULL
95,10,F,NULL
79,10,F,NULL
95,11,P,NULL
13,11,I,SimBite
42,21,I,SimBite
57,25.2590344357439,S,NULL
12,25.1053621061146,S,NULL
6,27.0889718085527,S,NULL
25,28,I,SimBite
72,29,I,SimBite
10,31,I,SimBite
98,40,I,SimBite
4,40.4766128398478,S,NULL
95,41,P2S,NULL
96,41,I,SimBite
10,41,F,NULL
32,42,I,SimBite
10,42,P,NULL
50,47,I,SimBite
79,50.0500179827213,S,NULL
99,52,I,SimBite
95,58,I,SimBite
72,65.5035976011392,S,NULL
95,68,F,NULL
95,69,P,NULL
10,72,P2S,NULL
98,73.0832404084504,S,NULL
22,73,I,SimBite
79,75,I,SimBite
79,76.0762594640255,S,NULL
6,82,I,SimBite
77,82.6668595895171,S,NULL
22,91.894771039606,S,NULL
70,94.5015880279243,S,NULL
71,95,I,SimBite
52,96.5815188363194,S,NULL
95,99,P2S,NULL
54,100,I,SimBite
39,106,I,SimBite
67,106.15495853126,S,NULL
1,108,I,SimBite
54,112.635184917599,S,NULL
42,114.279589433223,S,NULL
87,124,I,SimBite
36,126.515631750226,S,NULL
85,128,I,SimBite
74,133.075376041234,S,NULL
37,136,I,SimBite
13,136.313898827881,S,NULL
50,140.447224795818,S,NULL
25,141.434086181223,S,NULL
96,143.287340722978,S,NULL
99,143.747390478849,S,NULL
22,144,I,SimBite
32,158.436958126724,S,NULL
36,159,I,SimBite
94,162.438775151869,S,NULL
90,169,I,SimBite
36,170.426328558802,S,NULL
90,179,F,NULL
90,180,P,NULL
37,192.459422316402,S,NULL
22,194.024326890707,S,NULL
64,201,I,SimBite
6,202.486792270094,S,NULL
54,205,I,SimBite
64,205.53624855727,S,NULL
87,207.303500711918,S,NULL
90,210,P2S,NULL
81,210,I,SimBite
8,221,I,SimBite
85,229.39462063089,S,NULL
54,231.087346486747,S,NULL
84,231,I,SimBite
79,240,I,SimBite
31,242,I,SimBite
79,250,F,NULL
61,255.729104383829,S,NULL
81,259.999402835965,S,NULL
95,287,I,SimBite
32,288,I,SimBite
71,289.109241283479,S,NULL
95,297,F,NULL
32,298,F,NULL
32,299,P,NULL
60,300,I,SimBite
71,302,I,SimBite
1,305.327448046746,S,NULL
60,310,F,NULL
30,312,I,SimBite
71,312,F,NULL
71,313,P,NULL
10,313,I,SimBite
63,316,I,SimBite
8,319.120922191857,S,NULL
32,329,P2S,NULL
52,334,I,SimBite
95,337.129561905309,S,NULL
25,337,I,SimBite
10,339.54524129502,S,NULL
39,340.523957061317,S,NULL
71,343,P2S,NULL
14,343,I,SimBite
40,353,I,SimBite
79,353.312300853431,S,NULL
14,353.711567476392,S,NULL
93,358,I,SimBite
38,367,I,SimBite
80,369,I,SimBite
23,374.401690421586,S,NULL
43,376.824125630741,S,NULL
38,377,F,NULL
73,378,I,SimBite
44,384.327269328718,S,NULL
94,386,I,SimBite
78,387,I,SimBite
68,388,I,SimBite
21,392,I,SimBite
16,401.513195393567,S,NULL
40,402.433568678796,S,NULL
22,411,I,SimBite
67,417,I,SimBite
38,425.494339138269,S,NULL
84,430.084897703471,S,NULL
79,436,I,SimBite
80,438.114120397717,S,NULL
91,439.084080208964,S,NULL
78,441.857612568782,S,NULL
79,443.507610972971,S,NULL
20,445,I,SimBite
10,447,I,SimBite
83,454,I,SimBite
89,456,I,SimBite
50,461,I,SimBite
10,465.845707457513,S,NULL
68,469.144780696085,S,NULL
50,471,F,NULL
50,472,P,NULL
67,473.586988994243,S,NULL
83,478.863592329936,S,NULL
63,479.626443005761,S,NULL
52,486.806984836751,S,NULL
68,493,I,SimBite
80,494,I,SimBite
3,495,I,SimBite
20,496.995517284861,S,NULL
40,501,I,SimBite
50,502,P2S,NULL
55,503,I,SimBite
80,504,F,NULL
89,504.109921626747,S,NULL
80,505,P,NULL
31,512.703062592986,S,NULL
93,514.753365358589,S,NULL
21,517.489269196987,S,NULL
53,519.362068523593,S,NULL
37,530,I,SimBite
94,531.390466033461,S,NULL
55,531.745052032173,S,NULL
80,535,P2S,NULL
13,535,I,SimBite
12,537,I,SimBite
59,539,I,SimBite
99,554,I,SimBite
97,570,I,SimBite
96,575,I,SimBite
53,579,I,SimBite
97,580,F,NULL
90,581,I,SimBite
3,586.795562255845,S,NULL
55,590,I,SimBite
86,596,I,SimBite
58,598,I,SimBite
86,606,F,NULL
48,608,I,SimBite
10,608,I,SimBite
52,609,I,SimBite
52,617.483197446913,S,NULL
30,622.456909864747,S,NULL
25,625.008529891999,S,NULL
6,626,I,SimBite
20,628,I,SimBite
16,629,I,SimBite
56,635,I,SimBite
