humanID,time,event,location
51,1.57637537005318,takeTrip,5
51,2.43140332135333,returnHome,1
22,3.47006680367948,takeTrip,2
22,5.33681653969423,returnHome,1
78,5.96875601236937,takeTrip,2
78,6.20129203590574,returnHome,1
95,9.22403298938806,takeTrip,2
95,9.85329368027086,returnHome,1
41,13.1810427099395,takeTrip,5
41,13.7594023366388,returnHome,1
98,16.4522102919682,takeTrip,2
2,18.0801292864786,takeTrip,2
2,20.390735360872,returnHome,1
98,22.2138337599662,returnHome,1
54,22.5457257671796,takeTrip,5
54,25.0544013285829,returnHome,1
87,29.8329624809754,takeTrip,2
87,30.5034605529704,returnHome,1
70,31.6234995164642,takeTrip,5
70,32.631083073161,returnHome,1
63,41.6285782298155,takeTrip,6
63,41.6445256555534,returnHome,1
9,42.2660273817385,takeTrip,3
9,43.3820967223513,returnHome,1
14,43.8042979747443,takeTrip,5
14,44.3166321571371,returnHome,1
39,45.1116344958409,takeTrip,5
14,46.8074243186206,takeTrip,5
72,47.2000066132961,takeTrip,2
24,48.8970589763655,takeTrip,2
24,49.5754912559833,returnHome,1
39,49.7889638663409,returnHome,1
72,49.467894481328,returnHome,1
20,51.9892831027873,takeTrip,5
14,51.0066446614418,returnHome,1
20,52.1254088644403,returnHome,1
64,58.246991116352,takeTrip,5
64,59.5118615846878,returnHome,1
72,59.2872294946915,takeTrip,5
72,66.1876637517761,returnHome,1
89,69.1666077982277,takeTrip,2
89,70.7255113028564,returnHome,1
80,73.8193444641957,takeTrip,5
80,77.4447792643118,returnHome,1
2,78.9750318209561,takeTrip,2
90,84.9715249026594,takeTrip,5
2,85.7396411145902,returnHome,1
90,86.773031453642,returnHome,1
50,89.5481170116314,takeTrip,5
15,91.4814404860556,takeTrip,6
50,92.2636893314302,returnHome,1
15,94.0177226229659,returnHome,1
39,99.3125028783396,takeTrip,2
66,99.0028861605257,takeTrip,5
39,100.790734945884,returnHome,1
90,101.44776718331,takeTrip,2
94,101.83665687666,takeTrip,2
94,103.589667184564,returnHome,1
80,103.401986046862,takeTrip,2
66,106.952182461378,returnHome,1
90,107.362453227736,returnHome,1
80,111.975853352471,returnHome,1
46,122.008045581993,takeTrip,3
46,127.957336978627,returnHome,1
15,128.043588096096,takeTrip,2
15,134.155175383211,returnHome,1
29,139.187764217256,takeTrip,3
100,143.272350152468,takeTrip,3
100,144.392156916649,returnHome,1
29,146.113889991038,returnHome,1
1,152.929682399941,takeTrip,2
1,153.83412356335,returnHome,1
74,154.449757626166,takeTrip,2
80,154.03917888145,takeTrip,2
74,156.905138262307,returnHome,1
80,158.367291824629,returnHome,1
89,159.203883879212,takeTrip,2
31,160.881322685766,takeTrip,2
31,161.164293434608,returnHome,1
70,161.871639811606,takeTrip,3
12,163.637809874901,takeTrip,5
75,164.468184066214,takeTrip,5
12,164.139653001857,returnHome,1
75,165.729162155859,returnHome,1
96,167.697844531975,takeTrip,5
89,168.706271707833,returnHome,1
70,169.967209196444,returnHome,1
96,175.988512167917,returnHome,1
9,186.412970976687,takeTrip,2
9,188.293137010436,returnHome,1
51,196.928380460331,takeTrip,5
2,197.172211802793,takeTrip,2
2,198.288483296749,returnHome,1
51,199.950128112646,returnHome,1
75,210.22065652769,takeTrip,2
77,210.685744979013,takeTrip,3
22,216.799619685053,takeTrip,5
87,217.840385576873,takeTrip,3
75,218.515311848478,returnHome,1
77,218.401515109612,returnHome,1
80,218.297516265458,takeTrip,5
80,218.436470824578,returnHome,1
87,218.418888205825,returnHome,1
22,221.961306952746,returnHome,1
84,222.481914006373,takeTrip,3
84,222.691947197654,returnHome,1
77,227.644527556281,takeTrip,5
77,228.962190488726,returnHome,1
65,231.180544175975,takeTrip,2
65,231.94176788798,returnHome,1
56,238.723160146552,takeTrip,5
56,240.134978539592,returnHome,1
65,242.201509307549,takeTrip,2
43,243.289809513853,takeTrip,5
43,245.341008339093,returnHome,1
79,247.293789993921,takeTrip,5
79,247.864863214032,returnHome,1
28,250.363125382927,takeTrip,5
65,251.422020676282,returnHome,1
28,253.067943768454,returnHome,1
64,254.063598888515,takeTrip,2
24,256.370584233142,takeTrip,2
24,260.304354233019,returnHome,1
46,261.115188297379,takeTrip,5
46,262.735964605613,returnHome,1
64,262.753475706903,returnHome,1
52,268.406553083729,takeTrip,3
82,269.695901399197,takeTrip,2
52,270.095992246807,returnHome,1
82,270.718189336644,returnHome,1
93,272.103677912415,takeTrip,2
93,272.162590624565,returnHome,1
38,277.091844393671,takeTrip,5
38,277.860591671229,returnHome,1
27,278.378416602935,takeTrip,2
29,278.914472844346,takeTrip,5
29,280.726344942941,returnHome,1
27,282.162203196745,returnHome,1
40,295.598134606503,takeTrip,2
40,297.705714397557,returnHome,1
93,304.509459751579,takeTrip,2
44,304.122097383601,takeTrip,5
72,304.367922230302,takeTrip,2
93,305.370119270324,returnHome,1
72,305.131804770003,returnHome,1
44,308.029604603758,returnHome,1
59,308.776995372144,takeTrip,2
39,309.205272610136,takeTrip,2
59,309.092157656909,returnHome,1
1,311.74959266422,takeTrip,7
73,313.876709901472,takeTrip,5
1,314.331508449652,returnHome,1
73,316.165092530533,returnHome,1
39,323.168621858594,returnHome,1
7,327.246166585092,takeTrip,2
7,328.54457743986,returnHome,1
74,329.000924445981,takeTrip,2
74,330.914310750379,returnHome,1
95,331.441701530967,takeTrip,5
2,332.384080237164,takeTrip,5
2,334.993508947386,returnHome,1
16,335.306704981621,takeTrip,4
16,336.022597718421,returnHome,1
95,337.894093525706,returnHome,1
18,345.760209009296,takeTrip,5
81,345.095685137267,takeTrip,5
