humanID,time,event,vectorID
90,0,I,initInf
18,0,I,initInf
91,0,I,initInf
19,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,I,initInf
20,0,S,NULL
99,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,I,initInf
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
100,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,I,initInf
49,0,I,initInf
1,0,I,initInf
2,0,I,initInf
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
50,0,S,NULL
8,0,S,NULL
51,0,I,initInf
9,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,I,initInf
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,I,initInf
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
10,0,I,initInf
89,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,I,initInf
61,9.82690034434199,S,NULL
51,10,F,NULL
80,10,F,NULL
84,10,F,NULL
30,11.6659244522452,S,NULL
51,11,P,NULL
69,11.5645736455917,S,NULL
80,11,P,NULL
84,11,P,NULL
62,16,I,SimBite
13,17.621398684856,S,NULL
72,24.8837519437075,S,NULL
23,27,I,SimBite
2,34.8028236068785,S,NULL
43,37.4956578635122,S,NULL
17,38.4978810325265,S,NULL
