humanID,time,event,location
14,4.84486633223342,takeTrip,2
14,5.17267044070922,returnHome,1
17,6.59123874999618,takeTrip,2
100,7.89736713917978,takeTrip,2
100,8.55083651684276,returnHome,1
17,11.9079639963524,returnHome,1
91,15.8659379761194,takeTrip,2
91,17.6509049701963,returnHome,1
68,21.6967494615506,takeTrip,2
68,22.9767008495669,returnHome,1
62,26.7569576124419,takeTrip,4
23,28.2405707093627,takeTrip,2
62,28.1517814135528,returnHome,1
83,28.2542638821768,takeTrip,2
98,29.5420613083169,takeTrip,3
23,30.8734977561092,returnHome,1
43,31.9254463249647,takeTrip,2
83,31.2219333355122,returnHome,1
93,32.970211150885,takeTrip,2
98,32.1683777765279,returnHome,1
43,32.639557318384,returnHome,1
93,33.5022852657543,returnHome,1
12,35.6022643676951,takeTrip,3
1,36.6554834294343,takeTrip,2
12,37.4505350819781,returnHome,1
1,40.9798442915566,returnHome,1
51,40.6466797574235,takeTrip,2
51,41.8725256088783,returnHome,1
94,47.4900786944237,takeTrip,5
40,50.9638522173465,takeTrip,3
94,53.7814752707876,returnHome,1
40,55.6924728394015,returnHome,1
12,56.7424126658903,takeTrip,2
91,57.0309922227518,takeTrip,5
91,57.943700671516,returnHome,1
12,59.1670515981114,returnHome,1
46,61.6276674922084,takeTrip,5
46,61.688998840525,returnHome,1
24,69.2442768046574,takeTrip,2
30,69.3053137508372,takeTrip,2
30,70.2887677529047,returnHome,1
24,71.407157758266,returnHome,1
37,72.4673158224789,takeTrip,2
27,73.8362660821701,takeTrip,5
27,74.8580183912242,returnHome,1
6,74.077094418121,takeTrip,2
6,75.1815820402778,returnHome,1
37,80.8244869971743,returnHome,1
95,83.8165180099248,takeTrip,5
78,83.1887580873103,takeTrip,3
78,83.5904125911521,returnHome,1
95,92.5972273058857,returnHome,1
82,106.021927589185,takeTrip,3
72,107.37880977571,takeTrip,2
82,109.806929595277,returnHome,1
72,110.982779962369,returnHome,1
83,112.066406090799,takeTrip,2
83,113.00694972364,returnHome,1
13,114.681196187177,takeTrip,2
13,114.709592045305,returnHome,1
54,120.56329303579,takeTrip,3
54,121.609533714778,returnHome,1
42,142.838514681667,takeTrip,5
42,145.415294947669,returnHome,1
57,151.343021685787,takeTrip,5
10,153.654527344005,takeTrip,2
10,157.303461495856,returnHome,1
57,161.890447046507,returnHome,1
57,165.056900123331,takeTrip,4
25,166.692222726654,takeTrip,2
70,166.932251099596,takeTrip,2
77,170.347835431332,takeTrip,5
77,170.907538939526,returnHome,1
83,170.477862504136,takeTrip,2
57,171.67937055179,returnHome,1
70,174.25489562389,returnHome,1
83,174.716813861076,returnHome,1
25,177.096126090266,returnHome,1
4,182.634134693579,takeTrip,6
4,184.127780172811,returnHome,1
56,191.452564258922,takeTrip,5
92,198.26150054825,takeTrip,3
92,199.072121045231,returnHome,1
56,199.55431648199,returnHome,1
82,206.244340433123,takeTrip,2
82,206.262553241419,returnHome,1
6,207.217671310296,takeTrip,2
6,207.88644874352,returnHome,1
38,210.76667849416,takeTrip,5
49,210.048124432162,takeTrip,2
61,213.226209787887,takeTrip,2
61,213.652812450893,returnHome,1
29,214.935372684262,takeTrip,5
29,214.953924350551,returnHome,1
71,214.654765468836,takeTrip,2
38,215.242934506825,returnHome,1
71,215.359715662855,returnHome,1
73,218.22172296308,takeTrip,2
73,218.822861390346,returnHome,1
93,219.566883972245,takeTrip,7
58,220.490446528126,takeTrip,2
62,221.800406185931,takeTrip,2
8,222.197124808379,takeTrip,5
62,223.30373683993,returnHome,1
93,224.853567075063,returnHome,1
49,224.021567369585,returnHome,1
8,224.53724149351,returnHome,1
58,228.158774282112,returnHome,1
100,229.227166890526,takeTrip,5
50,230.612560887758,takeTrip,2
74,230.387496326894,takeTrip,5
74,230.514784616728,returnHome,1
100,231.702927263687,returnHome,1
50,231.599540300139,returnHome,1
12,236.760794836382,takeTrip,2
12,240.163906750428,returnHome,1
97,243.117829296108,takeTrip,2
97,245.516014822934,returnHome,1
57,250.090722746484,takeTrip,3
57,252.311192250953,returnHome,1
1,259.832797485868,takeTrip,2
1,259.944316287989,returnHome,1
94,265.022553980521,takeTrip,3
94,266.600326181003,returnHome,1
37,267.172989558574,takeTrip,2
37,267.961190384027,returnHome,1
17,267.060923271266,takeTrip,2
17,267.272077304114,returnHome,1
41,272.73626592589,takeTrip,5
41,276.480644535347,returnHome,1
61,282.581545281294,takeTrip,2
53,284.817405142895,takeTrip,2
